3329	4	146	177
664	8	3824	177
2425	2	2433	177
3793	8	3824	177
2537	2	2511	177
3359	5	3360	177
64	4	1585	177
2508	2	2502	177
2689	2	2430	177
437	4	109	177
1580	2	2419	177
2539	2	2656	177
2283	1	2284	177
2491	2	2419	177
1645	4	657	177
3227	4	1116	177
1738	8	3783	177
97	2	2673	177
1309	1	2339	177
1191	4	1452	177
2218	4	907	177
763	4	3340	177
3480	5	3481	177
1045	8	3783	177
1603	4	1599	177
1087	4	305	177
3395	5	3405	177
1887	2	2657	177
3303	4	1787	177
3149	3	2917	177
2425	2	2500	177
2011	4	2129	177
3424	5	3645	177
845	8	3797	177
2036	4	987	177
2318	1	2403	177
443	8	3788	177
1244	4	1520	177
2487	2	2591	177
3759	8	3782	177
2317	1	2277	177
2650	2	2654	177
3864	8	3848	177
2499	2	2713	177
2431	2	2529	177
2441	2	2517	177
3439	9	1311	177
552	4	2219	177
1683	8	3815	177
3867	8	3795	177
2812	2	2616	177
1959	4	2253	177
2432	2	2578	177
2185	8	3783	177
2321	1	2322	177
689	2	2596	177
772	2	2527	177
1786	2	2584	177
1931	2	2581	177
3825	8	3826	177
2515	2	2661	177
2635	2	2514	177
3752	8	3817	177
2	5	3578	177
3253	4	3254	177
2450	2	2621	177
1904	4	1212	177
3661	5	3662	177
2030	2	2581	177
2600	2	2538	177
2479	2	2543	177
589	4	1998	177
1605	4	1332	177
1478	8	3783	177
886	2	2536	177
3781	8	3782	177
3952	9	3953	177
1695	2	2779	177
3369	5	3370	177
1334	4	245	177
2450	2	2433	177
1869	8	3783	177
3741	8	3783	177
850	4	3259	177
2098	8	3835	177
1795	4	1022	177
3340	4	763	177
1716	8	3783	177
156	8	3783	177
2486	2	2565	177
3541	5	3595	177
209	2	2460	177
181	8	3827	177
61	2	2514	177
1963	8	3783	177
3841	8	3815	177
1048	8	3783	177
2432	2	2713	177
689	2	2642	177
1889	4	2023	177
2361	5	3602	177
3772	8	3797	177
3424	5	3467	177
1908	4	2173	177
3585	5	3586	177
389	4	1314	177
1791	4	1940	177
195	2	2706	177
2453	2	2654	177
981	4	3244	177
1427	4	559	177
3776	8	3783	177
496	2	2543	177
188	8	3839	177
3229	4	2893	177
1142	4	1676	177
2635	2	2529	177
2675	2	2440	177
2286	1	2291	177
2717	2	2780	177
2247	4	1684	177
3557	5	3581	177
1170	2	2581	177
2675	2	2419	177
2567	2	2637	177
662	2	2810	177
872	4	240	177
2038	2	2580	177
3214	8	3783	177
2437	2	2578	177
1847	4	1008	177
2376	1	2377	177
2454	2	2455	177
2555	2	2556	177
176	4	871	177
2132	2	2826	177
3416	5	3462	177
380	2	2445	177
1975	2	2419	177
2470	2	2435	177
1755	1	2362	177
2699	2	2726	177
3511	5	3472	177
2156	2	2527	177
891	2	2580	177
2691	2	2498	177
2470	2	2760	177
1513	4	1403	177
576	2	2574	177
1361	4	1307	177
1059	4	3217	177
923	1	2297	177
2525	2	2419	177
1164	3	2959	177
2084	4	1820	177
1154	2	2449	177
2608	2	2580	177
3292	4	3291	177
2453	2	2617	177
3502	5	3503	177
3748	8	3791	177
1599	4	1603	177
2417	2	2542	177
3475	5	3476	177
2786	2	2787	177
2173	4	1908	177
1332	4	1605	177
2765	2	2517	177
1745	4	1068	177
2097	1	2316	177
2066	4	1206	177
2784	2	2578	177
3397	5	3398	177
721	9	728	177
2567	2	2586	177
2179	1	2302	177
1651	4	2178	177
2190	2	2524	177
1183	2	2638	177
3528	5	3474	177
79	9	82	177
2426	2	2526	177
2784	2	2513	177
3593	5	3594	177
3767	8	3784	177
949	8	3783	177
2732	2	2507	177
1974	2	2695	177
1072	8	3782	177
380	2	2433	177
2534	2	2783	177
2466	2	2561	177
2570	2	2460	177
2258	4	1863	177
242	4	1672	177
709	4	2248	177
2431	2	2439	177
2429	2	2433	177
3231	4	3230	177
2784	2	2419	177
2717	2	2616	177
1325	4	796	177
659	8	3788	177
2420	2	2661	177
2465	2	2676	177
2707	2	2488	177
120	4	838	177
2317	1	2290	177
751	2	2637	177
3259	4	850	177
427	8	3785	177
3213	4	1156	177
1975	2	2578	177
95	2	2592	177
2745	2	2581	177
2190	2	2532	177
2476	2	2580	177
1317	8	3806	177
2632	2	2824	177
261	4	1842	177
2446	2	2617	177
2588	2	2633	177
2534	2	2419	177
2	4	1850	177
3188	4	3337	177
362	2	2535	177
3365	5	3366	177
2681	2	2568	177
2338	1	2302	177
2709	2	2793	177
3513	5	3576	177
146	4	3329	177
3200	4	3341	177
1040	4	247	177
3856	8	3782	177
2089	4	1515	177
2497	2	2604	177
3412	5	3413	177
2187	8	3782	177
3371	5	3372	177
3836	8	3828	177
2699	2	2694	177
1307	4	1361	177
816	4	1556	177
3274	4	2238	177
913	4	306	177
1008	4	1847	177
1431	8	3783	177
1950	4	250	177
2893	4	3229	177
3862	8	3797	177
605	2	2696	177
2336	1	2337	177
2634	2	2533	177
2360	1	2290	177
1183	2	2572	177
551	1	2409	177
2147	8	3826	177
701	8	3782	177
1630	5	3677	177
2441	2	2464	177
2540	2	2529	177
1798	4	1145	177
2405	1	2354	177
796	4	1325	177
1629	2	2572	177
2251	8	3818	177
1734	2	2532	177
3452	5	3514	177
1355	8	3783	177
3532	5	3399	177
1655	8	3800	177
1718	2	2574	177
1931	2	2516	177
1642	4	3269	177
2622	2	2439	177
3847	8	3824	177
95	2	2507	177
2719	2	2630	177
1520	4	1244	177
3554	5	3555	177
2388	1	2399	177
1756	8	3852	177
306	4	913	177
2512	2	2500	177
2150	8	3789	177
2494	2	2676	177
2719	2	2657	177
2719	2	2580	177
1886	8	3797	177
2332	1	2333	177
1730	4	841	177
1829	1	2410	177
2425	2	2578	177
305	4	1087	177
1974	2	2591	177
2587	2	2743	177
1907	8	3796	177
435	8	3850	177
3486	5	3487	177
3361	5	3362	177
2692	2	2468	177
1452	4	1191	177
222	2	2795	177
677	4	3174	177
1638	2	2478	177
1591	8	3782	177
2030	2	2507	177
3773	8	3857	177
2095	2	2578	177
2762	2	2676	177
1998	4	589	177
3416	5	3613	177
3669	5	3670	177
631	4	166	177
2389	1	2390	177
2564	2	2445	177
2268	8	3797	177
1734	2	2718	177
1139	4	3261	177
2023	4	1889	177
3757	8	3796	177
2508	2	2713	177
2613	2	2580	177
3634	5	3503	177
435	8	3805	177
1897	4	1834	177
615	8	3782	177
2374	9	1210	177
923	1	2319	177
314	5	3459	177
1675	8	3783	177
3549	5	3550	177
813	4	2090	177
2190	2	2501	177
2030	2	2531	177
1655	8	3797	177
3622	5	3503	177
2504	2	2507	177
1975	2	2783	177
2678	2	2516	177
2495	2	2543	177
3737	8	3782	177
2274	1	2275	177
2432	2	2433	177
1684	4	2247	177
2608	2	2493	177
2590	2	2593	177
2625	2	2580	177
2613	2	2439	177
445	8	3800	177
2383	5	3656	177
2013	8	3839	177
3756	8	3818	177
3449	5	3450	177
3361	5	3635	177
2497	2	2498	177
397	9	399	177
1534	4	1169	177
3031	3	2929	177
2624	2	2480	177
3793	8	3794	177
751	2	2586	177
2742	2	2663	177
3659	5	3660	177
333	8	3852	177
213	8	3868	177
3228	4	1233	177
2691	2	2604	177
2583	2	2804	177
3737	8	3797	177
2312	1	2323	177
2462	2	2472	177
1202	2	2787	177
2625	2	2529	177
1834	4	1897	177
2418	2	2433	177
3583	5	3584	177
2595	2	2736	177
2079	8	3783	177
3134	3	2852	177
2519	2	2433	177
1888	2	2458	177
2192	3	3152	177
2950	3	2951	177
3754	8	3782	177
1695	2	2676	177
1882	4	107	177
3657	5	3658	177
2662	2	2663	177
3261	4	1139	177
3355	5	3356	177
1212	4	1904	177
2554	2	2578	177
3207	4	3206	177
2210	4	2064	177
2182	1	2287	177
2189	4	1204	177
1999	4	610	177
2452	2	2522	177
522	4	21	177
885	2	2419	177
470	8	3802	177
798	4	2858	177
245	4	1334	177
3304	4	324	177
518	2	2606	177
3846	8	3782	177
662	2	2772	177
1022	4	1795	177
77	4	1556	177
2045	8	3816	177
1637	8	3783	177
911	8	3783	177
250	4	1950	177
2426	2	2695	177
173	2	2473	177
1974	2	2524	177
1888	2	2424	177
2994	4	3104	177
1347	8	3783	177
247	4	1040	177
346	5	3644	177
107	4	1882	177
1154	2	2580	177
2448	2	2449	177
936	2	2549	177
1367	4	1579	177
1309	1	2292	177
1089	4	651	177
2050	4	901	177
1250	2	2787	177
1419	2	2584	177
2083	4	895	177
2113	2	2442	177
2555	2	2433	177
1612	2	2685	177
2508	2	2578	177
1799	2	2580	177
2687	2	2661	177
1752	4	1032	177
3834	8	3817	177
1052	4	1957	177
1720	4	275	177
651	4	1089	177
3219	4	1596	177
3849	8	3828	177
921	8	3784	177
1416	4	1919	177
1849	4	1380	177
1228	4	50	177
3746	8	3802	177
1820	4	2084	177
3756	8	3782	177
2457	2	2469	177
1141	4	1762	177
2190	2	2527	177
1775	8	3785	177
760	2	2617	177
173	2	2581	177
566	2	2641	177
2723	2	2700	177
886	2	2475	177
1160	4	1075	177
2555	2	2578	177
313	8	3783	177
2585	2	2633	177
3771	8	3783	177
871	4	176	177
3318	4	411	177
1811	2	2593	177
2113	2	2700	177
3747	8	3783	177
2431	2	2630	177
2742	2	2580	177
2327	1	2335	177
645	2	2661	177
2678	2	2661	177
1204	4	2189	177
734	4	460	177
3257	4	1656	177
3319	4	611	177
1835	8	3783	177
956	2	2473	177
2489	2	2490	177
3273	4	3283	177
2719	2	2523	177
2436	2	2810	177
2250	4	966	177
3858	8	3799	177
3779	8	3789	177
1638	2	2654	177
1631	8	3797	177
3863	8	3828	177
2270	8	3783	177
2029	2	2524	177
657	4	1645	177
2019	8	3788	177
715	2	2506	177
1676	4	1142	177
18	8	3784	177
2268	8	3782	177
1274	2	2630	177
2130	4	308	177
2625	2	2626	177
2720	2	2433	177
664	8	3794	177
2134	2	2656	177
711	1	2354	177
2179	1	2277	177
1157	4	1374	177
2576	2	2758	177
2470	2	2556	177
1929	4	3314	177
1241	2	2730	177
2634	2	2419	177
1344	8	3788	177
3740	8	3827	177
2429	2	2419	177
2359	1	2399	177
3295	4	3294	177
1523	8	3783	177
593	3	3114	177
2629	2	2533	177
3359	5	3448	177
2595	2	2731	177
689	2	2794	177
1799	2	2439	177
2557	2	2558	177
1833	4	906	177
1862	8	3788	177
2465	2	2702	177
1888	2	2661	177
1734	2	2538	177
1183	2	2419	177
650	4	2194	177
1314	4	389	177
2029	2	2758	177
1863	4	2258	177
3755	8	3817	177
3179	3	2933	177
3770	8	3783	177
907	4	2218	177
3853	8	3782	177
2504	2	2703	177
1356	4	1910	177
987	4	2036	177
2519	2	2730	177
559	4	1427	177
2441	2	2459	177
2564	2	2578	177
3832	8	3782	177
2090	4	813	177
1265	8	3782	177
593	3	2834	177
1233	4	3228	177
924	8	3837	177
3745	8	3848	177
562	4	2122	177
192	4	3305	177
2491	2	2744	177
2064	4	2210	177
666	8	3814	177
61	2	2559	177
496	2	2654	177
841	4	1730	177
2274	1	2323	177
240	4	872	177
610	4	1999	177
1628	1	2297	177
2739	2	2782	177
2367	1	2297	177
222	2	2664	177
1677	2	2740	177
504	8	3799	177
1403	4	1513	177
3812	8	3848	177
938	8	3783	177
2219	4	552	177
21	4	522	177
2519	2	2511	177
2418	2	2708	177
518	2	2649	177
2432	2	2621	177
2388	1	2302	177
923	1	2353	177
209	2	2580	177
1121	8	3783	177
2262	8	3806	177
2485	2	2580	177
3230	4	3231	177
3104	4	2994	177
362	2	2606	177
3710	7	36	177
3860	8	3805	177
2765	2	2464	177
1229	2	2582	177
2244	2	2550	177
374	2	2760	177
2625	2	2596	177
1683	8	3783	177
2252	4	1989	177
2175	2	2433	177
1670	8	3783	177
2156	2	2492	177
2540	2	2580	177
2158	2	2641	177
2486	2	2419	177
689	2	2653	177
681	4	2104	177
2729	2	2783	177
1630	5	3402	178
3353	5	3354	178
1662	4	3279	178
3564	5	3565	178
2380	1	2290	178
3513	5	3536	178
3477	5	3372	178
3422	5	3423	178
1516	9	1517	178
3545	5	3546	178
3471	5	3619	178
3675	5	3676	178
3393	5	3394	178
1850	4	2	178
2749	2	2750	178
3414	5	3415	178
1169	4	1534	178
3421	5	3482	178
3488	5	3432	178
3469	5	3470	178
3525	5	3526	178
3597	5	3598	178
2211	4	2028	178
3523	5	3524	178
692	9	1270	178
3678	5	3435	178
3838	8	3818	178
322	4	1150	178
3263	7	92	178
3400	5	3401	178
3422	5	3485	178
1749	8	3851	178
3629	5	3453	178
1762	4	1141	178
2140	8	3782	178
3623	5	3624	178
1642	4	3301	178
2129	4	2011	178
3866	8	3809	178
217	1	2353	178
2150	8	3798	178
1957	4	1052	178
2648	2	2532	178
873	9	70	178
3745	7	80	178
2028	5	3580	178
3830	8	3817	178
1543	9	1062	178
611	4	3319	178
3813	8	3782	178
3206	4	3207	178
3146	3	2845	178
2019	8	3848	178
3350	5	3351	178
2006	1	2396	178
1277	8	3783	178
906	4	1833	178
838	4	120	178
1934	4	1559	178
3855	8	3782	178
1796	3	3187	178
1150	4	322	178
2274	1	2310	178
97	2	2533	178
3378	5	3379	178
2306	1	2307	178
494	4	1511	178
308	4	2130	178
3491	5	3492	178
2588	2	2471	178
1617	4	567	178
2111	3	2873	178
1559	4	1934	178
1539	8	3820	178
3542	5	3512	178
1672	4	242	178
3433	5	3404	178
860	9	1058	178
1556	4	77	178
3746	8	3840	178
3540	5	3386	178
1813	8	3784	178
343	8	3788	178
2479	2	2661	178
2648	2	2661	178
1915	8	3820	178
992	4	299	178
2029	2	2514	178
3269	4	1642	178
3841	8	3783	178
166	4	631	178
2692	2	2464	178
1515	4	2089	178
966	4	2250	178
3387	5	3388	178
2692	2	2693	178
3353	5	3539	178
2122	4	562	178
2717	2	2797	178
3836	8	3859	178
3395	5	3575	178
201	8	3827	178
1068	4	1745	178
52	4	2264	178
2629	2	2578	178
3336	4	778	178
3483	5	3484	178
1206	4	2066	178
1877	2	2802	178
3061	3	3105	178
2560	2	2592	178
2748	2	2636	178
1750	8	3782	178
2476	2	2477	178
1677	2	2500	178
2858	4	798	178
95	2	2630	178
3500	5	3501	178
1940	4	1791	178
2357	1	2285	178
3547	5	3548	178
3287	4	3286	178
275	4	1720	178
2732	2	2427	178
3430	5	3431	178
2109	8	3848	178
167	8	3783	178
3249	4	1983	178
2752	2	2761	178
2301	1	2302	178
2253	4	1959	178
2381	1	2382	178
3762	8	3783	178
2420	2	2531	178
2539	2	2731	178
3446	5	3447	178
2369	1	2277	178
2632	2	2821	178
2091	3	2929	178
2504	2	2581	178
1183	2	2445	178
2375	1	2290	178
689	2	2593	178
1982	4	2155	178
1158	8	3827	178
1514	2	2827	178
445	8	3797	178
2678	2	2543	178
1975	2	2496	178
1241	2	2589	178
2094	2	2484	178
2544	2	2646	178
1291	8	3783	178
879	4	1625	178
2537	2	2572	178
2615	2	2433	178
470	8	3854	178
1309	1	2297	178
2470	2	2419	178
3382	5	3383	178
460	4	734	178
2434	2	2550	178
1919	4	1416	178
2628	2	2654	178
1308	8	3783	178
3165	3	3003	178
1074	4	609	178
2707	2	2795	178
3766	8	3783	178
2168	4	642	178
2178	4	1651	178
3768	8	3857	178
3863	8	3859	178
1020	2	2727	178
273	1	2280	178
1768	8	3783	178
2487	2	2538	178
1380	4	1849	178
330	8	3852	178
2701	2	2589	178
2608	2	2460	178
2364	1	2384	178
3279	4	1662	178
2417	2	2626	178
2689	2	2536	178
3334	4	1577	178
3456	5	3375	178
2635	2	2480	178
567	4	1617	178
2462	2	2794	178
2461	2	2419	178
1229	2	2684	178
2109	8	3788	178
2030	2	2705	178
2710	2	2531	178
2611	2	2727	178
2689	2	2731	178
2495	2	2617	178
1851	5	3451	178
1974	2	2527	178
1706	8	3865	178
2438	2	2478	178
2595	2	2630	178
551	1	2356	178
3515	5	3438	178
2590	2	2663	178
3444	5	3445	178
2083	4	1536	178
2487	2	2514	178
2635	2	2492	178
3790	8	3791	178
2147	8	3851	178
862	2	2743	178
1387	8	3837	178
432	8	3783	178
1020	2	2821	178
159	8	3851	178
3014	3	3107	178
2628	2	2661	178
2829	2	2733	178
1926	8	3852	178
3849	8	3850	178
2085	4	3342	178
3772	8	3796	178
2038	2	2532	178
518	2	2419	178
2757	2	2439	178
778	4	3336	178
3390	5	3391	178
1556	4	816	178
3744	8	3791	178
2113	2	2549	178
2069	1	2290	178
2562	2	2500	178
3779	8	3798	178
2113	2	2527	178
2387	1	2309	178
2629	2	2496	178
2587	2	2789	178
580	8	3782	178
1757	8	3783	178
529	8	3783	178
362	2	2550	178
1910	4	1356	178
3562	5	3563	178
1901	8	3837	178
2595	2	2506	178
2742	2	2492	178
2423	2	2424	178
2570	2	2538	178
109	4	437	178
3341	4	3200	178
3513	5	3612	178
1887	2	2490	178
2508	2	2565	178
2756	2	2533	178
1708	2	2549	178
901	4	2050	178
443	8	3811	178
2489	2	2522	178
2372	1	2373	178
3843	8	3797	178
2607	2	2492	178
2635	2	2655	178
3454	5	3455	178
1923	7	106	178
1829	1	2325	178
2155	4	1982	178
3751	8	3783	178
965	4	2204	178
3174	4	677	178
299	4	992	178
1511	4	494	178
1694	8	3806	178
2215	2	2609	178
3525	5	3630	178
2600	2	2641	178
2413	1	2291	178
3124	3	2968	178
2457	2	2654	178
2728	2	2598	178
3843	8	3796	178
2203	2	2473	178
3753	8	3783	178
2563	2	2769	178
751	2	2618	178
584	8	3797	178
193	4	1030	178
3745	8	3788	178
3329	4	146	178
2425	2	2433	178
3359	5	3360	178
64	4	1585	178
2689	2	2430	178
437	4	109	178
1580	2	2419	178
2539	2	2656	178
2283	1	2284	178
506	9	291	178
2491	2	2419	178
1645	4	657	178
3227	4	1116	178
1738	8	3783	178
97	2	2673	178
1309	1	2339	178
1191	4	1452	178
2218	4	907	178
763	4	3340	178
3480	5	3481	178
1045	8	3783	178
1603	4	1599	178
1087	4	305	178
31	9	3904	178
3395	5	3405	178
1887	2	2657	178
3303	4	1787	178
2425	2	2500	178
2011	4	2129	178
3424	5	3645	178
845	8	3797	178
2036	4	987	178
2784	2	2572	178
545	4	612	178
2318	1	2403	178
443	8	3788	178
2487	2	2591	178
3759	8	3782	178
2317	1	2277	178
2650	2	2654	178
3864	8	3848	178
2499	2	2713	178
2431	2	2529	178
2441	2	2517	178
552	4	2219	178
1683	8	3815	178
1629	2	2690	178
147	9	358	178
3867	8	3795	178
2812	2	2616	178
1959	4	2253	178
2432	2	2578	178
2185	8	3783	178
2321	1	2322	178
772	2	2527	178
1786	2	2584	178
1931	2	2581	178
3825	8	3826	178
2515	2	2661	178
3752	8	3817	178
2	5	3578	178
3253	4	3254	178
1904	4	1212	178
3661	5	3662	178
2030	2	2581	178
2479	2	2543	178
589	4	1998	178
1605	4	1332	178
3165	3	3008	178
1478	8	3783	178
3781	8	3782	178
1695	2	2779	178
3369	5	3370	178
1334	4	245	178
1955	4	561	178
896	8	3806	178
1869	8	3783	178
3741	8	3783	178
850	4	3259	178
2098	8	3835	178
1795	4	1022	178
1202	2	2702	178
3340	4	763	178
1716	8	3783	178
156	8	3783	178
2486	2	2565	178
3541	5	3595	178
209	2	2460	178
181	8	3827	178
1963	8	3783	178
3591	5	3592	178
3841	8	3815	178
1048	8	3783	178
689	2	2642	178
1889	4	2023	178
2361	5	3602	178
3772	8	3797	178
3424	5	3467	178
1908	4	2173	178
3585	5	3586	178
389	4	1314	178
1791	4	1940	178
2453	2	2654	178
981	4	3244	178
1427	4	559	178
3776	8	3783	178
1718	2	2464	178
404	9	406	178
496	2	2543	178
188	8	3839	178
3229	4	2893	178
1142	4	1676	178
2675	2	2440	178
2286	1	2291	178
2717	2	2780	178
2247	4	1684	178
3557	5	3581	178
1170	2	2581	178
2675	2	2419	178
2567	2	2637	178
662	2	2810	178
872	4	240	178
2038	2	2580	178
2196	7	441	178
3214	8	3783	178
2437	2	2578	178
1847	4	1008	178
639	3	2920	178
2376	1	2377	178
2454	2	2455	178
2555	2	2556	178
176	4	871	178
2132	2	2826	178
3416	5	3462	178
380	2	2445	178
1975	2	2419	178
891	2	2542	178
2470	2	2435	178
1755	1	2362	178
2699	2	2726	178
3511	5	3472	178
2156	2	2527	178
891	2	2580	178
2691	2	2498	178
2470	2	2760	178
1513	4	1403	178
576	2	2574	178
1361	4	1307	178
1059	4	3217	178
923	1	2297	178
2525	2	2419	178
2084	4	1820	178
1154	2	2449	178
2608	2	2580	178
3292	4	3291	178
2453	2	2617	178
2113	2	2758	178
3502	5	3503	178
3748	8	3791	178
2485	2	2646	178
1599	4	1603	178
2417	2	2542	178
3475	5	3476	178
2173	4	1908	178
1332	4	1605	178
2765	2	2517	178
1745	4	1068	178
2097	1	2316	178
2066	4	1206	178
2784	2	2578	178
3397	5	3398	178
2567	2	2586	178
2179	1	2302	178
1915	8	3806	178
1651	4	2178	178
2190	2	2524	178
3528	5	3474	178
2784	2	2513	178
3593	5	3594	178
3767	8	3784	178
949	8	3783	178
1992	3	3000	178
1974	2	2695	178
1072	8	3782	178
380	2	2433	178
2534	2	2783	178
2466	2	2561	178
2570	2	2460	178
2258	4	1863	178
242	4	1672	178
709	4	2248	178
2431	2	2439	178
2429	2	2433	178
3231	4	3230	178
2784	2	2419	178
2494	2	2619	178
2717	2	2616	178
1325	4	796	178
659	8	3788	178
2420	2	2661	178
2465	2	2676	178
2707	2	2488	178
120	4	838	178
2317	1	2290	178
751	2	2637	178
3259	4	850	178
427	8	3785	178
3213	4	1156	178
1975	2	2578	178
95	2	2592	178
2745	2	2581	178
2190	2	2532	178
2434	2	2435	178
2476	2	2580	178
1317	8	3806	178
2632	2	2824	178
261	4	1842	178
1299	8	3784	178
2446	2	2617	178
2588	2	2633	178
2534	2	2419	178
2	4	1850	178
3188	4	3337	178
362	2	2535	178
3365	5	3366	178
2681	2	2568	178
2338	1	2302	178
2553	2	2536	178
972	9	973	178
2709	2	2793	178
3513	5	3576	178
146	4	3329	178
3200	4	3341	178
960	2	2433	178
1040	4	247	178
3856	8	3782	178
2089	4	1515	178
2497	2	2604	178
3412	5	3413	178
2187	8	3782	178
2457	2	2645	178
3371	5	3372	178
2699	2	2694	178
501	9	196	178
1307	4	1361	178
816	4	1556	178
3274	4	2238	178
2519	2	2702	178
1252	7	919	178
1008	4	1847	178
1431	8	3783	178
896	8	3820	178
1950	4	250	178
2893	4	3229	178
3862	8	3797	178
