2109	8	3848	182
167	8	3783	182
2423	2	2478	182
700	9	665	182
3249	4	1983	182
1718	2	2796	182
2752	2	2761	182
2301	1	2302	182
2253	4	1959	182
1612	2	2684	182
2381	1	2382	182
3762	8	3783	182
2539	2	2731	182
577	3	2835	182
3446	5	3447	182
2369	1	2277	182
2632	2	2821	182
2504	2	2581	182
2375	1	2290	182
2767	2	2596	182
2359	3	3032	182
2519	2	2550	182
3160	3	3176	182
1982	4	2155	182
1158	8	3827	182
1514	2	2827	182
445	8	3797	182
2678	2	2543	182
2601	2	2776	182
879	4	1625	182
2118	4	2021	182
1607	4	2033	182
2615	2	2433	182
470	8	3854	182
1309	1	2297	182
2470	2	2419	182
1094	7	467	182
3382	5	3383	182
1532	2	2524	182
2564	2	2565	182
460	4	734	182
1919	4	1416	182
1568	4	1021	182
2628	2	2654	182
1308	8	3783	182
2717	2	2815	182
1074	4	609	182
3766	8	3783	182
2168	4	642	182
2178	4	1651	182
3768	8	3857	182
3863	8	3859	182
1020	2	2727	182
273	1	2280	182
3465	5	3466	182
1768	8	3783	182
2487	2	2538	182
1380	4	1849	182
330	8	3852	182
2608	2	2460	182
2364	1	2384	182
3279	4	1662	182
2241	2	2549	182
1883	2	2807	182
2689	2	2536	182
3334	4	1577	182
3456	5	3375	182
2635	2	2480	182
567	4	1617	182
2966	3	2867	182
2450	2	2503	182
2461	2	2419	182
1229	2	2684	182
2109	8	3788	182
2030	2	2705	182
2689	2	2731	182
2495	2	2617	182
1851	5	3451	182
1951	4	1742	182
1974	2	2527	182
1706	8	3865	182
2438	2	2478	182
2432	2	2513	182
945	2	2694	182
1620	3	2995	182
551	1	2356	182
2590	2	2663	182
3444	5	3445	182
2083	4	1536	182
2487	2	2514	182
2767	2	2529	182
3790	8	3791	182
2147	8	3851	182
862	2	2743	182
1387	8	3837	182
432	8	3783	182
2058	4	1950	182
1020	2	2821	182
159	8	3851	182
1639	4	1653	182
2628	2	2661	182
2829	2	2733	182
1926	8	3852	182
3849	8	3850	182
2085	4	3342	182
3772	8	3796	182
2038	2	2532	182
518	2	2419	182
1708	2	2645	182
2757	2	2439	182
778	4	3336	182
1663	2	2640	182
3390	5	3391	182
2299	1	2300	182
1556	4	816	182
3744	8	3791	182
195	2	2760	182
2113	2	2549	182
2069	1	2290	182
2553	2	2807	182
3779	8	3798	182
2113	2	2527	182
2387	1	2309	182
580	8	3782	182
1757	8	3783	182
2710	2	2543	182
529	8	3783	182
1950	4	2058	182
3562	5	3563	182
2521	2	2716	182
1901	8	3837	182
2595	2	2506	182
2742	2	2492	182
2423	2	2424	182
195	2	2530	182
3513	5	3612	182
1708	2	2549	182
901	4	2050	182
443	8	3811	182
2372	1	2373	182
3843	8	3797	182
1931	2	2645	182
2607	2	2492	182
2635	2	2655	182
3454	5	3455	182
1829	1	2325	182
2155	4	1982	182
3751	8	3783	182
965	4	2204	182
3174	4	677	182
2720	2	2721	182
299	4	992	182
1511	4	494	182
2765	2	2483	182
3380	5	3381	182
2021	4	2118	182
960	2	2578	182
1694	8	3806	182
2038	2	2807	182
2421	2	2819	182
3525	5	3630	182
2413	1	2291	182
2457	2	2654	182
2567	2	2568	182
3843	8	3796	182
2203	2	2473	182
3753	8	3783	182
2563	2	2769	182
2123	2	2573	182
751	2	2618	182
584	8	3797	182
193	4	1030	182
3745	8	3788	182
3329	4	146	182
2425	2	2433	182
1884	4	226	182
3359	5	3360	182
64	4	1585	182
2689	2	2430	182
1580	2	2419	182
2629	2	2440	182
826	2	2609	182
2283	1	2284	182
2491	2	2419	182
1645	4	657	182
3227	4	1116	182
1738	8	3783	182
3346	7	1476	182
1938	4	1575	182
97	2	2673	182
1309	1	2339	182
1115	4	1885	182
1191	4	1452	182
2218	4	907	182
763	4	3340	182
2595	2	2460	182
2667	2	2800	182
3480	5	3481	182
1045	8	3783	182
374	2	2473	182
1603	4	1599	182
1087	4	305	182
1887	2	2657	182
3303	4	1787	182
2011	4	2129	182
3203	3	2968	182
3424	5	3645	182
845	8	3797	182
1708	2	2661	182
2658	2	2819	182
689	2	2492	182
2318	1	2403	182
2784	2	2428	182
2732	2	2690	182
2487	2	2591	182
3759	8	3782	182
2317	1	2277	182
2650	2	2654	182
3864	8	3848	182
2221	2	2684	182
552	4	2219	182
1683	8	3815	182
2113	2	2514	182
3867	8	3795	182
1899	4	1802	182
2812	2	2616	182
1959	4	2253	182
2432	2	2578	182
2185	8	3783	182
2321	1	2322	182
772	2	2527	182
1931	2	2581	182
417	9	419	182
2515	2	2661	182
3752	8	3817	182
2	5	3578	182
3253	4	3254	182
1904	4	1212	182
3661	5	3662	182
2030	2	2581	182
1837	4	2228	182
2479	2	2543	182
589	4	1998	182
1605	4	1332	182
1478	8	3783	182
1786	2	2535	182
3781	8	3782	182
1695	2	2779	182
3369	5	3370	182
1334	4	245	182
1543	9	976	182
1955	4	561	182
896	8	3806	182
1869	8	3783	182
3741	8	3783	182
850	4	3259	182
1629	2	2781	182
2098	8	3835	182
1795	4	1022	182
3340	4	763	182
2701	2	2550	182
3409	5	3410	182
1716	8	3783	182
3541	5	3595	182
209	2	2460	182
2551	2	2594	182
181	8	3827	182
1963	8	3783	182
3591	5	3592	182
3841	8	3815	182
1048	8	3783	182
689	2	2642	182
3516	5	3389	182
1889	4	2023	182
2361	5	3602	182
3772	8	3797	182
3424	5	3467	182
576	2	2796	182
1908	4	2173	182
3585	5	3586	182
389	4	1314	182
1791	4	1940	182
2453	2	2654	182
981	4	3244	182
1427	4	559	182
3776	8	3783	182
308	7	80	182
496	2	2543	182
188	8	3839	182
930	4	864	182
3229	4	2893	182
1142	4	1676	182
2453	2	2543	182
2286	1	2291	182
1575	4	1938	182
2717	2	2780	182
209	2	2545	182
2247	4	1684	182
2710	2	2645	182
3557	5	3581	182
1170	2	2581	182
2438	2	2645	182
2675	2	2419	182
1674	4	238	182
662	2	2810	182
872	4	240	182
2553	2	2430	182
3214	8	3783	182
2437	2	2578	182
1847	4	1008	182
2376	1	2377	182
2454	2	2455	182
176	4	871	182
3416	5	3462	182
2560	2	2753	182
182	9	866	182
1718	2	2773	182
2620	2	2673	182
380	2	2445	182
3468	5	3405	182
2757	2	2532	182
2601	2	2702	182
1811	2	2610	182
2748	2	2690	182
1975	2	2419	182
891	2	2542	182
2470	2	2435	182
1580	2	2621	182
1755	1	2362	182
2699	2	2726	182
3511	5	3472	182
2156	2	2527	182
2742	2	2460	182
2228	4	1837	182
891	2	2580	182
2691	2	2498	182
1513	4	1403	182
1444	2	2449	182
1361	4	1307	182
1059	4	3217	182
923	1	2297	182
2525	2	2419	182
2084	4	1820	182
2608	2	2580	182
3292	4	3291	182
857	3	2910	182
2113	2	2758	182
3502	5	3503	182
1144	1	2416	182
3748	8	3791	182
2485	2	2646	182
1599	4	1603	182
3475	5	3476	182
2691	2	2746	182
2173	4	1908	182
1332	4	1605	182
2765	2	2517	182
1745	4	1068	182
2097	1	2316	182
2707	2	2715	182
2752	2	2594	182
1170	2	2754	182
2066	4	1206	182
2784	2	2578	182
3397	5	3398	182
2567	2	2586	182
2179	1	2302	182
1915	8	3806	182
1651	4	2178	182
2190	2	2524	182
3528	5	3474	182
2597	2	2480	182
3593	5	3594	182
3767	8	3784	182
949	8	3783	182
2030	2	2663	182
1653	4	1639	182
1974	2	2695	182
715	2	2514	182
1072	8	3782	182
380	2	2433	182
2570	2	2460	182
238	4	1674	182
2258	4	1863	182
2689	2	2656	182
242	4	1672	182
709	4	2248	182
2431	2	2439	182
1638	2	2520	182
2429	2	2433	182
3231	4	3230	182
2784	2	2419	182
61	2	2430	182
2717	2	2616	182
1325	4	796	182
659	8	3788	182
2420	2	2661	182
2465	2	2676	182
2707	2	2488	182
1426	9	1429	182
120	4	838	182
2317	1	2290	182
751	2	2637	182
226	4	1884	182
3259	4	850	182
427	8	3785	182
3213	4	1156	182
1975	2	2578	182
95	2	2592	182
2745	2	2581	182
2190	2	2532	182
1317	8	3806	182
1532	2	2522	182
261	4	1842	182
2446	2	2617	182
2588	2	2633	182
2534	2	2419	182
2667	2	2610	182
3188	4	3337	182
1499	8	3783	182
2620	2	2533	182
2911	3	2894	182
362	2	2535	182
3365	5	3366	182
2620	2	2471	182
2338	1	2302	182
2553	2	2536	182
2709	2	2793	182
3513	5	3576	182
2454	2	2712	182
146	4	3329	182
2818	2	2826	182
1019	9	1023	182
1040	4	247	182
3856	8	3782	182
2089	4	1515	182
2497	2	2604	182
3412	5	3413	182
2187	8	3782	182
3371	5	3372	182
1241	2	2565	182
1307	4	1361	182
2441	2	2575	182
816	4	1556	182
3274	4	2238	182
1008	4	1847	182
1887	2	2475	182
3117	7	3733	182
1431	8	3783	182
896	8	3820	182
3199	3	3103	182
2893	4	3229	182
3862	8	3797	182
2336	1	2337	182
2634	2	2533	182
2476	2	2630	182
2360	1	2290	182
2551	2	2686	182
551	1	2409	182
701	8	3782	182
2441	2	2464	182
1390	4	2195	182
1798	4	1145	182
2405	1	2354	182
2668	2	2636	182
796	4	1325	182
2504	2	2711	182
2344	1	2391	182
2818	2	2823	182
2251	8	3818	182
1734	2	2532	182
3452	5	3514	182
1655	8	3800	182
424	9	425	182
1642	4	3269	182
2622	2	2439	182
3847	8	3824	182
3941	9	1101	182
2497	2	2803	182
2719	2	2630	182
3554	5	3555	182
2388	1	2399	182
1756	8	3852	182
2485	2	2670	182
3673	5	3674	182
2719	2	2657	182
2719	2	2580	182
1886	8	3797	182
2332	1	2333	182
1730	4	841	182
1829	1	2410	182
2425	2	2578	182
305	4	1087	182
1974	2	2591	182
2587	2	2743	182
1907	8	3796	182
435	8	3850	182
3486	5	3487	182
3361	5	3362	182
1487	2	2549	182
1452	4	1191	182
677	4	3174	182
1591	8	3782	182
2437	2	2561	182
2030	2	2507	182
3773	8	3857	182
2095	2	2578	182
2762	2	2676	182
2551	2	2821	182
2002	3	2989	182
1998	4	589	182
3416	5	3613	182
2562	2	2440	182
3669	5	3670	182
2134	2	2522	182
2033	4	1607	182
631	4	166	182
2389	1	2390	182
2268	8	3797	182
2762	2	2674	182
1734	2	2718	182
2023	4	1889	182
3757	8	3796	182
2613	2	2580	182
3634	5	3503	182
435	8	3805	182
3443	5	3531	182
2723	2	2800	182
2156	2	2514	182
2631	2	2516	182
615	8	3782	182
923	1	2319	182
2675	2	2467	182
314	5	3459	182
2450	2	2535	182
1675	8	3783	182
3549	5	3550	182
2190	2	2501	182
1655	8	3797	182
3622	5	3503	182
2509	2	2659	182
2682	2	2435	182
3737	8	3782	182
2274	1	2275	182
2432	2	2433	182
1253	2	2484	182
1684	4	2247	182
2608	2	2493	182
2590	2	2593	182
2625	2	2580	182
1419	2	2543	182
2613	2	2439	182
445	8	3800	182
2383	5	3656	182
2013	8	3839	182
3756	8	3818	182
3449	5	3450	182
3361	5	3635	182
2497	2	2498	182
3571	5	3572	182
1534	4	1169	182
3793	8	3794	182
3659	5	3660	182
333	8	3852	182
2957	3	2836	182
566	2	2501	182
213	8	3868	182
3228	4	1233	182
3737	8	3797	182
2312	1	2323	182
2462	2	2472	182
2418	2	2433	182
3583	5	3584	182
2723	2	2591	182
2595	2	2736	182
2678	2	2754	182
2079	8	3783	182
864	4	930	182
3810	8	3784	182
1888	2	2458	182
1021	4	1568	182
3754	8	3782	182
1695	2	2676	182
1882	4	107	182
3657	5	3658	182
2662	2	2663	182
771	8	3783	182
1799	2	2630	182
3355	5	3356	182
2765	2	2575	182
1212	4	1904	182
2554	2	2578	182
3207	4	3206	182
2210	4	2064	182
2182	1	2287	182
1999	4	610	182
2345	1	2346	182
2452	2	2522	182
522	4	21	182
470	8	3802	182
1931	2	2659	182
245	4	1334	182
2611	2	2686	182
3304	4	324	182
518	2	2606	182
3846	8	3782	182
662	2	2772	182
1022	4	1795	182
3439	5	3440	182
77	4	1556	182
2045	8	3816	182
911	8	3783	182
1974	2	2524	182
2687	2	2737	182
1888	2	2424	182
2994	4	3104	182
1347	8	3783	182
247	4	1040	182
346	5	3644	182
107	4	1882	182
1154	2	2580	182
1367	4	1579	182
1309	1	2292	182
2985	3	2839	182
1089	4	651	182
2050	4	901	182
1250	2	2787	182
2083	4	895	182
2570	2	2736	182
2113	2	2442	182
2555	2	2433	182
2508	2	2578	182
1799	2	2580	182
1799	2	2506	182
2687	2	2661	182
1752	4	1032	182
3834	8	3817	182
1052	4	1957	182
1720	4	275	182
2601	2	2726	182
1805	4	648	182
651	4	1089	182
3219	4	1596	182
921	8	3784	182
1885	4	1115	182
1416	4	1919	182
496	2	2811	182
1849	4	1380	182
1228	4	50	182
3746	8	3802	182
1820	4	2084	182
3756	8	3782	182
2457	2	2469	182
1860	2	2760	182
1141	4	1762	182
2190	2	2527	182
1775	8	3785	182
760	2	2617	182
960	2	2535	182
886	2	2475	182
1748	7	328	182
2555	2	2578	182
313	8	3783	182
2016	8	3784	182
3771	8	3783	182
871	4	176	182
2112	7	36	182
3318	4	411	182
2113	2	2700	182
1883	2	2747	182
2605	2	2501	182
3747	8	3783	182
566	2	2593	182
3220	7	36	182
2431	2	2630	182
2742	2	2580	182
2327	1	2335	182
645	2	2661	182
2678	2	2661	182
734	4	460	182
3257	4	1656	182
209	2	2477	182
3319	4	611	182
1802	4	1899	182
1835	8	3783	182
956	2	2473	182
2489	2	2490	182
2537	2	2518	182
3273	4	3283	182
2719	2	2523	182
2436	2	2810	182
1419	2	2581	182
2812	2	2666	182
1638	2	2654	182
612	4	545	182
1631	8	3797	182
2741	2	2755	182
1621	8	3783	182
2270	8	3783	182
2029	2	2524	182
1154	2	2463	182
657	4	1645	182
2019	8	3788	182
715	2	2506	182
1676	4	1142	182
18	8	3784	182
2597	2	2538	182
2268	8	3782	182
1274	2	2630	182
2130	4	308	182
2720	2	2433	182
664	8	3794	182
711	1	2354	182
2179	1	2277	182
1157	4	1374	182
2576	2	2758	182
1929	4	3314	182
2634	2	2419	182
1344	8	3788	182
3740	8	3827	182
2429	2	2419	182
2359	1	2399	182
3295	4	3294	182
1523	8	3783	182
826	2	2802	182
2667	2	2788	182
1799	2	2439	182
2557	2	2558	182
1833	4	906	182
1862	8	3788	182
1888	2	2661	182
1183	2	2419	182
650	4	2194	182
1314	4	389	182
1863	4	2258	182
3755	8	3817	182
1638	2	2569	182
907	4	2218	182
3853	8	3782	182
1629	2	2813	182
559	4	1427	182
2441	2	2459	182
2564	2	2578	182
3832	8	3782	182
1265	8	3782	182
715	2	2656	182
1233	4	3228	182
924	8	3837	182
2515	2	2584	182
1612	2	2517	182
2692	2	2796	182
2667	2	2715	182
2628	2	2644	182
562	4	2122	182
2029	2	2656	182
192	4	3305	182
2064	4	2210	182
666	8	3814	182
61	2	2559	182
496	2	2654	182
841	4	1730	182
2274	1	2323	182
2615	2	2665	182
240	4	872	182
1799	2	2492	182
610	4	1999	182
1628	1	2297	182
2512	2	2513	182
2739	2	2782	182
2367	1	2297	182
1677	2	2740	182
2203	2	2492	182
504	8	3799	182
1403	4	1513	182
3812	8	3848	182
3246	7	104	182
2219	4	552	182
21	4	522	182
1695	2	2440	182
1208	7	51	182
2697	2	2781	182
1269	3	3103	182
518	2	2649	182
2388	1	2302	182
923	1	2353	182
209	2	2580	182
2479	2	2529	182
1121	8	3783	182
2262	8	3806	182
2485	2	2580	182
2425	2	2805	182
3230	4	3231	182
3104	4	2994	182
2689	2	2477	182
2624	2	2700	182
2134	2	2538	182
2244	2	2550	182
2918	3	3137	182
1683	8	3783	182
2540	2	2670	182
2252	4	1989	182
1877	2	2573	182
2175	2	2433	182
1695	2	2530	182
1670	8	3783	182
2156	2	2492	182
1318	3	2956	182
2622	2	2651	182
2540	2	2580	182
2709	2	2694	182
2158	2	2641	182
2425	2	2755	182
2486	2	2419	182
1734	2	2593	182
681	4	2104	182
1630	5	3402	183
3353	5	3354	183
1662	4	3279	183
3437	5	3438	183
2380	1	2290	183
3513	5	3536	183
375	9	3573	183
3477	5	3372	183
3422	5	3423	183
648	4	1805	183
3545	5	3546	183
3471	5	3619	183
3675	5	3676	183
3393	5	3394	183
1108	9	1110	183
2749	2	2750	183
3414	5	3415	183
1169	4	1534	183
3421	5	3482	183
3488	5	3432	183
3469	5	3470	183
3525	5	3526	183
3597	5	3598	183
2211	4	2028	183
3523	5	3524	183
3678	5	3435	183
561	4	1955	183
3838	8	3818	183
322	4	1150	183
2812	2	2817	183
3400	5	3401	183
3422	5	3485	183
826	2	2798	183
1749	8	3851	183
3629	5	3453	183
2140	8	3782	183
1394	8	3783	183
3623	5	3624	183
1642	4	3301	183
2129	4	2011	183
2749	2	2451	183
3866	8	3809	183
217	1	2353	183
1687	7	547	183
2150	8	3798	183
1957	4	1052	183
2028	5	3580	183
376	9	1503	183
611	4	3319	183
2051	8	3784	183
3813	8	3782	183
3206	4	3207	183
2019	8	3848	183
3350	5	3351	183
2006	1	2396	183
1277	8	3783	183
2195	4	1390	183
906	4	1833	183
838	4	120	183
1934	4	1559	183
3855	8	3782	183
1150	4	322	183
2274	1	2310	183
97	2	2533	183
3378	5	3379	183
2306	1	2307	183
494	4	1511	183
308	4	2130	183
3491	5	3492	183
3007	3	3135	183
2588	2	2471	183
1617	4	567	183
1559	4	1934	183
1539	8	3820	183
1672	4	242	183
956	2	2483	183
1556	4	77	183
3746	8	3840	183
3540	5	3386	183
1813	8	3784	183
343	8	3788	183
2479	2	2661	183
2648	2	2661	183
760	2	2711	183
992	4	299	183
885	2	2565	183
3269	4	1642	183
3841	8	3783	183
166	4	631	183
2692	2	2464	183
1444	2	2592	183
1515	4	2089	183
2038	2	2670	183
1777	2	2808	183
3387	5	3388	183
2595	2	2758	183
857	3	3081	183
3353	5	3539	183
3599	5	3600	183
2122	4	562	183
3836	8	3859	183
1532	2	2736	183
3395	5	3575	183
2521	2	2445	183
201	8	3827	183
1068	4	1745	183
52	4	2264	183
2509	2	2510	183
2629	2	2578	183
3336	4	778	183
3483	5	3484	183
2620	2	2760	183
1206	4	2066	183
1877	2	2802	183
2560	2	2592	183
1750	8	3782	183
3473	5	3474	183
2603	2	2500	183
1532	2	2591	183
95	2	2630	183
888	3	2975	183
3500	5	3501	183
1940	4	1791	183
2357	1	2285	183
1170	2	2530	183
3547	5	3548	183
1742	4	1951	183
3287	4	3286	183
275	4	1720	183
2732	2	2427	183
3430	5	3431	183
2109	8	3848	183
167	8	3783	183
3249	4	1983	183
2462	2	2594	183
2752	2	2761	183
2301	1	2302	183
2253	4	1959	183
1612	2	2684	183
2381	1	2382	183
3762	8	3783	183
2539	2	2731	183
3446	5	3447	183
2369	1	2277	183
2632	2	2821	183
2504	2	2581	183
2375	1	2290	183
3912	9	3954	183
2519	2	2550	183
1982	4	2155	183
1158	8	3827	183
2767	2	2731	183
1514	2	2827	183
445	8	3797	183
2601	2	2776	183
879	4	1625	183
2118	4	2021	183
3905	9	3926	183
1607	4	2033	183
2615	2	2433	183
470	8	3854	183
1309	1	2297	183
2875	3	2869	183
2470	2	2419	183
3382	5	3383	183
1532	2	2524	183
2564	2	2565	183
460	4	734	183
1919	4	1416	183
1568	4	1021	183
2628	2	2654	183
1308	8	3783	183
2717	2	2815	183
1074	4	609	183
3766	8	3783	183
2168	4	642	183
2136	7	106	183
2178	4	1651	183
3768	8	3857	183
3863	8	3859	183
1020	2	2727	183
273	1	2280	183
3465	5	3466	183
1768	8	3783	183
2487	2	2538	183
1380	4	1849	183
330	8	3852	183
2608	2	2460	183
3886	9	3887	183
2364	1	2384	183
3279	4	1662	183
2241	2	2549	183
1883	2	2807	183
3334	4	1577	183
1473	9	1508	183
3505	5	3506	183
3456	5	3375	183
2076	3	2920	183
2635	2	2480	183
567	4	1617	183
2450	2	2503	183
2461	2	2419	183
1229	2	2684	183
2109	8	3788	183
2030	2	2705	183
2689	2	2731	183
2495	2	2617	183
1851	5	3451	183
1951	4	1742	183
1974	2	2527	183
1706	8	3865	183
2438	2	2478	183
2432	2	2513	183
551	1	2356	183
3080	3	2927	183
2590	2	2663	183
3444	5	3445	183
2687	2	2688	183
3147	7	1368	183
2083	4	1536	183
2487	2	2514	183
2767	2	2529	183
3790	8	3791	183
2147	8	3851	183
2710	2	2617	183
862	2	2743	183
1387	8	3837	183
432	8	3783	183
2058	4	1950	183
1020	2	2821	183
159	8	3851	183
1639	4	1653	183
2628	2	2661	183
2829	2	2733	183
1926	8	3852	183
3849	8	3850	183
2085	4	3342	183
3772	8	3796	183
2624	2	2599	183
518	2	2419	183
1708	2	2645	183
2757	2	2439	183
2548	2	2455	183
778	4	3336	183
1663	2	2640	183
3390	5	3391	183
2299	1	2300	183
1556	4	816	183
3744	8	3791	183
2069	1	2290	183
2553	2	2807	183
3779	8	3798	183
2113	2	2527	183
2387	1	2309	183
580	8	3782	183
1757	8	3783	183
529	8	3783	183
1950	4	2058	183
2648	2	2458	183
3562	5	3563	183
2521	2	2716	183
1901	8	3837	183
2595	2	2506	183
2742	2	2492	183
2423	2	2424	183
2436	2	2523	183
195	2	2530	183
3513	5	3612	183
2600	2	2501	183
1708	2	2549	183
901	4	2050	183
443	8	3811	183
2372	1	2373	183
3843	8	3797	183
1931	2	2645	183
2607	2	2492	183
2635	2	2655	183
3454	5	3455	183
1829	1	2325	183
2155	4	1982	183
3751	8	3783	183
3061	3	3125	183
965	4	2204	183
3174	4	677	183
2720	2	2721	183
299	4	992	183
1511	4	494	183
2765	2	2483	183
3380	5	3381	183
2021	4	2118	183
960	2	2578	183
1694	8	3806	183
2038	2	2807	183
3525	5	3630	183
2413	1	2291	183
2457	2	2654	183
2567	2	2568	183
3843	8	3796	183
3753	8	3783	183
2563	2	2769	183
2123	2	2573	183
751	2	2618	183
584	8	3797	183
193	4	1030	183
3745	8	3788	183
3329	4	146	183
2425	2	2433	183
1708	2	2711	183
1884	4	226	183
3359	5	3360	183
64	4	1585	183
2230	3	2970	183
2689	2	2430	183
1580	2	2419	183
2629	2	2440	183
826	2	2609	183
2283	1	2284	183
2491	2	2419	183
1645	4	657	183
3227	4	1116	183
1738	8	3783	183
1938	4	1575	183
97	2	2673	183
1309	1	2339	183
1115	4	1885	183
1191	4	1452	183
2218	4	907	183
763	4	3340	183
2667	2	2800	183
3480	5	3481	183
1045	8	3783	183
374	2	2473	183
1744	3	2861	183
1603	4	1599	183
1087	4	305	183
1887	2	2657	183
3303	4	1787	183
2011	4	2129	183
3424	5	3645	183
845	8	3797	183
1708	2	2661	183
689	2	2492	183
2318	1	2403	183
2732	2	2690	183
2487	2	2591	183
3759	8	3782	183
2317	1	2277	183
2650	2	2654	183
3864	8	3848	183
2221	2	2684	183
552	4	2219	183
1683	8	3815	183
2113	2	2514	183
3867	8	3795	183
1120	8	3808	183
1899	4	1802	183
2812	2	2616	183
1959	4	2253	183
2432	2	2578	183
2185	8	3783	183
2321	1	2322	183
772	2	2527	183
1931	2	2581	183
2745	2	2550	183
2515	2	2661	183
3752	8	3817	183
2	5	3578	183
3253	4	3254	183
1904	4	1212	183
3661	5	3662	183
2030	2	2581	183
1837	4	2228	183
2479	2	2543	183
589	4	1998	183
2752	2	2663	183
1605	4	1332	183
1478	8	3783	183
1786	2	2535	183
1280	7	253	183
3781	8	3782	183
1695	2	2779	183
3369	5	3370	183
1334	4	245	183
1955	4	561	183
896	8	3806	183
1869	8	3783	183
3741	8	3783	183
850	4	3259	183
1629	2	2781	183
2098	8	3835	183
1795	4	1022	183
3340	4	763	183
2701	2	2550	183
3409	5	3410	183
2692	2	2803	183
1716	8	3783	183
3541	5	3595	183
209	2	2460	183
2551	2	2594	183
181	8	3827	183
988	3	2929	183
1963	8	3783	183
3591	5	3592	183
3841	8	3815	183
1048	8	3783	183
689	2	2642	183
3516	5	3389	183
1889	4	2023	183
2361	5	3602	183
3772	8	3797	183
3424	5	3467	183
1908	4	2173	183
3585	5	3586	183
389	4	1314	183
3810	8	3783	183
1791	4	1940	183
2453	2	2654	183
981	4	3244	183
1427	4	559	183
3776	8	3783	183
757	9	761	183
496	2	2543	183
188	8	3839	183
930	4	864	183
3229	4	2893	183
2450	2	2451	183
1142	4	1676	183
2453	2	2543	183
3229	7	164	183
2286	1	2291	183
1575	4	1938	183
2717	2	2780	183
209	2	2545	183
2247	4	1684	183
3557	5	3581	183
1170	2	2581	183
2438	2	2645	183
2675	2	2419	183
1674	4	238	183
662	2	2810	183
872	4	240	183
2553	2	2430	183
3214	8	3783	183
3260	7	1401	183
2437	2	2578	183
1847	4	1008	183
2376	1	2377	183
2454	2	2455	183
176	4	871	183
3416	5	3462	183
2560	2	2753	183
1718	2	2773	183
2620	2	2673	183
380	2	2445	183
3468	5	3405	183
2757	2	2532	183
1811	2	2610	183
1975	2	2419	183
891	2	2542	183
2470	2	2435	183
1580	2	2621	183
1755	1	2362	183
2699	2	2726	183
3511	5	3472	183
2156	2	2527	183
2228	4	1837	183
891	2	2580	183
2691	2	2498	183
1513	4	1403	183
1444	2	2449	183
1361	4	1307	183
1059	4	3217	183
923	1	2297	183
2525	2	2419	183
2084	4	1820	183
2608	2	2580	183
3292	4	3291	183
3502	5	3503	183
1144	1	2416	183
3748	8	3791	183
2485	2	2646	183
1599	4	1603	183
3475	5	3476	183
2173	4	1908	183
1332	4	1605	183
1745	4	1068	183
2097	1	2316	183
2707	2	2715	183
2752	2	2594	183
1788	4	1492	183
1170	2	2754	183
1492	4	1788	183
