1507	2	1555	177
2176	5	2136	177
1832	7	658	177
1988	8	2295	177
2093	5	2094	177
2175	5	2107	177
221	2	1422	177
256	8	2303	177
404	8	2303	177
2289	8	2299	177
1505	2	1506	177
2055	5	2056	177
1254	2	1485	177
662	2	1447	177
1557	2	1420	177
2249	8	2301	177
2032	4	512	177
985	4	1999	177
940	2	1636	177
1107	8	2299	177
1530	2	1627	177
496	4	691	177
921	2	1708	177
607	4	1148	177
691	4	496	177
1460	2	1608	177
2208	5	2209	177
1431	2	1420	177
122	8	2318	177
689	2	1420	177
474	4	649	177
367	2	1432	177
2142	5	2105	177
1412	2	1484	177
1677	2	1475	177
975	2	1631	177
1024	8	2295	177
1370	1	1336	177
1691	2	1535	177
348	2	1684	177
1365	1	1356	177
2287	8	2298	177
2357	8	2303	177
1450	2	1513	177
161	2	1443	177
2352	8	2343	177
1677	2	1410	177
1525	2	1493	177
2125	5	2126	177
1317	8	2335	177
1481	2	1466	177
91	8	2299	177
1350	1	1351	177
2264	8	2300	177
2257	8	2303	177
164	4	1050	177
1539	2	1590	177
1492	2	1410	177
1446	2	1443	177
965	4	184	177
1976	4	2050	177
1648	2	1436	177
394	4	748	177
1289	8	2354	177
212	2	1493	177
1598	2	1517	177
905	2	1447	177
1967	3	1749	177
1208	4	861	177
199	4	22	177
89	8	2303	177
2064	5	2065	177
2021	4	1304	177
1233	2	1676	177
962	2	1443	177
1283	4	1069	177
1341	1	1329	177
810	8	2295	177
1810	3	1800	177
2347	8	2296	177
1803	3	1795	177
1569	2	1457	177
1680	2	1608	177
1562	2	1535	177
1100	4	1110	177
2280	8	2338	177
1498	2	1487	177
2198	5	2199	177
1044	2	1542	177
998	2	1490	177
1999	4	985	177
872	2	1537	177
1562	2	1420	177
2342	8	2326	177
1393	1	1401	177
993	4	990	177
1119	4	636	177
2192	5	2193	177
359	8	2303	177
2211	5	2212	177
998	2	1633	177
660	8	2299	177
628	4	2016	177
1474	2	1627	177
931	2	1416	177
1572	2	1555	177
1652	2	1491	177
1007	4	959	177
1613	2	1564	177
981	8	2326	177
1381	9	671	177
512	4	2032	177
720	2	1695	177
1268	1	1332	177
2130	5	2180	177
349	8	2324	177
1326	1	1327	177
1250	4	1241	177
2322	8	2301	177
1318	4	550	177
2137	5	2121	177
2304	8	2305	177
345	2	1643	177
1179	2	1470	177
645	8	2299	177
425	2	1536	177
1924	7	2259	177
1176	8	2355	177
1292	2	1463	177
2280	8	2295	177
1303	8	2303	177
1203	8	2295	177
1435	2	1443	177
1355	1	1356	177
465	4	531	177
1290	4	1196	177
2016	4	628	177
1645	2	1644	177
2266	8	2299	177
2008	4	738	177
1342	1	1346	177
311	4	11	177
1196	4	1290	177
1276	2	1555	177
1492	2	1447	177
1160	8	2295	177
1065	8	2296	177
1498	2	1535	177
1574	2	1511	177
40	4	887	177
1175	8	2351	177
765	4	1114	177
509	8	2295	177
1012	4	418	177
2255	8	2303	177
2282	8	2295	177
1227	8	2295	177
1412	2	1610	177
1272	8	2299	177
205	5	2195	177
2068	5	2069	177
1425	2	1426	177
733	1	1337	177
610	2	1485	177
1178	4	505	177
542	4	918	177
1469	2	1470	177
927	2	1603	177
2331	8	2319	177
1530	2	1595	177
988	4	174	177
579	8	2295	177
217	2	1410	177
678	4	31	177
1578	2	1465	177
1474	2	1649	177
22	4	199	177
680	8	2299	177
1635	2	1611	177
1548	2	1417	177
999	4	1234	177
1083	8	2303	177
1046	8	2295	177
1499	2	1443	177
2253	8	2303	177
1428	2	1497	177
443	4	439	177
72	2	1485	177
1554	2	1493	177
1680	2	1410	177
1481	2	1490	177
367	2	1457	177
402	4	1164	177
405	8	2303	177
8	8	2298	177
711	2	1568	177
530	2	1603	177
335	4	1321	177
2340	8	2301	177
1528	2	1661	177
1452	2	1508	177
123	2	1555	177
684	2	1638	177
592	8	2326	177
294	8	2303	177
931	2	1479	177
1313	4	977	177
2000	4	2001	177
182	3	1878	177
1567	2	1491	177
1545	2	1641	177
2	2	1483	177
1165	2	1556	177
5	4	950	177
1086	4	1005	177
998	2	1495	177
662	2	1410	177
852	8	2295	177
1468	2	1616	177
2016	7	2251	177
1480	2	1638	177
348	2	1597	177
217	2	1490	177
351	2	1490	177
425	2	1521	177
1645	2	1495	177
1157	4	1311	177
1165	2	1410	177
2342	8	2324	177
1532	2	1610	177
2325	8	2305	177
1540	2	1417	177
689	2	1462	177
1435	2	1555	177
399	8	2318	177
1069	4	1283	177
1269	3	1717	177
1567	2	1609	177
2245	8	2303	177
811	8	2303	177
11	4	311	177
373	4	459	177
72	2	1477	177
1393	1	1340	177
516	1	1369	177
239	8	2303	177
646	8	2297	177
1460	2	1594	177
2269	8	2336	177
1534	2	1420	177
212	2	1556	177
2238	7	24	177
1292	2	1438	177
596	8	2303	177
1743	3	1744	177
1435	2	1436	177
2348	8	2321	177
955	8	2295	177
1254	2	1462	177
1481	2	1661	177
1013	8	2299	177
579	8	2299	177
1383	1	1336	178
1096	1	1407	178
1358	1	1362	178
2138	5	2139	178
2179	5	2173	178
809	4	1204	178
1330	1	1331	178
2086	5	2117	178
511	4	1108	178
2185	5	2186	178
977	4	1313	178
2353	8	2313	178
2278	8	2303	178
129	1	1369	178
2087	5	2116	178
2262	8	2299	178
1243	1	1377	178
2327	8	2319	178
1324	1	1325	178
2183	5	2184	178
1784	3	1749	178
1108	4	511	178
2072	5	2073	178
990	4	993	178
1153	1	1397	178
459	4	373	178
660	8	2298	178
2001	4	2000	178
57	2	1491	178
1390	1	1391	178
550	4	1318	178
1559	2	1689	178
1820	7	64	178
140	8	2296	178
645	8	2295	178
2341	8	2303	178
2127	5	2128	178
887	4	40	178
1040	8	2298	178
217	2	1639	178
2279	8	2303	178
1025	8	2305	178
1164	4	402	178
2177	5	2178	178
123	2	1529	178
861	4	1208	178
439	4	443	178
1046	8	2299	178
1632	2	1689	178
1455	2	1414	178
2049	4	438	178
2031	8	2301	178
1398	1	1399	178
2291	7	110	178
1887	3	1916	178
2156	5	2157	178
1739	3	1740	178
1221	8	2296	178
2031	4	2030	178
174	4	988	178
936	2	1565	178
608	4	780	178
1405	1	1344	178
1063	2	1702	178
889	4	773	178
748	4	394	178
1339	1	1340	178
1150	2	1536	178
2284	8	2295	178
365	1	1381	178
428	4	1997	178
662	2	1422	178
1382	1	1336	178
1179	2	1486	178
2132	5	2071	178
1132	4	498	178
1207	4	1298	178
2110	5	2111	178
351	2	1420	178
774	8	2303	178
8	8	2299	178
1545	2	1621	178
2350	8	2303	178
1297	2	1470	178
1440	2	1417	178
1167	2	1555	178
966	2	1690	178
931	2	1547	178
1452	2	1410	178
1078	1	1379	178
1048	8	2324	178
1657	2	1491	178
1645	2	1590	178
2066	5	2067	178
810	8	2299	178
1955	3	1844	178
1620	2	1685	178
1448	2	1666	178
1592	2	1556	178
1461	2	1581	178
1080	2	1687	178
328	2	1583	178
773	4	889	178
161	2	1529	178
852	8	2299	178
2048	4	902	178
540	8	2296	178
1204	4	809	178
1442	2	1410	178
486	8	2303	178
1124	8	2303	178
610	2	1437	178
2267	8	2295	178
1545	2	1568	178
780	4	608	178
2131	5	2090	178
2254	8	2295	178
2241	8	2295	178
1552	2	1689	178
955	8	2299	178
1572	2	1462	178
940	2	1666	178
2190	5	2161	178
1246	8	2349	178
250	8	2295	178
592	8	2305	178
1496	2	1410	178
92	8	2349	178
1321	4	335	178
680	8	2295	178
1114	4	765	178
1605	2	1410	178
1298	4	1207	178
2345	8	2346	178
328	2	1664	178
1167	2	1490	178
1660	2	1420	178
438	4	2049	178
462	4	706	178
393	8	2303	178
2205	5	2206	178
1514	2	1465	178
1358	1	1359	178
2293	8	2306	178
1127	8	2321	178
2151	5	2152	178
212	2	1503	178
2163	5	2164	178
1680	2	1472	178
1648	2	1462	178
958	4	1285	178
1519	2	1495	178
1000	4	787	178
1679	2	1690	178
1474	2	1515	178
1659	2	1491	178
2275	8	2301	178
505	4	1178	178
255	8	2314	178
1454	2	1555	178
59	8	2351	178
1572	2	1582	178
2112	5	2113	178
2339	8	2303	178
1348	1	1408	178
1083	8	2336	178
1680	2	1447	178
1213	2	1591	178
1566	2	1470	178
1996	4	442	178
877	8	2321	178
2274	8	2295	178
1040	8	2299	178
1512	2	1491	178
1647	2	1676	178
787	4	1000	178
1574	2	1621	178
905	2	1410	178
2276	8	2303	178
2160	5	2187	178
1234	4	999	178
498	4	1132	178
2330	8	2303	178
1358	1	1333	178
922	8	2343	178
328	2	1495	178
1352	1	1353	178
1291	8	2306	178
2086	5	2149	178
905	2	1458	178
2070	5	2077	178
2035	4	1027	178
476	2	1609	178
1348	1	1402	178
184	4	965	178
349	8	2297	178
983	4	2054	178
2334	8	2303	178
626	4	1016	178
1272	8	2295	178
1311	4	1157	178
1496	2	1609	178
918	4	542	178
212	2	1447	178
1496	2	1447	178
1454	2	1420	178
966	2	1675	178
1276	2	1495	178
1126	4	330	178
1233	2	1678	178
2262	8	2295	178
649	4	474	178
91	8	2295	178
1013	8	2298	178
2098	5	2099	178
1201	8	2315	178
1499	2	1543	178
2352	8	2308	178
1262	8	2297	178
676	3	1719	178
1533	2	1638	178
2323	8	2295	178
1107	8	2295	178
2087	5	2174	178
1554	2	1497	178
1165	2	1515	178
1541	2	1504	178
703	8	2318	178
1285	4	958	178
352	7	32	178
2054	4	983	178
1507	2	1555	178
2176	5	2136	178
1988	8	2295	178
2093	5	2094	178
2175	5	2107	178
221	2	1422	178
256	8	2303	178
404	8	2303	178
2289	8	2299	178
1505	2	1506	178
2055	5	2056	178
1254	2	1485	178
662	2	1447	178
1557	2	1420	178
2249	8	2301	178
2032	4	512	178
841	2	1656	178
985	4	1999	178
940	2	1636	178
1107	8	2299	178
1530	2	1627	178
496	4	691	178
921	2	1708	178
607	4	1148	178
691	4	496	178
1460	2	1608	178
1629	2	1701	178
2208	5	2209	178
1431	2	1420	178
122	8	2318	178
474	4	649	178
367	2	1432	178
2142	5	2105	178
1677	2	1475	178
975	2	1631	178
1024	8	2295	178
1370	1	1336	178
1691	2	1535	178
1365	1	1356	178
2287	8	2298	178
2357	8	2303	178
1450	2	1513	178
161	2	1443	178
2352	8	2343	178
348	2	1685	178
1677	2	1410	178
1525	2	1493	178
2125	5	2126	178
1078	7	203	178
1317	8	2335	178
1481	2	1466	178
91	8	2299	178
1350	1	1351	178
2264	8	2300	178
2257	8	2303	178
164	4	1050	178
1539	2	1590	178
1492	2	1410	178
1446	2	1443	178
965	4	184	178
1976	4	2050	178
1648	2	1436	178
394	4	748	178
1289	8	2354	178
212	2	1493	178
1598	2	1517	178
905	2	1447	178
532	2	1482	178
1545	2	1653	178
1208	4	861	178
199	4	22	178
89	8	2303	178
2064	5	2065	178
1448	2	1427	178
2021	4	1304	178
1233	2	1676	178
962	2	1443	178
1283	4	1069	178
1341	1	1329	178
810	8	2295	178
2347	8	2296	178
1569	2	1457	178
1562	2	1535	178
1100	4	1110	178
2280	8	2338	178
2198	5	2199	178
1044	2	1542	178
998	2	1490	178
1999	4	985	178
872	2	1537	178
1562	2	1420	178
2342	8	2326	178
1393	1	1401	178
1739	3	1786	178
993	4	990	178
1119	4	636	178
2192	5	2193	178
359	8	2303	178
2211	5	2212	178
1648	2	1487	178
998	2	1633	178
660	8	2299	178
1474	2	1627	178
931	2	1416	178
1572	2	1555	178
1652	2	1491	178
1007	4	959	178
1613	2	1564	178
981	8	2326	178
512	4	2032	178
720	2	1695	178
1428	2	1493	178
1589	2	1555	178
1268	1	1332	178
2130	5	2180	178
1914	7	253	178
1326	1	1327	178
1250	4	1241	178
2322	8	2301	178
1318	4	550	178
2137	5	2121	178
2304	8	2305	178
345	2	1643	178
1179	2	1470	178
645	8	2299	178
1176	8	2355	178
2014	7	2251	178
1292	2	1463	178
2280	8	2295	178
1303	8	2303	178
1203	8	2295	178
1435	2	1443	178
1355	1	1356	178
465	4	531	178
1290	4	1196	178
1645	2	1644	178
2266	8	2299	178
2008	4	738	178
1342	1	1346	178
311	4	11	178
1196	4	1290	178
1276	2	1555	178
1492	2	1447	178
1160	8	2295	178
1065	8	2296	178
1498	2	1535	178
1574	2	1511	178
40	4	887	178
1175	8	2351	178
765	4	1114	178
509	8	2295	178
1012	4	418	178
2255	8	2303	178
2282	8	2295	178
1227	8	2295	178
1412	2	1610	178
1272	8	2299	178
205	5	2195	178
2068	5	2069	178
1425	2	1426	178
733	1	1337	178
610	2	1485	178
1178	4	505	178
542	4	918	178
927	2	1603	178
2331	8	2319	178
1530	2	1595	178
988	4	174	178
579	8	2295	178
678	4	31	178
1578	2	1465	178
1474	2	1649	178
22	4	199	178
680	8	2299	178
1635	2	1611	178
1548	2	1417	178
999	4	1234	178
1083	8	2303	178
1530	2	1556	178
1046	8	2295	178
1499	2	1443	178
411	7	233	178
2253	8	2303	178
1428	2	1497	178
443	4	439	178
72	2	1485	178
1554	2	1493	178
1680	2	1410	178
367	2	1457	178
402	4	1164	178
405	8	2303	178
8	8	2298	178
711	2	1568	178
430	2	1424	178
335	4	1321	178
2340	8	2301	178
1528	2	1661	178
123	2	1555	178
684	2	1638	178
1533	2	1433	178
294	8	2303	178
931	2	1479	178
1313	4	977	178
2000	4	2001	178
1567	2	1491	178
1545	2	1641	178
1165	2	1556	178
1086	4	1005	178
662	2	1410	178
852	8	2295	178
1468	2	1616	178
348	2	1597	178
217	2	1490	178
351	2	1490	178
425	2	1521	178
1645	2	1495	178
1157	4	1311	178
1165	2	1410	178
2342	8	2324	178
1532	2	1610	178
2325	8	2305	178
1540	2	1417	178
389	3	1843	178
1435	2	1555	178
399	8	2318	178
1069	4	1283	178
1567	2	1609	178
2245	8	2303	178
811	8	2303	178
11	4	311	178
373	4	459	178
1080	2	1535	178
72	2	1631	178
72	2	1477	178
1393	1	1340	178
516	1	1369	178
239	8	2303	178
646	8	2297	178
1460	2	1594	178
1964	3	1927	178
2269	8	2336	178
1534	2	1420	178
212	2	1556	178
1292	2	1438	178
1541	2	1443	178
596	8	2303	178
1435	2	1436	178
2348	8	2321	178
955	8	2295	178
1254	2	1462	178
1481	2	1661	178
1013	8	2299	178
579	8	2299	178
61	9	68	179
1383	1	1336	179
409	9	413	179
1096	1	1407	179
1358	1	1362	179
2138	5	2139	179
2179	5	2173	179
809	4	1204	179
1330	1	1331	179
2086	5	2117	179
511	4	1108	179
2185	5	2186	179
977	4	1313	179
2353	8	2313	179
2278	8	2303	179
129	1	1369	179
2087	5	2116	179
2262	8	2299	179
1805	3	1795	179
1113	4	659	179
1243	1	1377	179
97	9	98	179
2327	8	2319	179
1324	1	1325	179
2183	5	2184	179
1108	4	511	179
2072	5	2073	179
990	4	993	179
1153	1	1397	179
459	4	373	179
660	8	2298	179
2001	4	2000	179
57	2	1491	179
1390	1	1391	179
550	4	1318	179
1559	2	1689	179
140	8	2296	179
645	8	2295	179
2341	8	2303	179
2127	5	2128	179
887	4	40	179
1040	8	2298	179
217	2	1639	179
2279	8	2303	179
1025	8	2305	179
1164	4	402	179
2177	5	2178	179
123	2	1529	179
861	4	1208	179
439	4	443	179
1046	8	2299	179
1455	2	1414	179
2049	4	438	179
2031	8	2301	179
1398	1	1399	179
474	7	860	179
2156	5	2157	179
1221	8	2296	179
2031	4	2030	179
174	4	988	179
1476	2	1477	179
608	4	780	179
1405	1	1344	179
889	4	773	179
748	4	394	179
1339	1	1340	179
1496	2	1556	179
927	2	1602	179
2284	8	2295	179
365	1	1381	179
428	4	1997	179
1614	2	1547	179
662	2	1422	179
1382	1	1336	179
1179	2	1486	179
2132	5	2071	179
1132	4	498	179
1207	4	1298	179
2110	5	2111	179
689	2	1555	179
351	2	1420	179
774	8	2303	179
8	8	2299	179
1545	2	1621	179
2350	8	2303	179
1297	2	1470	179
1167	2	1555	179
966	2	1690	179
1452	2	1410	179
1078	1	1379	179
1048	8	2324	179
1657	2	1491	179
1645	2	1590	179
2066	5	2067	179
810	8	2299	179
1592	2	1422	179
1448	2	1666	179
563	9	2397	179
1461	2	1581	179
1080	2	1687	179
328	2	1583	179
773	4	889	179
161	2	1529	179
852	8	2299	179
855	8	2299	179
2048	4	902	179
540	8	2296	179
1204	4	809	179
1442	2	1410	179
486	8	2303	179
1124	8	2303	179
1647	2	1427	179
610	2	1437	179
1562	2	1415	179
2267	8	2295	179
780	4	608	179
2131	5	2090	179
2254	8	2295	179
2241	8	2295	179
1552	2	1689	179
955	8	2299	179
940	2	1666	179
2190	5	2161	179
1246	8	2349	179
250	8	2295	179
1557	2	1417	179
592	8	2305	179
1496	2	1410	179
92	8	2349	179
1321	4	335	179
680	8	2295	179
1114	4	765	179
1605	2	1410	179
1298	4	1207	179
2345	8	2346	179
328	2	1664	179
1167	2	1490	179
1660	2	1420	179
438	4	2049	179
462	4	706	179
393	8	2303	179
2205	5	2206	179
1514	2	1465	179
1358	1	1359	179
2293	8	2306	179
1127	8	2321	179
2151	5	2152	179
212	2	1503	179
2163	5	2164	179
1680	2	1472	179
1648	2	1462	179
958	4	1285	179
1519	2	1495	179
1000	4	787	179
1679	2	1690	179
1236	2	1443	179
1474	2	1515	179
1659	2	1491	179
2275	8	2301	179
505	4	1178	179
255	8	2314	179
1454	2	1555	179
59	8	2351	179
1572	2	1582	179
2112	5	2113	179
2339	8	2303	179
1380	3	1748	179
1348	1	1408	179
1083	8	2336	179
1680	2	1447	179
996	9	749	179
1996	4	442	179
1418	2	1490	179
877	8	2321	179
2274	8	2295	179
1040	8	2299	179
1647	2	1676	179
787	4	1000	179
1574	2	1621	179
905	2	1410	179
2276	8	2303	179
2160	5	2187	179
1234	4	999	179
498	4	1132	179
2330	8	2303	179
1358	1	1333	179
922	8	2343	179
328	2	1495	179
1213	2	1443	179
1352	1	1353	179
1291	8	2306	179
2086	5	2149	179
905	2	1458	179
2070	5	2077	179
2035	4	1027	179
1935	3	1730	179
476	2	1609	179
1585	2	1704	179
1876	3	1717	179
1348	1	1402	179
184	4	965	179
349	8	2297	179
983	4	2054	179
2334	8	2303	179
626	4	1016	179
1272	8	2295	179
1311	4	1157	179
1496	2	1609	179
918	4	542	179
212	2	1447	179
1496	2	1447	179
1454	2	1420	179
1026	2	1493	179
966	2	1675	179
1645	2	1643	179
1126	4	330	179
2262	8	2295	179
1435	2	1417	179
649	4	474	179
1499	2	1462	179
91	8	2295	179
1013	8	2298	179
2098	5	2099	179
1680	2	1432	179
1201	8	2315	179
1499	2	1543	179
2352	8	2308	179
1262	8	2297	179
2323	8	2295	179
1107	8	2295	179
2087	5	2174	179
2007	7	13	179
1554	2	1497	179
1165	2	1515	179
1541	2	1504	179
703	8	2318	179
1285	4	958	179
2054	4	983	179
1507	2	1555	179
2176	5	2136	179
1154	7	201	179
196	3	1929	179
1988	8	2295	179
2093	5	2094	179
2175	5	2107	179
44	2	1555	179
221	2	1422	179
256	8	2303	179
2385	9	2386	179
404	8	2303	179
2289	8	2299	179
1505	2	1506	179
2055	5	2056	179
1254	2	1485	179
662	2	1447	179
1557	2	1420	179
1210	2	1655	179
2249	8	2301	179
2032	4	512	179
841	2	1656	179
985	4	1999	179
940	2	1636	179
1107	8	2299	179
1530	2	1627	179
496	4	691	179
921	2	1708	179
607	4	1148	179
691	4	496	179
1460	2	1608	179
1629	2	1701	179
2208	5	2209	179
1431	2	1420	179
122	8	2318	179
474	4	649	179
367	2	1432	179
2142	5	2105	179
975	2	1631	179
1024	8	2295	179
1370	1	1336	179
1691	2	1535	179
1269	3	1846	179
1365	1	1356	179
2287	8	2298	179
2357	8	2303	179
745	7	32	179
882	9	715	179
161	2	1443	179
2352	8	2343	179
348	2	1685	179
1677	2	1410	179
1803	3	1846	179
1525	2	1493	179
2125	5	2126	179
1317	8	2335	179
1481	2	1466	179
91	8	2299	179
1063	2	1544	179
1350	1	1351	179
2264	8	2300	179
1520	2	1609	179
2257	8	2303	179
164	4	1050	179
1539	2	1590	179
1492	2	1410	179
1446	2	1443	179
965	4	184	179
1976	4	2050	179
1648	2	1436	179
855	8	2295	179
394	4	748	179
212	2	1493	179
1598	2	1517	179
905	2	1447	179
532	2	1482	179
845	3	1718	179
1545	2	1653	179
1208	4	861	179
199	4	22	179
89	8	2303	179
2064	5	2065	179
1448	2	1427	179
2021	4	1304	179
1283	4	1069	179
1341	1	1329	179
810	8	2295	179
2347	8	2296	179
1569	2	1457	179
1562	2	1535	179
1100	4	1110	179
2280	8	2338	179
2198	5	2199	179
1044	2	1542	179
998	2	1490	179
1999	4	985	179
610	2	1666	179
1562	2	1420	179
2342	8	2326	179
1809	3	1734	179
1393	1	1401	179
1534	2	1618	179
993	4	990	179
1119	4	636	179
1970	7	584	179
1419	2	1513	179
2192	5	2193	179
1507	2	1600	179
359	8	2303	179
2211	5	2212	179
1026	2	1497	179
1380	3	1786	179
1648	2	1487	179
998	2	1633	179
660	8	2299	179
931	2	1416	179
1572	2	1555	179
1652	2	1491	179
1007	4	959	179
1613	2	1564	179
981	8	2326	179
512	4	2032	179
720	2	1695	179
1428	2	1493	179
966	2	1570	179
1589	2	1555	179
1268	1	1332	179
2130	5	2180	179
1572	2	1438	179
1326	1	1327	179
1250	4	1241	179
2322	8	2301	179
1318	4	550	179
367	2	1413	179
2137	5	2121	179
2304	8	2305	179
345	2	1643	179
1179	2	1470	179
645	8	2299	179
1176	8	2355	179
2280	8	2295	179
1303	8	2303	179
1203	8	2295	179
1435	2	1443	179
1355	1	1356	179
2368	9	2369	179
465	4	531	179
1290	4	1196	179
1512	2	1477	179
1645	2	1644	179
2266	8	2299	179
2008	4	738	179
311	4	11	179
1196	4	1290	179
46	7	64	179
1276	2	1555	179
1492	2	1447	179
1160	8	2295	179
1065	8	2296	179
1498	2	1535	179
1574	2	1511	179
40	4	887	179
1175	8	2351	179
765	4	1114	179
509	8	2295	179
1012	4	418	179
2255	8	2303	179
2282	8	2295	179
1227	8	2295	179
1412	2	1610	179
1272	8	2299	179
205	5	2195	179
2068	5	2069	179
1626	2	1449	179
1440	2	1582	179
733	1	1337	179
610	2	1485	179
1246	8	2332	179
1562	2	1563	179
1178	4	505	179
542	4	918	179
927	2	1603	179
1904	3	1932	179
2331	8	2319	179
1530	2	1595	179
988	4	174	179
579	8	2295	179
678	4	31	179
1578	2	1465	179
1474	2	1649	179
532	2	1493	179
22	4	199	179
680	8	2299	179
1635	2	1611	179
1588	2	1573	179
1548	2	1417	179
999	4	1234	179
1083	8	2303	179
1530	2	1556	179
1046	8	2295	179
1499	2	1443	179
2253	8	2303	179
1428	2	1497	179
532	2	1609	179
443	4	439	179
72	2	1485	179
1967	3	1966	179
1680	2	1410	179
367	2	1457	179
402	4	1164	179
405	8	2303	179
8	8	2298	179
711	2	1568	179
1651	2	1676	179
212	2	1434	179
430	2	1424	179
335	4	1321	179
2340	8	2301	179
1528	2	1661	179
610	2	1462	179
123	2	1555	179
1533	2	1433	179
294	8	2303	179
931	2	1479	179
1313	4	977	179
2000	4	2001	179
1165	2	1556	179
1086	4	1005	179
662	2	1410	179
1117	3	1939	179
852	8	2295	179
1468	2	1616	179
348	2	1597	179
217	2	1490	179
351	2	1490	179
425	2	1521	179
1645	2	1495	179
1157	4	1311	179
1464	2	1486	179
1165	2	1410	179
2342	8	2324	179
1532	2	1610	179
2325	8	2305	179
1566	2	1576	179
1540	2	1417	179
1167	2	1466	179
399	8	2318	179
1935	3	1929	179
1069	4	1283	179
1567	2	1609	179
1425	2	1466	179
2245	8	2303	179
811	8	2303	179
11	4	311	179
373	4	459	179
1080	2	1535	179
72	2	1631	179
72	2	1477	179
1393	1	1340	179
516	1	1369	179
