1554	2	1497	182
1165	2	1515	182
1541	2	1504	182
703	8	2318	182
1285	4	958	182
1507	2	1555	182
2176	5	2136	182
2203	5	2204	182
1988	8	2295	182
2093	5	2094	182
1626	2	1433	182
2175	5	2107	182
221	2	1422	182
256	8	2303	182
1660	2	1490	182
404	8	2303	182
2289	8	2299	182
1505	2	1506	182
2055	5	2056	182
1254	2	1485	182
662	2	1447	182
1557	2	1420	182
1210	2	1655	182
816	2	1426	182
2249	8	2301	182
2032	4	512	182
1562	2	1699	182
985	4	1999	182
940	2	1636	182
1107	8	2299	182
1530	2	1627	182
496	4	691	182
921	2	1708	182
607	4	1148	182
691	4	496	182
976	2	1637	182
1460	2	1608	182
2208	5	2209	182
1620	2	1628	182
72	2	1600	182
1654	2	1542	182
1431	2	1420	182
122	8	2318	182
367	2	1432	182
2142	5	2105	182
975	2	1631	182
1024	8	2295	182
1370	1	1336	182
1691	2	1535	182
1509	2	1583	182
1365	1	1356	182
2287	8	2298	182
1549	2	1590	182
2357	8	2303	182
1520	2	1577	182
161	2	1443	182
2352	8	2343	182
936	2	1483	182
1677	2	1410	182
807	9	808	182
2122	5	2123	182
1525	2	1493	182
2125	5	2126	182
1317	8	2335	182
1481	2	1466	182
91	8	2299	182
217	2	1422	182
1350	1	1351	182
2264	8	2300	182
1520	2	1609	182
2257	8	2303	182
164	4	1050	182
1539	2	1590	182
1492	2	1410	182
1478	2	1443	182
965	4	184	182
1976	4	2050	182
1648	2	1436	182
855	8	2295	182
394	4	748	182
351	2	1462	182
212	2	1493	182
1739	3	1894	182
905	2	1447	182
1545	2	1653	182
1552	2	1587	182
1208	4	861	182
199	4	22	182
89	8	2303	182
2064	5	2065	182
684	2	1515	182
1448	2	1427	182
2021	4	1304	182
1283	4	1069	182
1341	1	1329	182
810	8	2295	182
2347	8	2296	182
1100	4	1110	182
2280	8	2338	182
72	2	1558	182
1468	2	1623	182
1703	2	1706	182
2198	5	2199	182
1044	2	1542	182
998	2	1490	182
1431	2	1495	182
1999	4	985	182
1439	2	1485	182
1612	2	1678	182
1562	2	1420	182
2342	8	2326	182
1393	1	1401	182
1660	2	1590	182
993	4	990	182
1119	4	636	182
1512	2	1434	182
1512	2	1453	182
1419	2	1513	182
2192	5	2193	182
1514	2	1421	182
359	8	2303	182
2211	5	2212	182
1026	2	1497	182
998	2	1633	182
931	2	1416	182
1572	2	1555	182
1007	4	959	182
1654	2	1688	182
1613	2	1564	182
1254	2	1477	182
981	8	2326	182
512	4	2032	182
720	2	1695	182
1428	2	1493	182
1589	2	1555	182
1268	1	1332	182
2130	5	2180	182
1764	7	218	182
1326	1	1327	182
1250	4	1241	182
2322	8	2301	182
1318	4	550	182
1660	2	1555	182
2075	5	2076	182
2137	5	2121	182
2304	8	2305	182
1179	2	1470	182
1307	2	1529	182
1803	3	1717	182
1176	8	2355	182
1	9	575	182
2280	8	2295	182
1303	8	2303	182
2100	5	2101	182
1203	8	2295	182
1435	2	1443	182
1355	1	1356	182
1476	2	1462	182
465	4	531	182
1290	4	1196	182
1512	2	1477	182
2266	8	2299	182
1553	2	1650	182
1605	2	1655	182
2008	4	738	182
311	4	11	182
1554	2	1521	182
1196	4	1290	182
1276	2	1555	182
1492	2	1447	182
1160	8	2295	182
1065	8	2296	182
1498	2	1535	182
1574	2	1511	182
40	4	887	182
1440	2	1477	182
1175	8	2351	182
765	4	1114	182
509	8	2295	182
1012	4	418	182
2255	8	2303	182
2282	8	2295	182
1227	8	2295	182
1272	8	2299	182
205	5	2195	182
2068	5	2069	182
733	1	1337	182
610	2	1485	182
1246	8	2332	182
1178	4	505	182
542	4	918	182
2331	8	2319	182
1530	2	1595	182
988	4	174	182
1549	2	1636	182
579	8	2295	182
678	4	31	182
1668	2	1621	182
1474	2	1649	182
532	2	1493	182
22	4	199	182
680	8	2299	182
1588	2	1573	182
1548	2	1417	182
999	4	1234	182
1083	8	2303	182
1553	2	1696	182
1080	2	1650	182
1572	2	1600	182
123	2	1456	182
1046	8	2295	182
1499	2	1443	182
2253	8	2303	182
443	4	439	182
72	2	1485	182
1647	2	1658	182
1680	2	1410	182
367	2	1457	182
402	4	1164	182
405	8	2303	182
8	8	2298	182
711	2	1568	182
335	4	1321	182
2340	8	2301	182
1528	2	1661	182
610	2	1462	182
123	2	1555	182
294	8	2303	182
1478	2	1490	182
931	2	1479	182
1313	4	977	182
2000	4	2001	182
1165	2	1556	182
1086	4	1005	182
662	2	1410	182
852	8	2295	182
348	2	1597	182
645	7	6	182
351	2	1490	182
425	2	1521	182
1236	2	1529	182
1645	2	1495	182
1157	4	1311	182
1165	2	1410	182
2342	8	2324	182
1532	2	1610	182
1589	2	1628	182
1660	2	1417	182
2325	8	2305	182
1566	2	1576	182
1540	2	1417	182
399	8	2318	182
1069	4	1283	182
1567	2	1609	182
2245	8	2303	182
1439	2	1535	182
1279	2	1462	182
811	8	2303	182
11	4	311	182
966	2	1421	182
1620	2	1488	182
373	4	459	182
1080	2	1535	182
1430	2	1671	182
72	2	1631	182
1393	1	1340	182
516	1	1369	182
239	8	2303	182
646	8	2297	182
1460	2	1594	182
2269	8	2336	182
1534	2	1420	182
1292	2	1438	182
1236	2	1495	182
1557	2	1511	182
720	2	1515	182
1541	2	1443	182
596	8	2303	182
1435	2	1436	182
966	2	1489	182
2348	8	2321	182
955	8	2295	182
1680	2	1669	182
1254	2	1462	182
1481	2	1661	182
1013	8	2299	182
579	8	2299	182
662	2	1547	182
1614	2	1615	182
1557	2	1563	182
1455	2	1503	182
1584	2	1628	182
1383	1	1336	183
613	9	614	183
1096	1	1407	183
1358	1	1362	183
2138	5	2139	183
2179	5	2173	183
809	4	1204	183
330	4	1126	183
1330	1	1331	183
2086	5	2117	183
511	4	1108	183
2293	7	88	183
2185	5	2186	183
977	4	1313	183
2353	8	2313	183
2278	8	2303	183
129	1	1369	183
2087	5	2116	183
2262	8	2299	183
1113	4	659	183
1243	1	1377	183
1324	1	1325	183
2183	5	2184	183
1108	4	511	183
2072	5	2073	183
990	4	993	183
1153	1	1397	183
459	4	373	183
2001	4	2000	183
57	2	1491	183
1390	1	1391	183
550	4	1318	183
592	8	2297	183
140	8	2296	183
2341	8	2303	183
529	2	1459	183
2127	5	2128	183
887	4	40	183
713	4	1031	183
1040	8	2298	183
217	2	1639	183
2279	8	2303	183
1025	8	2305	183
430	2	1623	183
1164	4	402	183
2177	5	2178	183
123	2	1529	183
861	4	1208	183
1545	2	1661	183
470	3	1903	183
439	4	443	183
1046	8	2299	183
2049	4	438	183
2031	8	2301	183
1398	1	1399	183
1551	2	1465	183
1660	2	1535	183
1612	2	1502	183
2156	5	2157	183
1001	4	1121	183
1221	8	2296	183
2031	4	2030	183
174	4	988	183
1476	2	1628	183
608	4	780	183
1405	1	1344	183
889	4	773	183
351	2	1617	183
748	4	394	183
1444	2	1542	183
2167	5	2168	183
1339	1	1340	183
1496	2	1556	183
927	2	1602	183
2284	8	2295	183
1557	2	1561	183
365	1	1381	183
1614	2	1547	183
1382	1	1336	183
2132	5	2071	183
1480	2	1503	183
1132	4	498	183
1207	4	1298	183
1668	2	1641	183
2110	5	2111	183
351	2	1420	183
774	8	2303	183
8	8	2299	183
1228	4	1163	183
1545	2	1621	183
2350	8	2303	183
1297	2	1470	183
966	2	1690	183
1452	2	1410	183
1078	1	1379	183
1048	8	2324	183
1645	2	1590	183
2066	5	2067	183
810	8	2299	183
842	7	32	183
1592	2	1422	183
1461	2	1581	183
1080	2	1687	183
1342	1	1343	183
773	4	889	183
161	2	1529	183
852	8	2299	183
855	8	2299	183
2048	4	902	183
540	8	2296	183
1204	4	809	183
1276	2	1558	183
1198	3	1779	183
1431	2	1555	183
1442	2	1410	183
2146	5	2147	183
1431	2	1558	183
486	8	2303	183
1124	8	2303	183
610	2	1437	183
1121	4	1001	183
1562	2	1415	183
2267	8	2295	183
780	4	608	183
2254	8	2295	183
2241	8	2295	183
1552	2	1689	183
955	8	2299	183
1668	2	1487	183
2190	5	2161	183
1246	8	2349	183
1499	2	1426	183
1245	7	13	183
250	8	2295	183
1496	2	1410	183
92	8	2349	183
1321	4	335	183
680	8	2295	183
1500	2	1587	183
83	9	146	183
962	2	1438	183
1114	4	765	183
1605	2	1410	183
1298	4	1207	183
2345	8	2346	183
1743	3	1797	183
1660	2	1420	183
438	4	2049	183
462	4	706	183
720	2	1662	183
393	8	2303	183
2205	5	2206	183
1358	1	1359	183
2293	8	2306	183
1127	8	2321	183
998	2	1445	183
2151	5	2152	183
2163	5	2164	183
1648	2	1462	183
958	4	1285	183
1000	4	787	183
1236	2	1443	183
2275	8	2301	183
1548	2	1466	183
505	4	1178	183
255	8	2314	183
1454	2	1555	183
59	8	2351	183
1572	2	1582	183
2112	5	2113	183
2339	8	2303	183
1163	4	1228	183
1348	1	1408	183
1083	8	2336	183
1680	2	1447	183
662	2	1669	183
1996	4	442	183
877	8	2321	183
2274	8	2295	183
1233	2	1523	183
1040	8	2299	183
976	2	1623	183
1492	2	1709	183
1300	3	1813	183
787	4	1000	183
1574	2	1621	183
905	2	1410	183
1567	2	1421	183
2276	8	2303	183
2160	5	2187	183
1234	4	999	183
498	4	1132	183
1478	2	1462	183
2330	8	2303	183
1358	1	1333	183
922	8	2343	183
1213	2	1443	183
1352	1	1353	183
1291	8	2306	183
2086	5	2149	183
378	4	743	183
2035	4	1027	183
2075	5	2104	183
476	2	1609	183
1348	1	1402	183
345	2	1619	183
184	4	965	183
1439	2	1590	183
349	8	2297	183
976	2	1449	183
2334	8	2303	183
626	4	1016	183
1441	2	1644	183
689	2	1487	183
972	9	230	183
617	8	2312	183
1530	2	1672	183
1272	8	2295	183
1311	4	1157	183
1496	2	1609	183
918	4	542	183
212	2	1447	183
1496	2	1447	183
1454	2	1420	183
1026	2	1493	183
966	2	1675	183
1126	4	330	183
2262	8	2295	183
44	2	1529	183
1614	2	1503	183
1201	8	2315	183
2352	8	2308	183
2142	5	2143	183
1262	8	2297	183
2323	8	2295	183
1107	8	2295	183
2087	5	2174	183
1554	2	1497	183
1165	2	1515	183
1541	2	1504	183
1031	4	713	183
703	8	2318	183
1285	4	958	183
1428	2	1429	183
1507	2	1555	183
2176	5	2136	183
2203	5	2204	183
1849	3	1928	183
1988	8	2295	183
2093	5	2094	183
2175	5	2107	183
221	2	1422	183
256	8	2303	183
1660	2	1490	183
404	8	2303	183
2289	8	2299	183
1505	2	1506	183
2055	5	2056	183
1254	2	1485	183
662	2	1447	183
1557	2	1420	183
816	2	1426	183
2249	8	2301	183
2032	4	512	183
1562	2	1699	183
985	4	1999	183
940	2	1636	183
1107	8	2299	183
1530	2	1627	183
496	4	691	183
921	2	1708	183
607	4	1148	183
691	4	496	183
976	2	1637	183
1460	2	1608	183
1620	2	1628	183
72	2	1600	183
1654	2	1542	183
690	2	1642	183
1431	2	1420	183
122	8	2318	183
1448	2	1449	183
367	2	1432	183
2142	5	2105	183
975	2	1631	183
1024	8	2295	183
1370	1	1336	183
1691	2	1535	183
1509	2	1583	183
1365	1	1356	183
2287	8	2298	183
1549	2	1590	183
2357	8	2303	183
161	2	1443	183
2352	8	2343	183
936	2	1483	183
1549	2	1550	183
1677	2	1410	183
2122	5	2123	183
1525	2	1493	183
2125	5	2126	183
817	2	1465	183
1317	8	2335	183
1481	2	1466	183
91	8	2299	183
217	2	1422	183
1350	1	1351	183
2264	8	2300	183
1520	2	1609	183
2257	8	2303	183
2263	7	32	183
164	4	1050	183
1539	2	1590	183
1492	2	1410	183
1478	2	1443	183
965	4	184	183
1976	4	2050	183
1648	2	1436	183
855	8	2295	183
394	4	748	183
351	2	1462	183
212	2	1493	183
905	2	1447	183
1545	2	1653	183
1552	2	1587	183
1208	4	861	183
199	4	22	183
89	8	2303	183
2064	5	2065	183
684	2	1515	183
2021	4	1304	183
1283	4	1069	183
1341	1	1329	183
810	8	2295	183
2347	8	2296	183
1100	4	1110	183
2280	8	2338	183
72	2	1558	183
1468	2	1623	183
2198	5	2199	183
1044	2	1542	183
998	2	1490	183
1431	2	1495	183
1999	4	985	183
1612	2	1678	183
1562	2	1420	183
2342	8	2326	183
1952	3	1720	183
1393	1	1401	183
1660	2	1590	183
993	4	990	183
1119	4	636	183
1512	2	1434	183
1512	2	1453	183
1419	2	1513	183
2192	5	2193	183
359	8	2303	183
2211	5	2212	183
1026	2	1497	183
998	2	1633	183
931	2	1416	183
1572	2	1555	183
1007	4	959	183
1654	2	1688	183
1613	2	1564	183
981	8	2326	183
512	4	2032	183
720	2	1695	183
1428	2	1493	183
1589	2	1555	183
1268	1	1332	183
2130	5	2180	183
354	9	732	183
1326	1	1327	183
1250	4	1241	183
2322	8	2301	183
1318	4	550	183
2075	5	2076	183
2137	5	2121	183
2304	8	2305	183
1179	2	1470	183
1307	2	1529	183
1176	8	2355	183
2280	8	2295	183
1303	8	2303	183
2100	5	2101	183
1203	8	2295	183
1435	2	1443	183
1355	1	1356	183
1476	2	1462	183
465	4	531	183
1290	4	1196	183
1512	2	1477	183
2266	8	2299	183
1553	2	1650	183
2008	4	738	183
1698	2	1681	183
311	4	11	183
1942	3	1826	183
1554	2	1521	183
1196	4	1290	183
1276	2	1555	183
1492	2	1447	183
1160	8	2295	183
1065	8	2296	183
1498	2	1535	183
1574	2	1511	183
40	4	887	183
1175	8	2351	183
765	4	1114	183
509	8	2295	183
1012	4	418	183
2255	8	2303	183
2282	8	2295	183
1227	8	2295	183
1272	8	2299	183
743	4	378	183
205	5	2195	183
2068	5	2069	183
733	1	1337	183
610	2	1485	183
1178	4	505	183
542	4	918	183
1350	3	1819	183
2331	8	2319	183
1530	2	1595	183
988	4	174	183
1480	2	1467	183
579	8	2295	183
678	4	31	183
922	8	2320	183
1668	2	1621	183
1474	2	1649	183
22	4	199	183
680	8	2299	183
1588	2	1573	183
1548	2	1417	183
999	4	1234	183
1083	8	2303	183
1553	2	1696	183
1080	2	1650	183
1784	3	1785	183
532	2	1517	183
1572	2	1600	183
123	2	1456	183
1046	8	2295	183
1578	2	1421	183
2253	8	2303	183
443	4	439	183
72	2	1485	183
1647	2	1658	183
1680	2	1410	183
367	2	1457	183
402	4	1164	183
405	8	2303	183
8	8	2298	183
711	2	1568	183
733	7	115	183
335	4	1321	183
2340	8	2301	183
1528	2	1661	183
610	2	1462	183
123	2	1555	183
294	8	2303	183
931	2	1479	183
1313	4	977	183
2000	4	2001	183
966	2	1462	183
1847	3	1871	183
1165	2	1556	183
662	2	1410	183
852	8	2295	183
348	2	1597	183
351	2	1490	183
425	2	1521	183
1236	2	1529	183
1645	2	1495	183
1157	4	1311	183
1165	2	1410	183
2342	8	2324	183
1532	2	1610	183
1589	2	1628	183
1660	2	1417	183
2325	8	2305	183
1566	2	1576	183
1540	2	1417	183
44	2	1477	183
399	8	2318	183
1069	4	1283	183
1567	2	1609	183
2245	8	2303	183
1439	2	1535	183
1279	2	1462	183
811	8	2303	183
11	4	311	183
966	2	1421	183
1620	2	1488	183
373	4	459	183
1080	2	1535	183
1430	2	1671	183
1626	2	1606	183
72	2	1631	183
1393	1	1340	183
516	1	1369	183
239	8	2303	183
529	2	1580	183
646	8	2297	183
1460	2	1594	183
2269	8	2336	183
1534	2	1420	183
1292	2	1438	183
1236	2	1495	183
1557	2	1511	183
720	2	1515	183
1541	2	1443	183
596	8	2303	183
1435	2	1436	183
966	2	1489	183
2348	8	2321	183
955	8	2295	183
1680	2	1669	183
1254	2	1462	183
1481	2	1661	183
1013	8	2299	183
579	8	2299	183
1614	2	1615	183
1557	2	1563	183
1584	2	1628	183
1383	1	1336	184
1096	1	1407	184
884	9	885	184
1358	1	1362	184
2138	5	2139	184
43	9	181	184
2179	5	2173	184
809	4	1204	184
330	4	1126	184
2017	4	320	184
1330	1	1331	184
2086	5	2117	184
511	4	1108	184
2185	5	2186	184
261	4	95	184
977	4	1313	184
2353	8	2313	184
2278	8	2303	184
129	1	1369	184
2087	5	2116	184
2262	8	2299	184
1113	4	659	184
1243	1	1377	184
1324	1	1325	184
2183	5	2184	184
1108	4	511	184
2072	5	2073	184
990	4	993	184
684	2	1576	184
1153	1	1397	184
459	4	373	184
2001	4	2000	184
57	2	1491	184
1390	1	1391	184
550	4	1318	184
592	8	2297	184
140	8	2296	184
348	2	1669	184
2341	8	2303	184
2127	5	2128	184
887	4	40	184
713	4	1031	184
1040	8	2298	184
217	2	1639	184
1054	4	220	184
2279	8	2303	184
1025	8	2305	184
430	2	1623	184
1308	4	739	184
1164	4	402	184
2177	5	2178	184
123	2	1529	184
861	4	1208	184
1545	2	1661	184
439	4	443	184
1046	8	2299	184
966	2	1617	184
1192	4	681	184
2049	4	438	184
2031	8	2301	184
1398	1	1399	184
1063	2	1704	184
1551	2	1465	184
1660	2	1535	184
1612	2	1502	184
2156	5	2157	184
1001	4	1121	184
1221	8	2296	184
2031	4	2030	184
174	4	988	184
220	4	1054	184
1476	2	1628	184
608	4	780	184
1405	1	1344	184
889	4	773	184
748	4	394	184
1444	2	1542	184
2167	5	2168	184
1339	1	1340	184
1496	2	1556	184
927	2	1602	184
2284	8	2295	184
1680	2	1416	184
1557	2	1561	184
365	1	1381	184
1614	2	1547	184
1382	1	1336	184
2132	5	2071	184
1132	4	498	184
1207	4	1298	184
1668	2	1641	184
2110	5	2111	184
351	2	1420	184
774	8	2303	184
8	8	2299	184
1228	4	1163	184
1545	2	1621	184
1428	2	1475	184
2350	8	2303	184
1551	2	1432	184
1297	2	1470	184
966	2	1690	184
1452	2	1410	184
1078	1	1379	184
1048	8	2324	184
1645	2	1590	184
2066	5	2067	184
810	8	2299	184
1592	2	1422	184
1461	2	1581	184
1080	2	1687	184
1342	1	1343	184
773	4	889	184
161	2	1529	184
852	8	2299	184
1654	2	1445	184
855	8	2299	184
2048	4	902	184
540	8	2296	184
1204	4	809	184
1276	2	1558	184
1431	2	1555	184
1442	2	1410	184
2146	5	2147	184
1431	2	1558	184
486	8	2303	184
1124	8	2303	184
610	2	1437	184
1121	4	1001	184
1567	2	1503	184
1562	2	1415	184
2267	8	2295	184
1295	7	137	184
780	4	608	184
2254	8	2295	184
44	2	1641	184
2241	8	2295	184
1552	2	1689	184
955	8	2299	184
1668	2	1487	184
2190	5	2161	184
1246	8	2349	184
1499	2	1426	184
250	8	2295	184
1496	2	1410	184
92	8	2349	184
1321	4	335	184
680	8	2295	184
1500	2	1587	184
962	2	1438	184
1114	4	765	184
1605	2	1410	184
1298	4	1207	184
2345	8	2346	184
1660	2	1420	184
438	4	2049	184
462	4	706	184
720	2	1662	184
393	8	2303	184
169	4	818	184
2205	5	2206	184
1358	1	1359	184
1127	8	2321	184
2151	5	2152	184
2163	5	2164	184
1648	2	1462	184
958	4	1285	184
1000	4	787	184
739	4	1308	184
2275	8	2301	184
1620	2	1701	184
1548	2	1466	184
505	4	1178	184
255	8	2314	184
1454	2	1555	184
59	8	2351	184
1572	2	1582	184
2390	9	687	184
2112	5	2113	184
2339	8	2303	184
1163	4	1228	184
1348	1	1408	184
1083	8	2336	184
1680	2	1447	184
1817	3	1741	184
1996	4	442	184
1509	2	1490	184
877	8	2321	184
2274	8	2295	184
1233	2	1523	184
16	3	1747	184
1040	8	2299	184
976	2	1623	184
787	4	1000	184
1574	2	1621	184
905	2	1410	184
2276	8	2303	184
1478	2	1597	184
2160	5	2187	184
1234	4	999	184
522	2	1634	184
498	4	1132	184
1478	2	1462	184
2330	8	2303	184
1657	2	1658	184
1358	1	1333	184
922	8	2343	184
2387	9	2388	184
1213	2	1443	184
1278	2	1630	184
1352	1	1353	184
1291	8	2306	184
2086	5	2149	184
378	4	743	184
2035	4	1027	184
2075	5	2104	184
476	2	1609	184
1348	1	1402	184
345	2	1619	184
184	4	965	184
1439	2	1590	184
349	8	2297	184
1213	2	1593	184
976	2	1449	184
2334	8	2303	184
694	9	695	184
626	4	1016	184
1441	2	1644	184
689	2	1487	184
617	8	2312	184
1272	8	2295	184
1311	4	1157	184
1496	2	1609	184
918	4	542	184
320	4	2017	184
212	2	1447	184
1588	2	1640	184
1496	2	1447	184
1454	2	1420	184
1026	2	1493	184
741	3	1793	184
966	2	1675	184
1150	2	1535	184
1126	4	330	184
2262	8	2295	184
998	2	1516	184
44	2	1529	184
161	2	1542	184
1614	2	1503	184
2285	7	423	184
1201	8	2315	184
2352	8	2308	184
2142	5	2143	184
1262	8	2297	184
2323	8	2295	184
1107	8	2295	184
2087	5	2174	184
1554	2	1497	184
1165	2	1515	184
1541	2	1504	184
1094	7	32	184
1031	4	713	184
703	8	2318	184
1285	4	958	184
1428	2	1429	184
1507	2	1555	184
843	9	846	184
2176	5	2136	184
2203	5	2204	184
1988	8	2295	184
2093	5	2094	184
107	8	2295	184
2175	5	2107	184
221	2	1422	184
256	8	2303	184
1660	2	1490	184
404	8	2303	184
2289	8	2299	184
1505	2	1506	184
2055	5	2056	184
1254	2	1485	184
662	2	1447	184
1557	2	1420	184
816	2	1426	184
2249	8	2301	184
2032	4	512	184
1562	2	1699	184
985	4	1999	184
940	2	1636	184
1107	8	2299	184
1530	2	1627	184
496	4	691	184
921	2	1708	184
607	4	1148	184
1053	7	815	184
691	4	496	184
976	2	1637	184
1460	2	1608	184
72	2	1600	184
690	2	1642	184
1431	2	1420	184
122	8	2318	184
1448	2	1449	184
1063	2	1673	184
367	2	1432	184
2142	5	2105	184
975	2	1631	184
1138	7	32	184
1024	8	2295	184
1370	1	1336	184
1691	2	1535	184
1509	2	1583	184
1365	1	1356	184
2287	8	2298	184
334	8	2299	184
2357	8	2303	184
681	4	1192	184
161	2	1443	184
2352	8	2343	184
936	2	1483	184
1549	2	1550	184
1677	2	1410	184
2122	5	2123	184
1525	2	1493	184
2125	5	2126	184
817	2	1465	184
1317	8	2335	184
1579	2	1457	184
1481	2	1466	184
91	8	2299	184
1660	2	1617	184
1350	1	1351	184
2264	8	2300	184
1520	2	1609	184
1964	3	1779	184
2257	8	2303	184
164	4	1050	184
1539	2	1590	184
1492	2	1410	184
965	4	184	184
1976	4	2050	184
1648	2	1436	184
855	8	2295	184
394	4	748	184
212	2	1493	184
905	2	1447	184
1545	2	1653	184
1552	2	1587	184
1208	4	861	184
199	4	22	184
89	8	2303	184
2064	5	2065	184
684	2	1515	184
1614	2	1465	184
2021	4	1304	184
1283	4	1069	184
1341	1	1329	184
810	8	2295	184
1549	2	1643	184
2347	8	2296	184
1100	4	1110	184
2280	8	2338	184
72	2	1558	184
345	2	1426	184
2198	5	2199	184
1044	2	1542	184
998	2	1490	184
1431	2	1495	184
1999	4	985	184
1562	2	1420	184
2342	8	2326	184
1393	1	1401	184
993	4	990	184
1119	4	636	184
1512	2	1453	184
1419	2	1513	184
2192	5	2193	184
1784	3	1932	184
359	8	2303	184
2211	5	2212	184
1026	2	1497	184
483	3	1864	184
998	2	1633	184
931	2	1416	184
1572	2	1555	184
1007	4	959	184
1654	2	1688	184
1613	2	1564	184
981	8	2326	184
512	4	2032	184
720	2	1695	184
1366	1	1360	184
1428	2	1493	184
1589	2	1555	184
1268	1	1332	184
2130	5	2180	184
1326	1	1327	184
1250	4	1241	184
2322	8	2301	184
1318	4	550	184
2137	5	2121	184
2304	8	2305	184
1179	2	1470	184
1307	2	1529	184
1176	8	2355	184
610	2	1586	184
2280	8	2295	184
1303	8	2303	184
816	2	1568	184
2100	5	2101	184
1203	8	2295	184
1435	2	1443	184
1355	1	1356	184
1476	2	1462	184
465	4	531	184
1290	4	1196	184
