863	8	3141	183
1515	4	1618	183
1530	4	1163	183
386	4	97	183
2012	2	2063	183
2191	2	2100	183
1426	4	1734	183
418	1	1975	183
1162	4	1073	183
2273	2	2150	183
1449	4	893	183
2967	5	2968	183
2216	2	2192	183
371	3	2398	183
3124	8	3161	183
3115	8	3157	183
596	2	2018	183
2725	4	1385	183
2158	2	2159	183
1674	4	1032	183
1483	4	663	183
878	8	3142	183
2259	2	2182	183
1732	2	2107	183
1456	4	1491	183
89	2	2218	183
1412	8	3162	183
3224	8	3156	183
1888	1	1889	183
2253	2	2006	183
233	4	862	183
1698	2	2330	183
1391	4	1388	183
2810	5	2811	183
522	4	2675	183
1477	2	2264	183
3154	8	3148	183
1004	4	1846	183
2778	4	2779	183
1986	2	2197	183
2137	2	2299	183
1736	8	3148	183
2040	2	2223	183
3049	5	3050	183
1018	8	3142	183
1642	4	1293	183
1906	1	1907	183
1958	1	1959	183
2187	2	2100	183
596	2	2148	183
2865	5	2866	183
2260	2	2333	183
1745	1	1874	183
1378	8	3188	183
2960	5	2987	183
2136	2	2006	183
1463	4	1049	183
2168	2	2291	183
96	7	48	183
1778	2	2083	183
1161	2	2046	183
2215	2	2159	183
1463	7	48	183
2164	2	2132	183
2932	5	2933	183
1244	4	913	183
1412	8	3157	183
2011	2	2001	183
2066	2	2112	183
1746	4	1738	183
1353	4	1836	183
3183	8	3147	183
3198	8	3180	183
1128	2	2108	183
1512	2	2104	183
2166	2	2002	183
1944	5	3035	183
3140	8	3148	183
1442	2	2001	183
1818	8	3185	183
2810	5	3013	183
2078	2	2079	183
154	3	2421	183
3191	8	3144	183
2144	2	2173	183
2837	5	2838	183
1012	8	3188	183
1611	2	2061	183
1697	2	2279	183
743	8	3189	183
2056	2	1977	183
2304	2	1979	183
675	4	1764	183
3041	5	3042	183
1611	2	2217	183
431	2	2083	183
1654	8	3234	183
989	2	2124	183
2185	2	2132	183
2906	5	2907	183
1880	1	1897	183
1044	4	1267	183
246	2	1983	183
2166	2	2021	183
617	4	2710	183
2875	5	2876	183
662	4	722	183
2862	5	3010	183
1902	1	1903	183
2254	2	2171	183
1782	2	2022	183
2082	2	2022	183
85	2	2132	183
649	4	744	183
805	4	1257	183
2806	5	2807	183
2243	2	2222	183
3037	5	3038	183
1807	4	1684	183
600	8	3141	183
1450	2	2182	183
3231	8	3157	183
2064	2	2245	183
2140	2	2194	183
1671	4	1487	183
2732	4	1046	183
2332	2	2262	183
385	4	1166	183
989	2	2107	183
2647	3	2508	183
525	2	1981	183
639	2	2061	183
1684	4	1807	183
1782	2	2159	183
3231	8	3162	183
2015	2	2124	183
187	4	1061	183
1628	8	3141	183
1303	4	956	183
2164	2	2232	183
1237	4	1607	183
398	2	2161	183
182	4	1799	183
1522	4	1091	183
1700	4	279	183
2144	2	2145	183
1196	4	1382	183
1751	2	2299	183
1805	9	830	183
1090	4	1560	183
702	8	3141	183
947	2	1991	183
1424	4	557	183
1577	4	14	183
1721	8	3141	183
83	4	839	183
977	4	1754	183
1780	4	1379	183
3224	8	3219	183
1072	8	3141	183
2038	2	2279	183
1036	1	1871	183
864	4	501	183
1661	4	690	183
3211	8	3162	183
1691	4	687	183
2296	2	2321	183
725	4	1213	183
1771	4	1275	183
501	4	864	183
2712	4	1289	183
2095	2	2084	183
820	8	3141	183
1660	4	33	183
2016	2	2017	183
3209	8	3148	183
1478	4	1610	183
1986	2	1987	183
970	4	44	183
3211	8	3180	183
2082	2	2107	183
1557	4	1784	183
2202	2	1979	183
1423	4	1489	183
1158	2	2108	183
1795	4	1374	183
1697	2	2295	183
1432	8	3145	183
2088	2	2277	183
591	2	2169	183
1822	2	1995	183
2154	2	1997	183
1400	4	1727	183
431	2	2098	183
668	4	129	183
2784	4	321	183
2443	3	2444	183
2160	2	2083	183
3113	8	3141	183
431	2	2148	183
1508	4	242	183
1653	4	1129	183
984	2	2240	183
1990	2	2182	183
3094	8	3180	183
1783	4	967	183
3214	8	3142	183
1491	4	1456	183
490	2	2214	183
641	2	2110	183
152	2	2065	183
972	2	2111	183
2785	4	474	183
1279	4	1411	183
450	8	3176	183
1178	4	2744	183
997	4	1278	183
3192	8	3227	183
1291	2	1992	183
1128	2	2138	183
2068	2	2030	183
704	4	1505	183
1794	4	735	183
1305	8	3157	183
2016	2	2284	183
1301	8	3141	183
1532	8	3148	183
2485	3	2367	183
1663	8	3221	183
1703	2	2065	183
2731	7	80	183
532	4	1631	183
89	2	1979	183
1343	4	894	183
2234	2	1995	183
2278	2	2297	183
238	2	2227	183
2219	2	1979	183
2748	4	1830	183
189	2	2284	183
1387	8	3142	183
972	2	2024	183
1487	4	1671	183
835	4	1802	183
2059	2	2184	183
551	1	1924	183
2117	2	2017	183
2278	2	2079	183
3210	8	3147	183
1775	8	3141	183
158	1	1879	183
868	2	2074	183
152	2	2159	183
2191	2	1977	183
2435	3	2434	183
1732	2	2063	183
1217	8	3141	183
2103	2	2182	183
1849	4	1375	183
2019	2	2087	183
2196	2	2037	183
868	2	1984	183
255	2	2208	183
3190	8	3149	183
1362	2	2074	183
1743	4	1458	183
3229	8	3213	183
1450	2	2002	183
1633	2	2161	183
487	4	2733	183
1494	8	3149	183
1042	4	307	183
956	4	1303	183
2187	2	2188	183
565	4	1394	183
1073	4	1162	183
3098	8	3147	183
2772	4	2771	183
1464	4	795	183
989	2	2101	183
2051	2	2123	183
583	2	2129	183
1475	8	3174	183
1828	8	3157	183
2204	2	2098	183
2794	4	766	183
246	2	2021	183
1633	2	1977	183
2056	2	2093	183
2235	2	2322	183
2140	2	2061	183
1566	4	226	183
596	2	2189	183
600	8	3142	183
2147	2	2017	183
1135	8	3157	183
2014	2	1981	183
141	4	2776	183
1444	4	1636	183
2152	2	2135	183
2167	2	2214	183
1450	2	2074	183
503	8	3148	183
1703	2	2074	183
1572	2	2206	183
2273	2	2311	183
2249	2	2122	183
1936	1	1874	183
2038	2	2132	183
1344	2	2274	183
1787	2	2074	183
2409	3	2362	183
1115	4	1211	183
1809	4	419	183
1662	2	2169	183
1362	2	2003	183
2078	2	2346	183
2012	2	2035	183
2328	2	2256	183
1750	4	1479	183
1702	1	1909	183
3140	8	3180	183
126	2	2001	183
1572	2	2208	183
879	8	3141	183
2234	2	2065	183
989	2	2295	183
2070	2	2300	183
1166	4	385	183
2140	2	2002	183
2136	2	2028	183
1952	6	1916	183
2312	2	2348	183
947	2	2194	183
2332	2	2264	183
1104	3	2385	183
2166	2	2033	183
239	4	1816	183
3166	8	3142	183
1551	8	3142	183
2253	2	2112	183
1017	2	2264	183
1766	2	1993	183
1362	2	2099	183
2103	2	2159	183
2243	2	2244	183
2070	2	1977	183
2179	2	2028	183
1928	1	1929	184
2859	5	3003	184
1304	5	2836	184
2802	5	2803	184
1838	4	601	184
1947	1	1948	184
1702	1	1898	184
1543	4	1361	184
2912	5	2913	184
1762	4	305	184
1702	1	1917	184
2893	5	2815	184
1872	1	1882	184
1607	4	1237	184
1234	4	1678	184
2753	4	1033	184
2942	5	2943	184
1049	4	1463	184
2848	5	2898	184
1896	1	1919	184
2900	5	2852	184
861	5	2986	184
1796	4	1632	184
2885	5	3051	184
2957	5	2958	184
2712	4	699	184
1921	1	1922	184
2850	5	2851	184
2749	4	411	184
999	1	1884	184
250	4	901	184
1495	1	1964	184
2860	5	2861	184
1814	4	540	184
2998	5	2999	184
2857	5	2858	184
3160	8	3142	184
1375	4	1849	184
1366	4	1089	184
3008	5	3009	184
1059	4	408	184
1129	4	1653	184
1632	5	2962	184
2882	5	2816	184
1740	1	1935	184
2994	5	2995	184
3223	8	3204	184
1490	4	603	184
474	4	2785	184
249	2	2111	184
1388	4	1391	184
2559	3	2367	184
431	2	1997	184
1617	1	1962	184
2973	5	2974	184
1637	8	3142	184
2646	3	2525	184
866	4	1364	184
901	4	250	184
284	5	2883	184
73	2	2100	184
381	4	1210	184
100	4	599	184
1299	4	432	184
948	4	832	184
1842	1	1940	184
1032	4	1674	184
967	4	1783	184
1759	4	1159	184
1957	5	2985	184
3214	8	3213	184
2917	5	2918	184
3112	8	3206	184
1799	4	182	184
1362	2	2045	184
743	8	3149	184
408	4	1059	184
591	2	2252	184
947	2	2107	184
1631	4	532	184
2735	4	310	184
3208	8	3141	184
1278	4	997	184
2154	2	2238	184
1434	2	2341	184
2827	5	2828	184
2980	5	2981	184
554	4	1369	184
974	4	1459	184
2064	2	2063	184
1362	2	2245	184
3048	5	2834	184
961	4	1675	184
1506	2	2335	184
1734	4	1426	184
2216	2	2032	184
1761	2	2029	184
2155	2	2081	184
3198	8	3148	184
2273	2	1996	184
1703	2	2125	184
3094	8	3148	184
1361	4	1543	184
2268	2	1985	184
3158	8	3148	184
2328	2	2017	184
1703	2	2107	184
2831	5	2832	184
122	8	3141	184
466	2	2169	184
660	4	1266	184
1866	1	1867	184
2960	5	2961	184
1841	4	1575	184
2102	2	2161	184
1942	1	1943	184
1611	2	2037	184
3126	8	3141	184
1896	1	1938	184
865	8	3157	184
1610	4	1478	184
3218	8	3148	184
310	4	2735	184
1572	2	2319	184
1990	2	1991	184
2282	2	2340	184
2312	2	2042	184
1091	4	1522	184
2078	2	2146	184
2710	4	617	184
2922	5	2835	184
1595	4	1749	184
2351	2	2035	184
2938	5	2844	184
464	2	2002	184
3146	8	3147	184
1089	4	1366	184
2014	2	2092	184
1293	4	1642	184
947	2	2035	184
1266	4	660	184
2167	2	1993	184
1036	1	1874	184
1362	2	2327	184
2945	5	2946	184
2568	3	2439	184
3158	8	3180	184
2821	5	2822	184
1257	4	805	184
841	4	621	184
2179	2	2208	184
677	8	3148	184
1284	8	3148	184
1812	8	3174	184
3129	8	3141	184
2276	2	2035	184
3164	8	3142	184
3005	5	2883	184
1411	4	1279	184
622	2	2029	184
1760	7	113	184
1787	2	2001	184
2281	2	2041	184
913	4	1244	184
2160	2	2125	184
2290	2	2344	184
2234	2	2331	184
1512	2	2340	184
1134	8	3142	184
150	8	3199	184
464	2	2037	184
2016	2	2159	184
432	4	1299	184
1223	2	2284	184
2040	2	1977	184
2120	2	2190	184
2930	5	2931	184
2152	2	2074	184
868	2	2033	184
1356	8	3147	184
928	8	3171	184
2117	2	2256	184
2977	5	3024	184
2007	2	2002	184
418	1	1926	184
2771	4	2772	184
242	4	1508	184
2923	5	2924	184
1691	4	1226	184
1139	4	992	184
2744	4	1178	184
1458	4	1743	184
2292	2	2075	184
1143	8	3157	184
218	4	1526	184
2251	2	2169	184
1678	4	1234	184
2133	2	2186	184
226	4	1566	184
2303	2	2199	184
2102	2	1977	184
973	8	3141	184
2230	2	2002	184
1560	4	1090	184
1990	2	2132	184
1754	4	977	184
2229	2	1977	184
1693	4	2796	184
1339	4	1800	184
2175	2	2153	184
398	2	1977	184
647	4	1001	184
3086	8	3204	184
2139	2	2090	184
2829	5	2830	184
626	4	1248	184
2115	2	2340	184
1904	1	1905	184
2115	2	2124	184
3128	8	3148	184
965	2	2132	184
2939	5	2940	184
255	2	2028	184
2869	5	2870	184
2276	2	2074	184
3192	8	3142	184
2038	2	2107	184
1561	4	697	184
2105	2	2106	184
2154	2	2083	184
1831	2	2107	184
690	4	1661	184
2080	2	2037	184
1896	1	1897	184
3103	8	3148	184
780	2	2006	184
875	4	529	184
1749	4	1595	184
3164	8	3149	184
279	4	1700	184
1978	2	2063	184
2675	4	522	184
881	3	2430	184
1210	4	381	184
2296	2	2069	184
2819	5	2820	184
529	4	875	184
2969	5	2970	184
639	2	2225	184
2031	2	2208	184
697	4	1561	184
1039	7	1709	184
1645	2	2110	184
2789	4	108	184
1159	4	1759	184
1373	2	2252	184
246	2	2291	184
189	2	2342	184
663	4	1483	184
1866	1	1905	184
2196	2	2248	184
2234	2	1989	184
2117	2	2104	184
1699	4	1224	184
1272	1	1897	184
2253	2	2239	184
1978	2	2098	184
865	8	3162	184
205	4	1322	184
791	2	2018	184
1727	4	1400	184
1374	4	1795	184
2073	2	1977	184
1399	8	3141	184
1523	4	1446	184
1558	4	1264	184
2842	5	2843	184
1817	8	3157	184
73	2	2222	184
1664	4	2734	184
592	4	2793	184
2215	2	2333	184
2894	5	2895	184
795	4	1464	184
2080	2	2018	184
2593	3	2502	184
2166	2	2035	184
862	4	233	184
1554	8	3148	184
1508	8	3142	184
2648	3	2367	184
1787	2	2042	184
2135	5	2908	184
654	8	3157	184
1101	8	3144	184
2034	2	2189	184
2896	5	2897	184
1573	8	3176	184
2059	2	2148	184
448	2	2247	184
1287	8	3148	184
2019	2	2006	184
1139	4	2773	184
3226	8	3213	184
1373	2	2044	184
2925	5	2926	184
991	9	993	184
1441	8	3194	184
1599	8	3141	184
419	4	1809	184
132	8	3142	184
2038	2	2271	184
2015	2	2017	184
1373	2	2029	184
878	8	3171	184
947	2	2272	184
1575	4	1841	184
1740	1	1971	184
1526	4	218	184
1787	2	2324	184
3119	8	3204	184
411	4	2749	184
3045	5	3046	184
1088	8	3149	184
2066	2	2108	184
2281	2	2212	184
1761	2	2087	184
1186	8	3141	184
1450	2	2021	184
189	2	2331	184
1362	2	2305	184
1061	4	187	184
999	1	1879	184
841	4	1800	184
1501	8	3141	184
1041	8	3157	184
603	4	1490	184
1446	4	1523	184
2068	2	2069	184
465	9	467	184
2990	5	2991	184
1295	4	1389	184
2793	4	592	184
126	2	2240	184
372	3	2367	184
735	4	1794	184
1703	2	2101	184
440	2	2146	184
934	4	1659	184
2328	2	2284	184
1578	8	3141	184
3230	8	3159	184
3208	8	3175	184
1275	4	1771	184
826	8	3141	184
1932	5	2982	184
2026	2	2250	184
3132	8	3157	184
3184	8	3141	184
1213	4	725	184
1533	4	1763	184
307	4	1042	184
3173	8	3141	184
1633	2	2122	184
1530	7	48	184
2210	2	2148	184
2023	2	2208	184
1434	2	2356	184
3135	8	3141	184
3088	8	3142	184
139	8	3200	184
2215	2	2124	184
1598	8	3141	184
1161	2	2314	184
894	4	1343	184
2023	2	2108	184
1264	4	1558	184
3039	5	2877	184
1802	4	835	184
2733	4	487	184
2117	2	2159	184
2885	5	3040	184
1369	4	554	184
2152	2	2159	184
1836	4	1353	184
1637	8	3148	184
2115	2	1989	184
2709	8	3141	184
2007	2	2008	184
132	8	3141	184
2847	5	2839	184
2758	4	2759	184
2158	2	2124	184
622	2	2028	184
129	4	668	184
1892	1	1913	184
2120	2	2284	184
2172	2	2222	184
297	2	2010	184
1224	4	1699	184
1476	8	3142	184
1587	2	1977	184
685	2	2107	184
540	4	1814	184
2242	2	2263	184
2916	5	2886	184
1982	2	2180	184
1479	4	1750	184
1211	4	1115	184
2136	2	2032	184
2266	2	2008	184
3203	8	3141	184
1033	4	2753	184
717	1	1874	184
2096	2	1977	184
2086	2	2138	184
25	4	840	184
466	2	2307	184
1385	4	2725	184
85	2	2053	184
1387	8	3179	184
1823	4	151	184
1006	2	2343	184
1312	2	2263	184
1364	4	866	184
1248	4	626	184
2152	2	2331	184
1906	1	1914	184
1784	4	1557	184
2325	2	2198	184
1373	2	2265	184
1163	4	1530	184
1763	4	1533	184
2266	2	2002	184
2196	2	2331	184
1702	1	1885	184
156	5	2983	184
1716	4	103	184
1322	4	205	184
2230	2	2083	184
990	2	2267	184
2016	2	2002	184
1675	4	961	184
3229	8	3149	184
1541	8	3167	184
972	2	2324	184
1534	8	3142	184
2043	2	2044	184
1886	1	1887	184
1636	4	1444	184
840	4	25	184
2154	2	2104	184
1582	7	48	184
1267	4	1044	184
2748	4	1612	184
1911	1	1903	184
737	8	3141	184
89	2	1998	184
763	4	264	184
3220	8	3156	184
297	2	1993	184
305	4	1762	184
1662	2	2006	184
666	8	3141	184
126	2	2006	184
151	4	1823	184
1852	1	1876	184
1659	4	934	184
2259	2	2125	184
2863	5	2864	184
2216	2	2342	184
546	4	1837	184
1394	4	565	184
1990	2	2002	184
1379	4	1780	184
1895	1	1879	184
1527	4	535	184
965	2	1995	184
2871	5	2872	184
1158	2	2081	184
2290	2	2046	184
601	4	1838	184
2147	2	2061	184
2303	2	2246	184
1852	1	1869	184
3107	8	3144	184
651	8	3157	184
2673	3	2439	184
599	4	100	184
839	4	83	184
2116	2	2119	184
2011	2	2169	184
383	8	3148	184
2172	2	2100	184
1816	4	239	184
1038	4	1640	184
184	2	2316	184
108	4	2789	184
103	4	1716	184
2068	2	2357	184
2204	2	2055	184
3118	8	3147	184
3036	5	2811	184
2078	2	2157	184
2243	2	2081	184
2019	2	2252	184
2253	2	2223	184
2282	2	2207	184
85	2	2207	184
3212	8	3148	184
2859	5	2975	184
2310	2	2149	184
33	4	1660	184
535	4	1527	184
97	4	386	184
1572	2	2028	184
3223	8	3157	184
1517	1	1949	184
2853	5	2854	184
2095	2	2150	184
863	8	3141	184
1515	4	1618	184
1530	4	1163	184
386	4	97	184
2012	2	2063	184
2191	2	2100	184
1389	4	1295	184
1426	4	1734	184
418	1	1975	184
1162	4	1073	184
1449	4	893	184
2967	5	2968	184
2216	2	2192	184
3124	8	3161	184
3115	8	3157	184
596	2	2018	184
1751	2	2098	184
2725	4	1385	184
2158	2	2159	184
1674	4	1032	184
1483	4	663	184
1978	2	2240	184
2259	2	2182	184
1732	2	2107	184
1456	4	1491	184
89	2	2218	184
247	2	2354	184
2880	5	2881	184
1412	8	3162	184
3224	8	3156	184
1888	1	1889	184
832	4	948	184
2253	2	2006	184
233	4	862	184
1391	4	1388	184
2204	2	2125	184
2810	5	2811	184
522	4	2675	184
1477	2	2264	184
3154	8	3148	184
1004	4	1846	184
2778	4	2779	184
1986	2	2197	184
2137	2	2299	184
1736	8	3148	184
2443	3	2635	184
43	9	47	184
2040	2	2223	184
2160	2	2256	184
3049	5	3050	184
1018	8	3142	184
1642	4	1293	184
1906	1	1907	184
1958	1	1959	184
2011	2	2032	184
596	2	2148	184
2865	5	2866	184
2260	2	2333	184
1745	1	1874	184
1378	8	3188	184
2960	5	2987	184
2136	2	2006	184
1463	4	1049	184
2168	2	2291	184
1778	2	2083	184
1161	2	2046	184
