2166	2	2035	177
375	4	1850	177
862	4	233	177
1554	8	3148	177
1508	8	3142	177
2326	2	2110	177
1373	2	2028	177
2162	2	2098	177
2135	5	2908	177
2167	2	2085	177
654	8	3157	177
1101	8	3144	177
2896	5	2897	177
1573	8	3176	177
3187	8	3188	177
1287	8	3148	177
2019	2	2006	177
1139	4	2773	177
3226	8	3213	177
2925	5	2926	177
1441	8	3194	177
1599	8	3141	177
419	4	1809	177
2023	2	2024	177
2015	2	2017	177
947	2	2272	177
1575	4	1841	177
1787	2	2324	177
3119	8	3204	177
3120	8	3179	177
1832	2	2085	177
3045	5	3046	177
1088	8	3149	177
2066	2	2108	177
1186	8	3141	177
683	2	2101	177
1450	2	2021	177
3288	9	3289	177
1362	2	2305	177
1061	4	187	177
999	1	1879	177
841	4	1800	177
2014	2	1993	177
1501	8	3141	177
1041	8	3157	177
603	4	1490	177
2282	2	2001	177
1373	2	2047	177
1134	8	3195	177
2990	5	2991	177
2793	4	592	177
2070	2	2122	177
735	4	1794	177
2147	2	2065	177
934	4	1659	177
2328	2	2284	177
1578	8	3141	177
3230	8	3159	177
3208	8	3175	177
1275	4	1771	177
826	8	3141	177
2103	2	2035	177
1932	5	2982	177
2026	2	2250	177
3132	8	3157	177
3184	8	3141	177
1213	4	725	177
1533	4	1763	177
307	4	1042	177
1518	7	156	177
1633	2	2122	177
2023	2	2208	177
1434	2	2356	177
3135	8	3141	177
3088	8	3142	177
2278	2	2321	177
2117	2	2035	177
139	8	3200	177
1598	8	3141	177
1161	2	2314	177
894	4	1343	177
3039	5	2877	177
2733	4	487	177
2117	2	2159	177
2885	5	3040	177
1369	4	554	177
1836	4	1353	177
1637	8	3148	177
1641	3	2366	177
2516	7	939	177
2709	8	3141	177
2007	2	2008	177
2847	5	2839	177
2758	4	2759	177
622	2	2028	177
129	4	668	177
1892	1	1913	177
2043	2	2170	177
297	2	2010	177
1224	4	1699	177
1476	8	3142	177
1587	2	1977	177
2242	2	2263	177
2916	5	2886	177
1982	2	2180	177
1211	4	1115	177
466	2	2285	177
1946	1	1897	177
2136	2	2032	177
440	2	2131	177
3203	8	3141	177
1033	4	2753	177
717	1	1874	177
2096	2	1977	177
2086	2	2138	177
466	2	2307	177
1385	4	2725	177
2023	2	2169	177
1823	4	151	177
1312	2	2263	177
1248	4	626	177
2355	2	2353	177
2175	2	2145	177
1906	1	1914	177
1784	4	1557	177
2325	2	2198	177
2303	2	2236	177
1163	4	1530	177
1763	4	1533	177
2266	2	2002	177
2196	2	2331	177
1702	1	1885	177
156	5	2983	177
2249	2	2108	177
1716	4	103	177
1322	4	205	177
2016	2	2002	177
1675	4	961	177
2656	3	2629	177
989	2	2002	177
3229	8	3149	177
972	2	2324	177
1886	1	1887	177
1636	4	1444	177
1434	2	2270	177
2154	2	2104	177
62	9	63	177
1267	4	1044	177
2748	4	1612	177
1911	1	1903	177
2984	5	2849	177
737	8	3141	177
2204	2	2188	177
89	2	1998	177
2268	2	2087	177
763	4	264	177
3220	8	3156	177
14	4	1577	177
297	2	1993	177
1662	2	2006	177
126	2	2006	177
151	4	1823	177
1852	1	1876	177
1659	4	934	177
2259	2	2125	177
583	2	2257	177
2863	5	2864	177
546	4	1837	177
1394	4	565	177
1990	2	2002	177
2260	2	2272	177
1379	4	1780	177
1895	1	1879	177
1527	4	535	177
2164	2	2149	177
965	2	1995	177
2871	5	2872	177
1330	2	2329	177
601	4	1838	177
2303	2	2246	177
1852	1	1869	177
3107	8	3144	177
651	8	3157	177
599	4	100	177
839	4	83	177
2116	2	2119	177
2011	2	2169	177
3178	8	3150	177
383	8	3148	177
868	2	2148	177
1816	4	239	177
2328	2	2101	177
1230	9	1231	177
1038	4	1640	177
184	2	2316	177
108	4	2789	177
103	4	1716	177
3118	8	3147	177
3036	5	2811	177
2078	2	2157	177
2242	2	2239	177
708	4	234	177
3212	8	3148	177
2859	5	2975	177
732	9	825	177
33	4	1660	177
535	4	1527	177
1572	2	2028	177
2481	3	2467	177
3223	8	3157	177
1517	1	1949	177
2139	2	2138	177
2853	5	2854	177
2095	2	2150	177
863	8	3141	177
1515	4	1618	177
1530	4	1163	177
2191	2	2100	177
1426	4	1734	177
418	1	1975	177
1162	4	1073	177
1449	4	893	177
3124	8	3161	177
3115	8	3157	177
596	2	2018	177
2725	4	1385	177
2934	5	2834	177
1674	4	1032	177
1223	2	2145	177
410	4	1359	177
2259	2	2182	177
1663	8	3232	177
1412	8	3162	177
234	4	708	177
3224	8	3156	177
1888	1	1889	177
233	4	862	177
1391	4	1388	177
2102	2	2240	177
2810	5	2811	177
522	4	2675	177
1477	2	2264	177
3154	8	3148	177
1004	4	1846	177
2778	4	2779	177
2137	2	2299	177
1736	8	3148	177
2040	2	2223	177
3049	5	3050	177
1018	8	3142	177
1906	1	1907	177
1958	1	1959	177
892	4	2746	177
2088	2	2255	177
596	2	2148	177
1256	4	1537	177
2865	5	2866	177
1745	1	1874	177
1378	8	3188	177
2960	5	2987	177
2136	2	2006	177
1778	2	2083	177
1161	2	2046	177
2932	5	2933	177
1412	8	3157	177
1746	4	1738	177
1353	4	1836	177
3183	8	3147	177
3198	8	3180	177
1255	9	558	177
2166	2	2002	177
1944	5	3035	177
3140	8	3148	177
1818	8	3185	177
2810	5	3013	177
2078	2	2079	177
3191	8	3144	177
2144	2	2173	177
1012	8	3188	177
448	2	2269	177
743	8	3189	177
583	2	2143	177
2056	2	1977	177
2276	2	2212	177
675	4	1764	177
3041	5	3042	177
1654	8	3234	177
2185	2	2124	177
2906	5	2907	177
1880	1	1897	177
2215	2	2098	177
1044	4	1267	177
246	2	1983	177
2166	2	2021	177
617	4	2710	177
2636	3	2385	177
2095	2	1993	177
2862	5	3010	177
1902	1	1903	177
649	4	744	177
2806	5	2807	177
3037	5	3038	177
184	2	2107	177
1807	4	1684	177
2746	4	892	177
1850	4	375	177
3231	8	3157	177
2140	2	2194	177
2732	4	1046	177
2166	2	2047	177
385	4	1166	177
525	2	1981	177
639	2	2061	177
1684	4	1807	177
1782	2	2159	177
3231	8	3162	177
187	4	1061	177
1628	8	3141	177
1303	4	956	177
398	2	2161	177
182	4	1799	177
1700	4	279	177
2144	2	2145	177
1196	4	1382	177
1751	2	2299	177
2273	2	2283	177
1306	8	3141	177
1090	4	1560	177
702	8	3141	177
947	2	1991	177
1424	4	557	177
1577	4	14	177
1721	8	3141	177
83	4	839	177
977	4	1754	177
126	2	2060	177
1780	4	1379	177
3224	8	3219	177
1072	8	3141	177
152	2	2135	177
1036	1	1871	177
1831	2	2135	177
864	4	501	177
1661	4	690	177
3211	8	3162	177
1095	3	2430	177
1691	4	687	177
2082	2	2256	177
725	4	1213	177
1771	4	1275	177
501	4	864	177
2712	4	1289	177
820	8	3141	177
1660	4	33	177
3209	8	3148	177
1478	4	1610	177
970	4	44	177
3211	8	3180	177
1557	4	1784	177
984	2	2090	177
1423	4	1489	177
1795	4	1374	177
1432	8	3145	177
2088	2	2277	177
591	2	2169	177
126	2	2138	177
1822	2	1995	177
2154	2	1997	177
1400	4	1727	177
668	4	129	177
2784	4	321	177
3113	8	3141	177
1508	4	242	177
1653	4	1129	177
1990	2	2182	177
186	3	2471	177
3094	8	3180	177
972	2	2111	177
2785	4	474	177
1279	4	1411	177
450	8	3176	177
1178	4	2744	177
997	4	1278	177
3192	8	3227	177
2115	2	2159	177
3138	8	3151	177
1794	4	735	177
1305	8	3157	177
1532	8	3148	177
532	4	1631	177
2175	2	2295	177
89	2	1979	177
1343	4	894	177
1761	2	2044	177
1511	8	3188	177
2748	4	1830	177
972	2	2024	177
2445	3	2402	177
2445	3	2528	177
551	1	1924	177
2278	2	2079	177
3210	8	3147	177
1775	8	3141	177
158	1	1879	177
152	2	2159	177
2191	2	1977	177
1587	2	2085	177
1217	8	3141	177
1999	2	2000	177
1506	2	2257	177
1849	4	1375	177
2019	2	2087	177
1212	2	2353	177
453	3	2624	177
2196	2	2037	177
2181	2	2100	177
255	2	2208	177
3190	8	3149	177
3229	8	3213	177
1450	2	2002	177
1633	2	2161	177
487	4	2733	177
1494	8	3149	177
1042	4	307	177
956	4	1303	177
2187	2	2188	177
2680	3	2450	177
2201	2	1997	177
565	4	1394	177
1073	4	1162	177
707	7	1455	177
3098	8	3147	177
2772	4	2771	177
1464	4	795	177
2070	2	2224	177
583	2	2129	177
1475	8	3174	177
1828	8	3157	177
2204	2	2098	177
2794	4	766	177
246	2	2021	177
1633	2	1977	177
2056	2	2093	177
1566	4	226	177
2147	2	2331	177
596	2	2189	177
989	2	2074	177
1102	1	1971	177
2147	2	2017	177
1135	8	3157	177
141	4	2776	177
1444	4	1636	177
2152	2	2135	177
2251	2	2001	177
503	8	3148	177
2187	2	2091	177
2273	2	2311	177
2128	2	1993	177
1936	1	1874	177
1344	2	2274	177
1115	4	1211	177
1809	4	419	177
1662	2	2169	177
1600	3	2430	177
2160	2	2047	177
2078	2	2346	177
639	2	2153	177
2095	2	2091	177
1702	1	1909	177
3140	8	3180	177
126	2	2001	177
1572	2	2208	177
879	8	3141	177
238	2	2184	177
2070	2	2300	177
984	2	2138	177
1166	4	385	177
1359	4	410	177
2140	2	2002	177
1537	4	1256	177
1705	2	2052	177
2136	2	2028	177
2386	3	2367	177
2312	2	2348	177
2332	2	2264	177
239	4	1816	177
1551	8	3142	177
1017	2	2264	177
1766	2	1993	177
2080	2	1997	177
2242	2	2345	177
2103	2	2159	177
2070	2	1977	177
2179	2	2028	177
2235	2	2321	177
1928	1	1929	178
2859	5	3003	178
1304	5	2836	178
2802	5	2803	178
1838	4	601	178
1947	1	1948	178
1543	4	1361	178
2912	5	2913	178
1702	1	1917	178
2893	5	2815	178
1872	1	1882	178
2753	4	1033	178
2942	5	2943	178
2848	5	2898	178
1896	1	1919	178
2900	5	2852	178
861	5	2986	178
1796	4	1632	178
2885	5	3051	178
2957	5	2958	178
2712	4	699	178
2574	3	2423	178
1921	1	1922	178
2850	5	2851	178
999	1	1884	178
250	4	901	178
2747	7	71	178
1495	1	1964	178
2860	5	2861	178
2998	5	2999	178
2857	5	2858	178
3160	8	3142	178
1375	4	1849	178
1366	4	1089	178
3008	5	3009	178
1129	4	1653	178
1632	5	2962	178
2882	5	2816	178
1740	1	1935	178
2994	5	2995	178
2443	3	2406	178
3201	8	3171	178
3223	8	3204	178
1490	4	603	178
474	4	2785	178
249	2	2111	178
1388	4	1391	178
1281	9	3239	178
1617	1	1962	178
2973	5	2974	178
1637	8	3142	178
901	4	250	178
284	5	2883	178
73	2	2100	178
381	4	1210	178
800	8	3232	178
100	4	599	178
1299	4	432	178
1717	3	2408	178
1842	1	1940	178
1032	4	1674	178
967	4	1783	178
1759	4	1159	178
1957	5	2985	178
2855	5	2838	178
3214	8	3213	178
2917	5	2918	178
3112	8	3206	178
1799	4	182	178
1362	2	2045	178
743	8	3149	178
947	2	2107	178
1631	4	532	178
2735	4	310	178
3208	8	3141	178
2023	2	2171	178
1278	4	997	178
2154	2	2238	178
2827	5	2828	178
2068	2	2289	178
554	4	1369	178
1158	2	2090	178
909	9	3248	178
974	4	1459	178
2966	5	2868	178
2674	3	2476	178
961	4	1675	178
1506	2	2335	178
1734	4	1426	178
525	2	1987	178
1761	2	2029	178
2064	2	2065	178
1344	2	2081	178
3198	8	3148	178
3094	8	3148	178
1450	2	2047	178
1361	4	1543	178
2268	2	1985	178
3158	8	3148	178
2831	5	2832	178
122	8	3141	178
683	2	2124	178
466	2	2169	178
660	4	1266	178
1866	1	1867	178
2960	5	2961	178
1841	4	1575	178
1942	1	1943	178
3126	8	3141	178
1896	1	1938	178
865	8	3157	178
1610	4	1478	178
3218	8	3148	178
310	4	2735	178
2688	3	2600	178
2312	2	2042	178
2078	2	2146	178
2910	5	2911	178
2140	2	2125	178
2710	4	617	178
2922	5	2835	178
1595	4	1749	178
2351	2	2035	178
1587	2	2077	178
2938	5	2844	178
464	2	2002	178
2109	2	2200	178
3146	8	3147	178
1089	4	1366	178
947	2	2035	178
2036	2	1997	178
1266	4	660	178
2167	2	1993	178
1036	1	1874	178
1362	2	2327	178
2945	5	2946	178
3158	8	3180	178
2287	2	2100	178
2821	5	2822	178
2049	2	2124	178
841	4	621	178
2179	2	2208	178
677	8	3148	178
1284	8	3148	178
1812	8	3174	178
3129	8	3141	178
2043	2	2294	178
3164	8	3142	178
3005	5	2883	178
1411	4	1279	178
622	2	2029	178
913	4	1244	178
2290	2	2344	178
189	2	2279	178
3166	8	3156	178
2234	2	2101	178
150	8	3199	178
464	2	2037	178
432	4	1299	178
2040	2	1977	178
2120	2	2190	178
134	4	985	178
2164	2	2264	178
1834	7	80	178
868	2	2033	178
1356	8	3147	178
928	8	3171	178
2266	2	2135	178
2977	5	3024	178
2007	2	2002	178
418	1	1926	178
2921	5	2856	178
2771	4	2772	178
1982	2	2221	178
242	4	1508	178
2923	5	2924	178
1691	4	1226	178
1139	4	992	178
2744	4	1178	178
1702	1	1961	178
1312	2	2294	178
2292	2	2075	178
1143	8	3157	178
2133	2	2186	178
226	4	1566	178
2102	2	1977	178
238	2	2324	178
2534	3	2614	178
973	8	3141	178
2020	2	2037	178
2230	2	2002	178
1560	4	1090	178
1990	2	2132	178
1754	4	977	178
2229	2	1977	178
1693	4	2796	178
1339	4	1800	178
398	2	1977	178
647	4	1001	178
3086	8	3204	178
2139	2	2090	178
2829	5	2830	178
626	4	1248	178
1904	1	1905	178
2115	2	2124	178
3128	8	3148	178
2181	2	2077	178
965	2	2132	178
89	2	2008	178
2144	2	2313	178
2939	5	2940	178
2840	5	2841	178
255	2	2028	178
2276	2	2074	178
3192	8	3142	178
1982	2	2257	178
1561	4	697	178
2312	2	2327	178
2105	2	2106	178
2088	2	2122	178
690	4	1661	178
1896	1	1897	178
3103	8	3148	178
780	2	2006	178
464	2	2256	178
940	2	2274	178
875	4	529	178
1749	4	1595	178
3164	8	3149	178
279	4	1700	178
2675	4	522	178
1210	4	381	178
2477	3	2502	178
529	4	875	178
2162	2	2331	178
2969	5	2970	178
2627	3	2494	178
2128	2	2057	178
639	2	2225	178
2031	2	2208	178
697	4	1561	178
1787	2	2060	178
984	2	2024	178
2789	4	108	178
1159	4	1759	178
246	2	2291	178
189	2	2342	178
1866	1	1905	178
2196	2	2248	178
2234	2	1989	178
2117	2	2104	178
1699	4	1224	178
1272	1	1897	178
1978	2	2098	178
865	8	3162	178
1892	1	1893	178
205	4	1322	178
791	2	2018	178
1727	4	1400	178
1374	4	1795	178
2073	2	1977	178
1399	8	3141	178
2273	2	2308	178
2842	5	2843	178
1817	8	3157	178
73	2	2222	178
1664	4	2734	178
592	4	2793	178
2894	5	2895	178
795	4	1464	178
2080	2	2018	178
247	2	2255	178
2166	2	2035	178
375	4	1850	178
862	4	233	178
1587	2	1981	178
1554	8	3148	178
2568	3	2618	178
1508	8	3142	178
2326	2	2110	178
1373	2	2028	178
2162	2	2098	178
2135	5	2908	178
2167	2	2085	178
654	8	3157	178
1101	8	3144	178
2896	5	2897	178
1573	8	3176	178
1287	8	3148	178
2019	2	2006	178
1139	4	2773	178
3226	8	3213	178
2925	5	2926	178
2128	2	2239	178
1441	8	3194	178
1599	8	3141	178
419	4	1809	178
2023	2	2024	178
2015	2	2017	178
2038	2	2125	178
947	2	2272	178
1575	4	1841	178
1787	2	2324	178
3119	8	3204	178
3120	8	3179	178
1832	2	2085	178
3045	5	3046	178
1088	8	3149	178
2066	2	2108	178
1761	2	2087	178
2059	2	2060	178
1186	8	3141	178
1450	2	2021	178
1362	2	2305	178
1061	4	187	178
999	1	1879	178
841	4	1800	178
1501	8	3141	178
1041	8	3157	178
574	3	2376	178
603	4	1490	178
2282	2	2001	178
1121	7	48	178
1373	2	2047	178
1134	8	3195	178
2990	5	2991	178
2793	4	592	178
1085	9	1086	178
2070	2	2122	178
735	4	1794	178
2147	2	2065	178
934	4	1659	178
2328	2	2284	178
1578	8	3141	178
3230	8	3159	178
3208	8	3175	178
1275	4	1771	178
826	8	3141	178
2103	2	2035	178
1932	5	2982	178
2026	2	2250	178
3132	8	3157	178
3184	8	3141	178
1213	4	725	178
1533	4	1763	178
307	4	1042	178
1633	2	2122	178
2023	2	2208	178
1434	2	2356	178
3135	8	3141	178
3088	8	3142	178
2278	2	2321	178
2266	2	2212	178
139	8	3200	178
1598	8	3141	178
1161	2	2314	178
894	4	1343	178
472	7	48	178
3039	5	2877	178
2733	4	487	178
2117	2	2159	178
2885	5	3040	178
1369	4	554	178
1836	4	1353	178
1637	8	3148	178
2709	8	3141	178
2007	2	2008	178
2847	5	2839	178
2758	4	2759	178
622	2	2028	178
129	4	668	178
1892	1	1913	178
2043	2	2170	178
297	2	2010	178
1224	4	1699	178
1476	8	3142	178
1587	2	1977	178
685	2	2107	178
2242	2	2263	178
2916	5	2886	178
1982	2	2180	178
1211	4	1115	178
466	2	2285	178
1946	1	1897	178
2136	2	2032	178
2266	2	2008	178
440	2	2131	178
2328	2	2018	178
3203	8	3141	178
1033	4	2753	178
717	1	1874	178
2096	2	1977	178
2086	2	2138	178
1181	2	2285	178
466	2	2307	178
1385	4	2725	178
85	2	2053	178
2023	2	2169	178
1823	4	151	178
1312	2	2263	178
1248	4	626	178
2355	2	2353	178
1906	1	1914	178
1784	4	1557	178
2325	2	2198	178
2303	2	2236	178
1163	4	1530	178
1763	4	1533	178
2266	2	2002	178
2196	2	2331	178
1702	1	1885	178
156	5	2983	178
2249	2	2108	178
1716	4	103	178
1322	4	205	178
2016	2	2002	178
1675	4	961	178
3229	8	3149	178
1541	8	3167	178
972	2	2324	178
1886	1	1887	178
1636	4	1444	178
2154	2	2104	178
1267	4	1044	178
2748	4	1612	178
1911	1	1903	178
2984	5	2849	178
737	8	3141	178
2204	2	2188	178
89	2	1998	178
763	4	264	178
3220	8	3156	178
14	4	1577	178
297	2	1993	178
1662	2	2006	178
126	2	2006	178
151	4	1823	178
1852	1	1876	178
1659	4	934	178
2259	2	2125	178
583	2	2257	178
2863	5	2864	178
546	4	1837	178
1394	4	565	178
1990	2	2002	178
1379	4	1780	178
1895	1	1879	178
1527	4	535	178
2164	2	2149	178
965	2	1995	178
2871	5	2872	178
1330	2	2329	178
601	4	1838	178
2147	2	2061	178
2303	2	2246	178
1852	1	1869	178
3107	8	3144	178
651	8	3157	178
599	4	100	178
839	4	83	178
126	2	2024	178
2116	2	2119	178
2011	2	2169	178
3178	8	3150	178
383	8	3148	178
868	2	2148	178
1816	4	239	178
2328	2	2101	178
2115	2	2101	178
751	9	754	178
1038	4	1640	178
2012	2	2022	178
184	2	2316	178
108	4	2789	178
103	4	1716	178
3118	8	3147	178
3036	5	2811	178
2078	2	2157	178
2242	2	2239	178
2043	2	2013	178
3212	8	3148	178
2859	5	2975	178
2585	3	2415	178
33	4	1660	178
535	4	1527	178
97	4	386	178
1572	2	2028	178
3223	8	3157	178
1517	1	1949	178
2139	2	2138	178
2853	5	2854	178
2095	2	2150	178
863	8	3141	178
1515	4	1618	178
1530	4	1163	178
386	4	97	178
2191	2	2100	178
1426	4	1734	178
418	1	1975	178
1162	4	1073	178
1449	4	893	178
3124	8	3161	178
3115	8	3157	178
596	2	2018	178
2725	4	1385	178
1674	4	1032	178
1223	2	2145	178
2259	2	2182	178
1663	8	3232	178
1412	8	3162	178
3224	8	3156	178
1888	1	1889	178
233	4	862	178
1391	4	1388	178
2102	2	2240	178
2810	5	2811	178
522	4	2675	178
1477	2	2264	178
3154	8	3148	178
1004	4	1846	178
2778	4	2779	178
1986	2	2197	178
2137	2	2299	178
1736	8	3148	178
2040	2	2223	178
3049	5	3050	178
1018	8	3142	178
1906	1	1907	178
1958	1	1959	178
2088	2	2255	178
596	2	2148	178
1256	4	1537	178
2865	5	2866	178
2260	2	2333	178
1745	1	1874	178
1378	8	3188	178
2960	5	2987	178
2136	2	2006	178
1778	2	2083	178
1161	2	2046	178
2215	2	2159	178
2932	5	2933	178
1244	4	913	178
1412	8	3157	178
1805	9	834	178
2011	2	2001	178
1746	4	1738	178
1353	4	1836	178
3183	8	3147	178
3198	8	3180	178
1512	2	2104	178
2166	2	2002	178
1944	5	3035	178
3140	8	3148	178
1818	8	3185	178
2810	5	3013	178
2078	2	2079	178
3191	8	3144	178
2144	2	2173	178
1222	3	2436	178
1012	8	3188	178
448	2	2269	178
743	8	3189	178
2056	2	1977	178
675	4	1764	178
3041	5	3042	178
1654	8	3234	178
2185	2	2124	178
2906	5	2907	178
1880	1	1897	178
2215	2	2098	178
1044	4	1267	178
2080	2	2176	178
246	2	1983	178
2166	2	2021	178
617	4	2710	178
775	3	2446	178
2095	2	1993	178
2862	5	3010	178
1902	1	1903	178
2082	2	2022	178
649	4	744	178
2806	5	2807	178
3037	5	3038	178
184	2	2107	178
683	2	2194	178
1807	4	1684	178
1850	4	375	178
3231	8	3157	178
2140	2	2194	178
2732	4	1046	178
2166	2	2047	178
1742	7	60	178
385	4	1166	178
525	2	1981	178
639	2	2061	178
1684	4	1807	178
1782	2	2159	178
3231	8	3162	178
187	4	1061	178
1628	8	3141	178
1303	4	956	178
398	2	2161	178
182	4	1799	178
1700	4	279	178
2144	2	2145	178
1196	4	1382	178
1751	2	2299	178
2273	2	2283	178
1090	4	1560	178
702	8	3141	178
947	2	1991	178
1424	4	557	178
1577	4	14	178
1721	8	3141	178
83	4	839	178
977	4	1754	178
126	2	2060	178
1810	7	1455	178
1780	4	1379	178
3224	8	3219	178
1072	8	3141	178
1030	8	3141	178
152	2	2135	178
1036	1	1871	178
1831	2	2135	178
864	4	501	178
1661	4	690	178
3211	8	3162	178
1691	4	687	178
725	4	1213	178
1771	4	1275	178
501	4	864	178
2712	4	1289	178
820	8	3141	178
1660	4	33	178
3209	8	3148	178
1478	4	1610	178
970	4	44	178
3211	8	3180	178
1557	4	1784	178
984	2	2090	178
1423	4	1489	178
1795	4	1374	178
1432	8	3145	178
2088	2	2277	178
591	2	2169	178
126	2	2138	178
1822	2	1995	178
1272	3	2401	178
2154	2	1997	178
1400	4	1727	178
668	4	129	178
2784	4	321	178
3113	8	3141	178
1508	4	242	178
1653	4	1129	178
1990	2	2182	178
1705	2	2058	178
3094	8	3180	178
1783	4	967	178
972	2	2111	178
2785	4	474	178
1279	4	1411	178
450	8	3176	178
1178	4	2744	178
997	4	1278	178
3192	8	3227	178
2115	2	2159	178
1291	2	1992	178
1794	4	735	178
1305	8	3157	178
184	2	2174	178
1532	8	3148	178
1782	2	2125	178
532	4	1631	178
89	2	1979	178
1343	4	894	178
1761	2	2044	178
2748	4	1830	178
972	2	2024	178
