4290	8	4364	182
3974	5	3975	182
4392	8	4376	182
2609	2	3001	182
2406	1	2296	182
2087	2	2986	182
1954	8	4445	182
1790	2	2716	182
3991	5	4171	182
2532	2	2533	182
2923	2	2510	182
1516	2	2652	182
2042	2	2666	182
2503	2	2591	182
581	9	5048	182
2735	2	2673	182
2738	2	2843	182
3618	4	1857	182
490	2	2777	182
1138	4	881	182
3804	5	4220	182
2300	1	2301	182
5571	9	5572	182
3874	5	4177	182
2772	2	2749	182
2770	2	2587	182
2703	2	2637	182
3528	3	3175	182
2264	4	1822	182
2353	1	2426	182
1286	8	4379	182
2978	2	2794	182
923	8	4379	182
1888	4	1633	182
4470	8	4364	182
707	2	2716	182
3880	5	3881	182
3772	5	3773	182
470	4	241	182
3932	5	3802	182
193	2	2746	182
2232	2	2561	182
2796	2	3051	182
2945	2	2811	182
2543	2	2529	182
2613	2	2731	182
5257	9	4535	182
2944	2	2539	182
1789	4	1018	182
290	3	3240	182
1479	2	3009	182
3570	4	661	182
2080	4	2134	182
1300	4	3711	182
3804	5	4046	182
973	8	4422	182
4369	8	4370	182
2377	1	2378	182
1823	8	4407	182
3804	5	4229	182
2859	2	2669	182
4022	5	4212	182
3508	3	3522	182
3052	2	2560	182
1054	2	2812	182
4015	5	3826	182
1161	4	1450	182
2765	2	3002	182
1276	2	2663	182
724	4	1395	182
1322	2	2724	182
2642	2	2519	182
4495	8	4376	182
2703	2	2808	182
1382	4	1944	182
1005	2	2560	182
2774	2	2519	182
373	8	4467	182
2427	1	2345	182
198	2	2730	182
2874	2	2539	182
2703	2	2616	182
2590	2	2669	182
2087	2	2511	182
1933	2	2730	182
973	8	4404	182
4342	8	4359	182
99	2	2921	182
2532	2	2721	182
363	4	611	182
2884	2	2866	182
1935	2	2793	182
1827	8	4393	182
4466	8	4363	182
2868	2	2719	182
1340	4	855	182
1453	8	4405	182
1038	2	2950	182
2632	2	3042	182
649	4	1445	182
686	2	2649	182
1364	8	4364	182
2331	1	2315	182
715	8	4463	182
2216	8	4402	182
2897	2	2525	182
2135	4	1413	182
4343	8	4471	182
4354	8	4364	182
1070	4	1186	182
4162	5	3930	182
4480	8	4473	182
854	2	2918	182
2069	2	2561	182
1385	2	2719	182
233	1	2293	182
1519	4	1360	182
2544	2	2801	182
3932	5	3933	182
668	2	2557	182
4066	5	4067	182
1171	4	1649	182
2523	2	2498	182
971	4	1327	182
275	8	4465	182
2762	2	2563	182
2760	2	2700	182
1786	2	2639	182
2597	2	2831	182
2872	2	3021	182
1213	8	4360	182
2872	2	2659	182
1483	4	636	182
1819	4	39	182
3907	5	3785	182
453	4	1389	182
726	8	4360	182
3230	3	3117	182
3589	4	3588	182
2758	2	2606	182
2722	2	2797	182
2276	8	4363	182
2868	2	2608	182
1811	4	3586	182
1065	8	4359	182
1935	2	2899	182
161	4	480	182
4433	8	4447	182
2736	2	2663	182
2521	2	2522	182
2630	2	2572	182
2140	4	559	182
4145	5	4146	182
2856	2	2689	182
1652	5	3895	182
881	4	1138	182
4008	5	3996	182
2648	2	2586	182
1617	4	767	182
1464	8	4489	182
2530	2	2591	182
2393	6	2319	182
2727	2	2531	182
781	2	2883	182
1603	2	2509	182
4464	8	4364	182
439	1	2403	182
3878	5	3879	182
2609	2	2733	182
103	4	500	182
1753	4	1805	182
2885	2	2755	182
980	8	4379	182
3687	4	3688	182
262	4	1680	182
2889	2	2498	182
2017	4	1311	182
2343	1	2344	182
3639	4	1266	182
244	4	2199	182
2937	2	3057	182
1518	8	4378	182
233	1	2438	182
499	4	1513	182
627	2	2682	182
4371	8	4372	182
4398	8	4388	182
3804	5	3972	182
974	4	1183	182
530	1	2304	182
2282	4	1687	182
1177	8	4444	182
1977	4	1810	182
950	4	3677	182
854	2	3051	182
3883	5	3884	182
2841	2	2936	182
258	2	3013	182
2848	2	2580	182
4488	8	4366	182
2517	2	2711	182
3059	2	2924	182
362	2	2627	182
3601	4	1616	182
2164	4	990	182
2703	2	3024	182
477	4	978	182
2548	2	2767	182
598	2	2783	182
4347	8	4376	182
4209	5	4210	182
1092	2	2747	182
25	4	1010	182
3730	4	3731	182
3800	5	3801	182
4374	8	4363	182
274	4	2168	182
672	4	1331	182
4313	8	4372	182
155	2	2957	182
2762	2	2522	182
2316	1	2400	182
2069	2	2682	182
2686	2	3031	182
2686	2	2699	182
4339	8	4364	182
1765	8	4386	182
500	4	103	182
2454	1	2325	182
668	2	2831	182
2087	2	2730	182
1027	2	2711	182
2654	2	2827	182
467	8	4359	182
421	4	1671	182
2906	2	2669	182
1517	4	571	182
1810	4	1977	182
1312	8	4376	182
2396	1	2392	182
271	2	2556	182
2646	2	2909	182
2898	2	2899	182
1180	8	4467	182
3614	8	4387	182
4425	8	4360	182
2497	2	2498	182
4480	8	4378	182
1786	2	2537	182
3987	5	4135	182
1792	4	742	182
2664	2	2665	182
575	4	3679	182
2011	8	4378	182
4070	5	4071	182
4127	5	4007	182
2034	2	2987	182
2353	1	2354	182
598	2	2698	182
4440	8	4364	182
4495	8	4364	182
1931	8	4419	182
826	2	2537	182
281	4	1348	182
2431	1	2432	182
1772	2	2815	182
3905	5	3906	182
686	2	3058	182
1187	4	867	182
171	8	4377	182
1646	4	914	182
82	4	1658	182
798	4	2172	182
4780	9	4781	182
2501	2	2588	182
3517	4	557	182
3804	5	4038	182
2913	2	2914	182
2507	2	2508	182
3957	5	3958	182
2968	2	2616	182
1446	8	4393	182
3893	5	3894	182
4093	5	4094	182
1599	4	921	182
2792	2	2811	182
3633	4	737	182
3448	3	3089	182
3849	5	3850	182
2487	1	2306	182
2558	2	2825	182
742	4	1792	182
834	1	2362	182
233	1	2345	182
2787	2	2570	182
2676	2	3040	182
2947	2	2747	182
1765	8	4410	182
715	8	4366	182
2974	2	2829	182
1383	4	2177	182
2695	2	2966	182
2097	3	3118	182
4087	5	4088	182
471	8	4379	182
4317	8	4366	182
3725	4	114	182
1242	4	2124	182
482	2	2902	182
493	2	2987	182
2504	2	2519	182
1252	8	4388	182
1443	4	116	182
2759	2	2737	182
2622	2	2825	182
1691	4	178	182
266	2	2956	182
817	8	4383	182
1348	4	281	182
57	4	1358	182
595	4	34	182
2085	4	2005	182
1356	2	2652	182
3833	5	3834	182
56	2	2645	182
2872	2	2515	182
2049	2	2773	182
1054	2	2809	182
1558	1	2304	182
1355	1	2354	182
3843	5	4215	182
2860	2	2537	182
2294	1	2295	182
2501	2	2652	182
923	8	4382	182
2676	2	2635	182
3804	5	3839	182
80	2	2817	182
832	2	2546	182
934	4	1088	182
2836	2	2989	182
1465	4	2184	182
2597	2	2881	182
1406	4	541	182
1448	8	4459	182
2712	2	2614	182
4176	5	3857	182
3751	7	1269	182
1696	2	2556	182
2178	4	425	182
1244	2	2733	182
2947	2	2560	182
2489	1	2490	182
373	8	4410	182
382	4	1259	182
4433	8	4383	182
2225	8	4379	182
988	8	4367	182
2937	2	2980	182
940	4	1693	182
3843	5	3867	182
4857	9	5333	182
4401	8	4474	182
3946	5	3947	182
1020	8	4411	182
2214	4	1212	182
2615	2	2546	182
2358	1	2420	182
2131	2	2498	182
1336	8	4465	182
307	2	2584	182
1376	4	1373	182
2772	2	2560	182
2836	2	2817	182
1680	8	4360	182
4305	8	4363	182
2543	2	2716	182
1909	4	2083	182
2013	4	1735	182
3888	5	3889	182
1849	2	2734	182
4426	8	4379	182
2577	2	2557	182
699	8	4379	182
2872	2	2560	182
5505	9	5506	182
3948	5	3949	182
2583	2	2739	182
2605	2	2637	182
2011	8	4473	182
1368	8	4364	182
2547	2	2537	182
1219	4	3691	182
2923	2	2873	182
2735	2	3003	182
226	8	4364	182
2603	2	2734	182
2049	2	2679	182
841	4	2052	182
4486	8	4463	182
2676	2	2677	182
403	4	807	182
2683	2	2706	182
440	4	2208	182
4327	8	4387	182
4338	8	4363	182
2521	2	2767	182
854	2	2694	182
4492	8	4375	182
2418	1	2463	182
2106	8	4387	182
1568	4	1515	182
1005	2	2927	182
3037	2	2776	182
1822	4	2264	182
2518	2	2716	182
2457	1	2407	182
198	2	2563	182
1504	2	2557	182
2796	2	2694	182
1772	2	2721	182
2596	2	2566	182
1276	2	2647	182
2998	2	2520	182
1385	2	2569	182
4392	8	4379	182
1092	2	2844	182
2792	2	2498	182
4902	9	4903	182
2638	2	2831	182
1322	2	2873	182
1276	2	2593	182
2010	4	1756	182
497	1	2354	182
660	8	4397	182
1935	2	2721	182
973	8	4370	182
4306	8	4402	182
2683	2	2716	182
809	8	4402	182
2592	2	2669	182
2127	2	2628	182
1380	4	1127	182
2583	2	2584	182
984	4	1862	182
1583	2	2549	182
198	2	3021	182
4358	8	4359	182
3662	4	3663	182
2350	1	2306	182
661	4	3561	182
3780	5	3781	182
2212	2	2973	182
1130	4	196	182
4329	8	4360	182
1563	2	2716	182
1063	1	2322	182
901	4	2190	182
1108	8	4360	182
1112	8	4379	182
1438	8	4380	182
704	4	3632	182
2577	2	2537	182
2139	8	4407	182
647	4	1656	182
2041	8	4438	182
1975	4	1258	182
1581	4	856	182
4369	8	4443	182
78	4	1866	182
3970	5	3971	182
2692	2	2782	182
3837	5	3838	182
1285	4	778	182
645	2	2746	182
1265	8	4422	182
946	4	2204	182
56	2	2783	182
2726	2	2672	182
2042	2	2659	182
2691	2	2582	182
4355	8	4363	182
2583	2	2970	182
4101	5	4102	182
3060	2	3061	182
707	2	2782	182
1064	8	4458	182
247	1	2296	182
2609	2	3044	182
573	2	2814	182
2153	2	3001	182
1699	4	1922	182
3622	4	1984	182
1326	4	1666	182
2415	5	4125	182
4347	8	4379	182
2886	2	2834	182
2106	4	3614	182
1414	4	3667	182
4091	5	4092	182
506	1	2467	182
4008	5	4027	182
2551	2	2825	182
815	4	3607	182
1559	2	3061	182
2297	1	2298	182
4281	8	4360	182
3787	5	4198	182
256	7	63	182
851	8	4382	182
399	2	2669	182
1154	4	351	182
2922	2	2834	182
151	8	4445	182
4495	8	4379	182
764	4	711	182
1244	2	3002	182
1727	4	945	182
1023	2	3010	182
2551	2	2669	182
2297	1	2306	182
4223	5	3885	182
3684	4	2224	182
1136	5	4182	182
3621	4	514	182
4391	8	4363	182
3939	5	4208	182
2027	2	2666	182
3242	3	3367	182
2254	4	1439	182
2906	2	2815	182
4042	5	4078	182
991	2	2721	182
2530	2	2815	182
1928	8	4364	182
2897	2	2783	182
2686	2	2515	182
2726	2	2628	182
2494	2	2986	182
2177	4	1383	182
4766	9	4939	182
2538	2	2539	182
2435	1	2436	182
3830	5	3823	182
3500	3	3067	182
2759	2	2699	182
2781	2	2979	182
668	2	2556	182
2503	2	2557	182
3699	4	2092	182
2691	2	2948	182
4729	9	5162	182
1479	2	2971	182
134	8	4438	182
2781	2	2854	182
4302	8	4422	182
2922	2	2661	182
4306	8	4360	182
2605	2	2626	182
740	1	2299	182
1677	4	749	182
1628	8	4360	182
1601	2	2767	182
735	2	2666	182
2042	2	2645	182
2127	2	2831	182
34	4	595	182
1516	2	3049	182
2674	2	2831	182
3804	5	3914	182
2763	2	2721	182
3985	5	3941	182
2507	2	2791	182
735	2	2719	182
1634	4	2112	182
2447	1	2354	182
2720	2	2559	182
2922	2	2539	182
1151	4	1107	182
3760	5	3761	182
896	4	3571	182
568	4	1955	182
2127	2	2777	182
182	2	2672	182
1695	2	2637	182
4052	5	4053	182
3763	5	3764	182
2740	2	2844	182
1032	3	3107	182
139	4	231	182
668	2	2840	182
3835	5	3836	182
2200	4	835	182
2499	2	2552	182
698	8	4465	182
1525	4	2015	182
2762	2	2719	182
3804	5	4079	182
1048	1	2402	182
3846	5	3847	182
3681	4	3680	182
3677	4	950	182
490	2	2989	182
3976	5	3977	182
4482	8	4474	182
4369	8	4422	182
2705	2	2519	182
4084	5	4085	182
1331	4	672	182
2105	2	2562	182
2748	2	3021	182
2599	2	2816	182
668	2	2631	182
2313	1	2314	182
1373	4	1376	182
3014	2	2814	182
1167	4	876	182
2695	2	2699	182
2065	4	1636	182
1127	4	1380	182
2964	2	2641	182
2040	1	2330	182
979	4	27	182
2644	2	2721	182
2615	2	2788	182
3853	5	4200	182
2867	2	2601	182
3815	5	3816	182
1293	2	2671	182
2875	2	2668	182
1990	4	1025	182
3787	5	3915	182
3813	5	3814	182
1027	2	2649	182
3804	5	4074	182
5520	9	5521	182
1038	2	3013	182
269	4	381	182
1413	4	2135	182
1098	4	428	182
2622	2	2556	182
1738	8	4360	182
2215	4	838	182
2153	2	2649	182
1927	4	1577	182
4178	5	4179	182
1616	4	3601	182
2740	2	3051	182
1349	4	1115	182
2748	2	2593	182
545	4	1536	182
2768	2	2700	182
2872	2	2730	182
4391	8	4359	182
1066	8	4363	182
4108	5	4109	182
2692	2	2693	182
1298	2	2550	182
2707	2	2500	182
1742	8	4447	182
911	2	2733	182
1935	2	2834	182
3586	4	1811	182
99	2	2528	182
813	4	280	182
2015	4	1525	182
1671	4	421	182
4475	8	4378	182
4328	8	4360	182
2686	2	2582	182
209	2	2730	182
4318	8	4365	182
1937	4	1175	182
2692	2	2629	182
2832	2	2537	182
1563	2	2659	182
2035	8	4363	182
133	2	2537	182
452	2	2516	182
2600	2	2498	182
2273	1	2315	182
2912	2	2700	182
1472	4	2123	182
1706	2	2993	182
2872	2	2827	182
2276	8	4359	182
2199	4	244	182
3874	5	3875	182
2842	2	2708	182
2751	2	2815	182
1814	8	4363	182
193	2	2649	182
767	4	1617	182
4115	5	4116	182
1493	4	606	182
2752	2	2556	182
2513	2	2519	182
627	2	2887	182
452	2	2788	182
56	2	2515	182
241	4	470	182
2350	1	2322	182
4488	8	4463	182
174	2	2718	182
1711	4	1104	182
2521	2	2843	182
544	8	4366	182
2499	2	2831	182
1724	4	582	182
2567	2	2857	182
3545	3	3156	182
1027	2	2525	182
4461	8	4379	182
3635	4	3636	182
4158	5	4147	182
182	2	2557	182
178	4	1691	182
3632	4	704	182
338	8	4361	182
56	2	2663	182
2738	2	2585	182
3928	5	3929	182
1846	2	2716	182
2984	2	2900	182
2273	1	2305	182
174	2	2635	182
3923	5	3924	182
80	2	2737	182
2037	8	4393	182
2938	2	2721	182
643	4	108	182
900	4	95	182
686	2	3017	182
1020	8	4397	182
476	8	4370	182
1116	8	4393	182
12	2	2899	182
1396	1	2362	182
4427	8	4372	182
3719	4	1940	182
4006	5	4007	182
3795	5	4128	182
2768	2	2788	182
4406	8	4367	182
921	4	1599	182
2523	2	2529	182
4482	8	4359	182
2538	2	2673	182
3160	3	3145	182
3774	5	3775	182
2781	2	2580	182
2548	2	2525	182
1104	4	1711	182
2686	2	2659	182
2903	2	3005	182
3787	5	3788	182
2798	2	2586	182
3987	5	4060	182
544	8	4360	182
1109	4	1941	182
193	2	3005	182
1530	1	2290	182
114	4	3725	182
4331	8	4363	182
2743	2	2862	182
2703	2	2983	182
2596	2	3062	182
3570	4	814	182
1873	4	1366	182
1043	8	4372	182
4470	8	4359	182
482	2	2979	182
2613	2	2756	182
3831	5	3832	182
2770	2	3018	182
2931	2	2999	182
1107	4	1151	182
1786	2	2864	182
2878	2	2667	182
2907	2	2858	182
1695	2	2586	182
3441	7	4299	182
1074	4	1983	182
2947	2	2824	182
1851	4	1745	182
2762	2	2730	182
2358	1	2399	182
2152	3	3300	182
4460	8	4364	182
37	4	1968	182
3588	4	3589	182
582	4	1724	182
106	4	405	182
3546	3	3415	182
1817	2	2556	182
2574	2	2915	182
4479	8	4379	182
2658	2	2570	182
2518	2	2742	182
2372	1	2373	182
1636	4	2065	182
1692	4	1905	182
405	4	106	182
2870	2	2799	182
4054	5	4055	182
4224	5	4225	182
1248	2	3058	182
2252	9	4689	182
571	4	1517	182
428	4	1098	182
1552	4	2095	182
439	1	2482	182
2868	2	2586	182
2534	2	2566	182
2933	2	2742	182
876	4	1167	182
2878	2	2730	182
4457	8	4367	182
1184	4	2158	182
4089	5	4090	182
2842	2	2805	182
2382	1	2460	182
2086	4	1502	182
2590	2	2537	182
1328	4	1164	182
1081	3	3080	182
2257	8	4412	182
639	2	2546	182
3965	5	3966	182
2798	2	2627	182
522	4	904	182
4424	8	4467	182
3876	5	3877	182
2860	2	2556	182
467	8	4364	182
1416	8	4382	182
4336	8	4379	182
1951	4	1555	182
3789	5	3790	182
4189	5	4190	182
2613	2	3027	182
4426	8	4382	182
469	2	2746	182
1605	8	4400	182
2335	1	2336	182
4357	8	4363	182
1593	4	1659	182
4034	5	4035	182
2998	2	2602	182
1323	8	4359	182
2599	2	2847	182
4308	8	4370	182
4481	8	4378	182
375	4	1669	182
735	2	2657	182
4389	8	4462	182
2912	2	2719	182
2370	1	2371	182
627	2	2621	182
2567	2	2568	182
578	4	1527	182
2589	2	2516	182
2907	2	2537	182
1626	1	2483	182
2504	2	2716	182
914	4	1646	182
1845	2	2734	182
2728	2	2934	182
1731	8	4376	182
2743	2	2808	182
3701	4	1532	182
39	4	1819	182
3959	5	3960	182
2263	4	1076	182
4385	8	4386	182
701	4	1556	182
1275	2	2682	182
3131	3	3298	182
138	8	4377	182
362	2	2824	182
557	4	3517	182
4374	8	4364	182
1364	8	4359	182
2683	2	2580	182
2132	4	1978	182
2640	2	2614	182
490	2	2793	182
2512	2	2811	182
1935	2	2628	182
1849	2	2863	182
1940	4	3719	182
4348	8	4471	182
414	4	1235	182
2846	2	2690	182
4475	8	4462	182
1536	4	545	182
2684	2	3051	182
1897	3	3270	182
2099	8	4364	182
3833	5	4138	182
1093	8	4360	182
730	2	2749	182
2538	2	2749	182
1221	8	4465	182
1944	4	1382	182
513	4	128	182
2874	2	2719	182
2374	1	2375	182
2359	1	2360	182
2277	8	4379	182
233	1	2398	182
209	2	2545	182
1531	4	3640	182
1922	4	1699	182
4329	8	4376	182
3787	5	4123	182
2772	2	2719	182
4180	5	3977	182
394	2	2963	182
1742	8	4383	182
4562	9	4563	182
2514	2	2929	182
3653	4	1419	182
2258	2	2604	182
2258	2	3040	182
2662	2	2511	182
639	2	2739	182
4042	5	4043	182
347	8	4390	182
838	4	2215	182
2646	2	2536	182
231	4	139	182
2297	1	2319	182
1268	4	3751	182
4069	5	4131	182
2720	2	2537	182
751	4	1478	182
2855	2	2570	182
264	5	3911	182
1845	2	2562	182
2894	2	3065	182
2648	2	2925	182
1416	8	4379	182
4052	5	4111	182
4152	5	3977	182
2630	2	2830	182
2865	2	2524	182
2291	1	2292	182
2768	2	2711	182
1720	4	2026	182
4305	8	4359	182
4009	5	4010	182
1327	4	971	182
2518	2	2519	182
373	8	4386	182
3804	5	3805	182
1625	8	4463	182
1052	2	2598	182
1793	4	1773	182
2232	2	2516	182
1439	4	2254	182
2762	2	2608	182
4436	8	4412	182
2785	2	2719	182
2507	2	2901	182
1556	4	701	182
4356	8	4364	182
1849	2	2616	182
127	5	3999	182
1849	2	2803	182
2227	8	4418	182
2922	2	2749	182
3890	5	3891	182
3771	5	4181	182
2613	2	2614	182
1276	2	2934	182
2848	2	2519	182
2658	2	2854	182
2692	2	3038	182
2728	2	2783	182
2720	2	2831	182
980	8	4382	182
2499	2	2537	182
1308	4	987	182
4017	5	4018	182
2872	2	2749	182
536	4	709	182
2331	1	2319	182
1527	4	578	182
2204	4	946	182
721	4	2129	182
3727	4	10	182
4163	5	4164	182
3561	4	661	182
277	8	4465	182
4354	8	4438	182
1989	4	3500	182
1892	2	2843	182
1797	4	1587	182
2798	2	2711	182
3584	4	1040	182
3661	4	1648	182
4305	8	4379	182
491	4	1807	182
2406	1	2407	182
2974	2	2975	182
1115	4	1349	182
2548	2	2730	182
1322	2	2806	182
2049	2	3006	182
2506	2	2570	182
1687	4	2282	182
2496	2	2519	182
2613	2	3057	182
2772	2	2549	182
4082	5	4083	182
2804	2	2498	182
3776	5	3777	182
3864	5	3865	182
661	4	3570	182
3854	5	3855	182
711	4	764	182
1767	4	891	182
1696	2	2559	182
2620	2	2550	182
2636	2	2611	182
855	4	1340	182
4712	9	4713	182
4326	8	4359	182
1686	4	86	182
4206	5	4207	182
2123	4	1472	182
2833	2	2834	182
1681	3	3257	182
2596	2	3063	182
2931	2	2969	182
4491	8	4379	182
1866	4	78	182
2517	2	2749	182
3555	4	3554	182
907	2	2750	182
2247	2	2972	182
1981	4	1651	182
133	2	2511	182
2185	4	1988	182
2740	2	2918	182
562	2	2505	182
1276	2	2652	182
1772	2	2830	182
686	2	2585	182
2741	2	2742	182
1385	2	2737	182
4491	8	4382	182
3679	4	575	182
196	4	1130	182
1394	4	1013	182
475	4	931	182
1317	4	1886	182
1658	4	82	182
2922	2	2809	182
4460	8	4359	182
4768	9	5479	182
856	4	1581	182
2548	2	2511	182
2113	2	2977	182
193	2	2753	182
3952	5	3953	182
2154	9	5608	182
1088	4	934	182
95	4	900	182
4493	8	4465	182
3386	9	4980	182
2350	1	2351	182
147	4	2032	182
1259	4	382	182
4481	8	4473	182
1845	2	2649	182
2870	2	2930	182
3279	4	3418	182
2237	2	2606	182
267	2	2540	182
3804	5	4059	182
86	4	1686	182
2638	2	2520	182
2849	2	2921	182
2517	2	2626	182
1211	4	1590	182
4345	7	361	182
964	2	2719	182
2722	2	2618	182
3242	3	3125	182
2617	2	2618	182
3263	3	3085	182
922	4	533	182
2648	2	2698	182
3342	7	4299	182
2069	2	2539	182
2687	2	2519	182
2787	2	3045	182
1647	8	4388	182
1583	2	2719	182
1583	2	2627	182
2870	2	2831	182
1524	4	863	182
885	4	1820	182
1164	4	1328	182
2640	2	3063	182
2634	2	2976	182
533	4	922	182
2271	8	4386	182
1748	8	4462	182
3574	4	1371	182
4294	8	4359	182
1968	4	37	182
1693	4	940	182
4453	8	4364	182
2005	4	2085	182
1649	4	1171	182
1633	4	1888	182
982	3	3285	182
2781	2	2869	182
2620	2	2666	182
295	2	2965	182
2073	4	2241	182
2819	2	2502	182
1933	2	2803	182
2184	4	1465	182
2055	4	3613	182
2558	2	2578	182
956	4	1542	182
2027	2	2963	182
709	4	536	182
1849	2	2649	182
973	8	4443	182
3741	4	3742	182
1814	8	4359	182
2810	2	2505	182
2237	2	2525	182
730	2	2586	182
2849	2	3028	182
2947	2	2831	182
1843	3	3118	182
2944	2	2700	182
1425	8	4360	182
835	4	2200	182
2687	2	2716	182
2736	2	2652	182
1805	4	1753	182
1054	2	2545	182
1061	4	173	182
452	2	2652	182
2832	2	2788	182
452	2	2739	182
1680	4	262	182
4461	8	4474	182
1045	2	2887	182
2597	2	2825	182
394	2	2746	182
3744	8	4422	182
2859	2	2831	182
134	8	4364	182
1440	4	1714	182
2636	2	2716	182
3751	4	1268	182
1018	4	1789	182
4290	8	4412	182
1659	4	1593	182
611	4	363	182
2886	2	2883	182
2099	8	4363	182
3630	4	1417	182
4342	8	4364	182
1038	2	2679	182
3715	4	498	182
1587	4	1797	182
2605	2	2606	182
2548	2	2569	182
3650	4	3668	182
1360	4	1519	182
1366	4	1873	182
476	8	4404	182
2527	2	3036	182
3614	4	2106	182
1266	4	3639	182
2878	2	2788	182
1035	7	21	182
2974	2	2542	182
502	4	436	182
1756	4	2010	182
2770	2	2896	182
1204	2	2618	182
749	4	1677	182
1195	4	1549	182
4273	8	4393	182
1400	8	4379	182
1183	4	974	182
1590	4	1211	182
1849	2	2929	182
1445	4	649	182
2032	4	147	182
1933	2	2649	182
964	2	2565	182
1731	8	4364	182
541	4	1406	182
2654	2	2593	182
267	2	2866	182
4416	8	4387	182
2646	2	2611	182
2105	2	2985	182
1917	8	4366	182
598	2	2627	182
2821	2	2663	182
99	2	2502	182
2872	2	2525	182
2937	2	2971	182
2849	2	2502	182
2277	8	4359	182
198	2	2948	182
1481	8	4360	182
1038	2	2552	182
1651	4	1981	182
2084	4	256	182
4435	8	4372	182
1876	8	4393	182
480	4	161	182
463	3	3080	182
4429	8	4378	182
2913	2	2519	182
469	2	2753	182
2870	2	2556	182
3442	3	3259	182
2751	2	2598	182
2937	2	2614	182
2648	2	2585	182
2660	2	2588	182
972	4	1168	182
2743	2	2673	182
3500	4	1989	182
2998	2	2537	182
2567	2	2828	182
1275	2	2788	182
1021	4	1838	182
1983	4	1074	182
1139	8	4366	182
2127	2	2595	182
