2197	2	2827	177
2381	1	2318	177
50	4	787	177
4172	5	4173	177
3955	5	3969	177
2574	2	2581	177
116	4	1443	177
4318	8	4452	177
4822	9	4823	177
1838	4	1021	177
4416	8	4477	177
425	4	2178	177
1235	4	414	177
1735	4	2013	177
287	8	4366	177
991	2	2745	177
2241	4	2073	177
2592	2	2831	177
2041	8	4364	177
2654	2	2689	177
461	2	2901	177
3978	5	3979	177
3693	4	1178	177
1005	2	2666	177
128	4	513	177
948	4	2235	177
2875	2	2566	177
2548	2	2549	177
407	8	4383	177
2534	2	3009	177
2573	2	2719	177
3936	5	4063	177
4389	8	4390	177
3796	5	3797	177
579	3	3133	177
945	4	1727	177
2885	2	2519	177
4072	5	3910	177
2543	2	2498	177
2596	2	2953	177
2079	4	450	177
3804	5	4068	177
636	4	1483	177
162	8	4422	177
2836	2	2537	177
4080	5	3894	177
1419	4	3653	177
2042	2	2749	177
1706	2	2546	177
2168	4	274	177
1180	8	4450	177
2664	2	2797	177
3955	5	3956	177
1365	4	219	177
1025	4	1990	177
1678	2	3026	177
2095	4	1552	177
2855	2	2498	177
1585	3	3214	177
2691	2	2737	177
2281	8	4364	177
2127	2	2557	177
4346	8	4360	177
1520	8	4359	177
737	4	3633	177
707	2	2854	177
3416	3	3372	177
2499	2	2628	177
4436	8	4364	177
3111	4	665	177
1031	4	157	177
4325	8	4364	177
634	2	2498	177
1603	2	2806	177
3994	5	3995	177
2792	2	2742	177
4290	8	4364	177
3974	5	3975	177
182	2	2815	177
4392	8	4376	177
2406	1	2296	177
1583	2	2569	177
1954	8	4445	177
1790	2	2716	177
3991	5	4171	177
781	2	2511	177
2923	2	2510	177
1516	2	2652	177
730	2	2699	177
2198	2	2901	177
3618	4	1857	177
490	2	2777	177
3804	5	4220	177
2300	1	2301	177
2530	2	2531	177
3874	5	4177	177
2772	2	2749	177
2703	2	2637	177
2152	3	3080	177
2264	4	1822	177
2353	1	2426	177
1286	8	4379	177
2868	2	2663	177
2978	2	2794	177
923	8	4379	177
1888	4	1633	177
4470	8	4364	177
707	2	2716	177
3880	5	3881	177
3772	5	3773	177
470	4	241	177
3932	5	3802	177
2796	2	3051	177
2945	2	2811	177
2543	2	2529	177
2613	2	2731	177
2944	2	2539	177
1789	4	1018	177
275	8	4360	177
781	2	2659	177
3570	4	661	177
1275	2	2659	177
2080	4	2134	177
1300	4	3711	177
3176	7	983	177
3804	5	4046	177
973	8	4422	177
4369	8	4370	177
2377	1	2378	177
2473	1	2474	177
1823	8	4407	177
3804	5	4229	177
4022	5	4212	177
2232	2	2689	177
3052	2	2560	177
1846	2	2612	177
1054	2	2812	177
4015	5	3826	177
2034	2	2598	177
2670	2	2816	177
1161	4	1450	177
1276	2	2663	177
724	4	1395	177
2642	2	2519	177
4495	8	4376	177
2703	2	2808	177
2650	2	2995	177
1507	2	2826	177
1005	2	2560	177
373	8	4467	177
2874	2	2539	177
1762	4	761	177
2590	2	2669	177
973	8	4404	177
2011	8	4430	177
4342	8	4359	177
2674	2	2930	177
2532	2	2721	177
2597	2	3023	177
363	4	611	177
4283	8	4360	177
1935	2	2793	177
1827	8	4393	177
2743	2	2816	177
4466	8	4363	177
2868	2	2719	177
1038	2	2950	177
649	4	1445	177
686	2	2649	177
1364	8	4364	177
2331	1	2315	177
715	8	4463	177
2216	8	4402	177
2135	4	1413	177
4343	8	4471	177
4354	8	4364	177
1070	4	1186	177
4162	5	3930	177
4480	8	4473	177
854	2	2918	177
2069	2	2561	177
233	1	2293	177
1519	4	1360	177
2544	2	2801	177
668	2	2557	177
1171	4	1649	177
2523	2	2498	177
275	8	4465	177
2762	2	2563	177
2597	2	2831	177
198	2	2940	177
2494	2	2786	177
4389	8	4378	177
2872	2	2659	177
1483	4	636	177
2714	2	2813	177
1819	4	39	177
3907	5	3785	177
453	4	1389	177
726	8	4360	177
3589	4	3588	177
2722	2	2797	177
2276	8	4363	177
1811	4	3586	177
1065	8	4359	177
1935	2	2899	177
3178	3	3461	177
161	4	480	177
4433	8	4447	177
2654	2	2682	177
2521	2	2522	177
2944	2	2834	177
2140	4	559	177
4145	5	4146	177
1652	5	3895	177
2547	2	2572	177
4989	9	4990	177
4008	5	3996	177
2938	2	2531	177
1617	4	767	177
1464	8	4489	177
2530	2	2591	177
1204	2	2665	177
2922	2	2717	177
4143	5	4144	177
4464	8	4364	177
439	1	2403	177
3878	5	3879	177
103	4	500	177
980	8	4379	177
3687	4	3688	177
2507	2	2852	177
262	4	1680	177
2889	2	2498	177
2017	4	1311	177
2521	2	2954	177
2343	1	2344	177
3639	4	1266	177
244	4	2199	177
1518	8	4378	177
233	1	2438	177
2040	1	2461	177
3178	3	3151	177
499	4	1513	177
4371	8	4372	177
4398	8	4388	177
3804	5	3972	177
974	4	1183	177
530	1	2304	177
2282	4	1687	177
1177	8	4444	177
854	2	3051	177
2548	2	2561	177
2848	2	2580	177
4488	8	4366	177
3059	2	2924	177
362	2	2627	177
3601	4	1616	177
2164	4	990	177
477	4	978	177
3157	3	3158	177
73	4	3647	177
4347	8	4376	177
4209	5	4210	177
2250	1	2437	177
3730	4	3731	177
3800	5	3801	177
4374	8	4363	177
274	4	2168	177
610	4	572	177
672	4	1331	177
4313	8	4372	177
2762	2	2522	177
2316	1	2400	177
2607	2	2536	177
2686	2	2699	177
4339	8	4364	177
1765	8	4386	177
500	4	103	177
2454	1	2325	177
668	2	2831	177
1027	2	2711	177
5626	9	5627	177
2897	2	2960	177
99	2	2539	177
467	8	4359	177
421	4	1671	177
1312	8	4376	177
3824	5	3825	177
2497	2	2754	177
2396	1	2392	177
271	2	2556	177
2898	2	2899	177
1180	8	4467	177
1298	2	2734	177
1339	4	1771	177
4425	8	4360	177
2497	2	2498	177
2567	2	2997	177
4480	8	4378	177
88	4	348	177
3745	4	3548	177
3987	5	4135	177
2596	2	2668	177
1792	4	742	177
2885	2	2996	177
2664	2	2665	177
1712	2	2747	177
2011	8	4378	177
4070	5	4071	177
4127	5	4007	177
2034	2	2987	177
2353	1	2354	177
4440	8	4364	177
4495	8	4364	177
1931	8	4419	177
826	2	2537	177
281	4	1348	177
2431	1	2432	177
2544	2	2782	177
482	2	2529	177
3905	5	3906	177
686	2	3058	177
1187	4	867	177
2496	2	2625	177
1646	4	914	177
82	4	1658	177
798	4	2172	177
3517	4	557	177
171	8	4439	177
3804	5	4038	177
1293	2	2585	177
2974	2	3023	177
3957	5	3958	177
1446	8	4393	177
2762	2	3021	177
2872	2	2739	177
2198	2	2764	177
4093	5	4094	177
1599	4	921	177
2792	2	2811	177
2127	2	2500	177
3633	4	737	177
3849	5	3850	177
2487	1	2306	177
2558	2	2825	177
742	4	1792	177
834	1	2362	177
2197	2	2877	177
233	1	2345	177
2741	2	2625	177
1765	8	4410	177
715	8	4366	177
2695	2	2966	177
1045	2	2552	177
4087	5	4088	177
2567	2	2652	177
471	8	4379	177
4317	8	4366	177
3725	4	114	177
1242	4	2124	177
493	2	2987	177
2504	2	2519	177
1540	3	3184	177
1252	8	4388	177
2836	2	2864	177
1443	4	116	177
2622	2	2825	177
266	2	2956	177
2121	4	515	177
817	8	4383	177
1348	4	281	177
57	4	1358	177
595	4	34	177
2085	4	2005	177
3833	5	3834	177
2872	2	2515	177
348	4	88	177
2049	2	2773	177
2691	2	2560	177
1558	1	2304	177
1355	1	2354	177
2660	2	2827	177
2860	2	2537	177
2294	1	2295	177
2501	2	2652	177
923	8	4382	177
2337	1	2338	177
3804	5	3839	177
832	2	2546	177
2836	2	2989	177
1465	4	2184	177
2237	2	2747	177
1406	4	541	177
1448	8	4459	177
2712	2	2614	177
4176	5	3857	177
2785	2	2546	177
2810	2	2580	177
1696	2	2556	177
2178	4	425	177
2489	1	2490	177
373	8	4410	177
4433	8	4383	177
2225	8	4379	177
988	8	4367	177
2499	2	2500	177
4401	8	4474	177
3946	5	3947	177
1020	8	4411	177
2615	2	2546	177
2358	1	2420	177
2131	2	2498	177
1336	8	4465	177
1376	4	1373	177
2772	2	2560	177
1680	8	4360	177
3015	2	2678	177
4305	8	4363	177
2543	2	2716	177
1909	4	2083	177
2013	4	1735	177
2775	2	2495	177
3888	5	3889	177
2898	2	2552	177
2762	2	2652	177
4426	8	4379	177
2068	3	3094	177
2774	2	2625	177
2577	2	2557	177
699	8	4379	177
1	3	3086	177
2681	2	2745	177
1949	4	821	177
3948	5	3949	177
1885	2	2667	177
2011	8	4473	177
1368	8	4364	177
2547	2	2537	177
1219	4	3691	177
2748	2	2749	177
2735	2	3003	177
226	8	4364	177
2603	2	2734	177
2049	2	2679	177
841	4	2052	177
4486	8	4463	177
1032	3	3080	177
403	4	807	177
2534	2	2641	177
1772	2	2780	177
440	4	2208	177
2551	2	2552	177
4327	8	4387	177
4338	8	4363	177
2712	2	2953	177
2521	2	2767	177
854	2	2694	177
4492	8	4375	177
2418	1	2463	177
2620	2	2954	177
1568	4	1515	177
1005	2	2927	177
3037	2	2776	177
1822	4	2264	177
2518	2	2716	177
2457	1	2407	177
573	2	2747	177
1504	2	2557	177
2796	2	2694	177
1772	2	2721	177
4420	8	4421	177
1276	2	2647	177
182	2	2552	177
4392	8	4379	177
2792	2	2498	177
2638	2	2831	177
2247	2	2625	177
2010	4	1756	177
497	1	2354	177
660	8	4397	177
1935	2	2721	177
973	8	4370	177
4306	8	4402	177
2683	2	2716	177
809	8	4402	177
2592	2	2669	177
2640	2	2668	177
1380	4	1127	177
984	4	1862	177
730	2	2659	177
1583	2	2549	177
4358	8	4359	177
4618	9	4619	177
3662	4	3663	177
661	4	3561	177
3780	5	3781	177
1130	4	196	177
4329	8	4360	177
1063	1	2322	177
901	4	2190	177
1108	8	4360	177
1112	8	4379	177
1438	8	4380	177
2579	2	2587	177
704	4	3632	177
2577	2	2537	177
647	4	1656	177
2947	2	2531	177
2041	8	4438	177
1975	4	1258	177
1581	4	856	177
4369	8	4443	177
2760	2	2508	177
78	4	1866	177
3970	5	3971	177
1213	8	4432	177
4710	9	4711	177
3837	5	3838	177
1285	4	778	177
645	2	2746	177
1265	8	4422	177
946	4	2204	177
56	2	2783	177
2726	2	2672	177
2691	2	2582	177
4355	8	4363	177
2751	2	2500	177
2583	2	2970	177
4101	5	4102	177
1064	8	4458	177
247	1	2296	177
2894	2	2505	177
573	2	2814	177
2153	2	3001	177
1699	4	1922	177
3622	4	1984	177
2662	2	2560	177
1326	4	1666	177
4949	9	4816	177
2415	5	4125	177
4347	8	4379	177
2886	2	2834	177
2106	4	3614	177
2597	2	2552	177
1414	4	3667	177
4091	5	4092	177
506	1	2467	177
155	2	2900	177
189	9	5262	177
4008	5	4027	177
2551	2	2825	177
815	4	3607	177
1559	2	3061	177
2297	1	2298	177
4281	8	4360	177
3787	5	4198	177
2937	2	3009	177
851	8	4382	177
399	2	2669	177
1154	4	351	177
151	8	4445	177
4495	8	4379	177
1276	2	2786	177
1244	2	3002	177
1727	4	945	177
2297	1	2306	177
3684	4	2224	177
1136	5	4182	177
3621	4	514	177
4391	8	4363	177
3939	5	4208	177
2254	4	1439	177
4042	5	4078	177
991	2	2721	177
1928	8	4364	177
2697	2	2806	177
1942	3	3076	177
2640	2	2953	177
12	2	2721	177
2538	2	2539	177
2435	1	2436	177
3830	5	3823	177
668	2	2556	177
2087	2	3055	177
2503	2	2557	177
3699	4	2092	177
134	8	4438	177
4302	8	4422	177
4306	8	4360	177
4429	8	4430	177
2605	2	2626	177
740	1	2299	177
1628	8	4360	177
80	2	2943	177
2752	2	2831	177
2127	2	2831	177
34	4	595	177
2945	2	2611	177
2674	2	2831	177
3804	5	3914	177
2763	2	2721	177
3985	5	3941	177
2905	2	2742	177
2507	2	2791	177
735	2	2719	177
2447	1	2354	177
2720	2	2559	177
461	2	2709	177
1151	4	1107	177
3760	5	3761	177
2736	2	2719	177
896	4	3571	177
568	4	1955	177
981	3	3224	177
1695	2	2637	177
4052	5	4053	177
3763	5	3764	177
2765	2	2744	177
139	4	231	177
3835	5	3836	177
2200	4	835	177
698	8	4465	177
1525	4	2015	177
2762	2	2719	177
3804	5	4079	177
1048	1	2402	177
3681	4	3680	177
490	2	2989	177
2551	2	2777	177
3976	5	3977	177
4482	8	4474	177
4369	8	4422	177
2705	2	2519	177
1054	2	2786	177
2640	2	2641	177
4084	5	4085	177
1331	4	672	177
2818	2	2985	177
2105	2	2562	177
3059	2	3056	177
2313	1	2314	177
1373	4	1376	177
2494	2	2666	177
3014	2	2814	177
1167	4	876	177
2984	2	2876	177
2065	4	1636	177
1127	4	1380	177
2964	2	2641	177
56	2	2717	177
2040	1	2330	177
979	4	27	177
2904	2	2669	177
3853	5	4200	177
2867	2	2601	177
3815	5	3816	177
2875	2	2668	177
1990	4	1025	177
3787	5	3915	177
3813	5	3814	177
1027	2	2649	177
3497	3	3453	177
3804	5	4074	177
3866	5	3867	177
1038	2	3013	177
1413	4	2135	177
1098	4	428	177
2622	2	2556	177
2215	4	838	177
2153	2	2649	177
1927	4	1577	177
1559	2	2926	177
2642	2	2633	177
4178	5	4179	177
1616	4	3601	177
2740	2	3051	177
1349	4	1115	177
545	4	1536	177
4391	8	4359	177
1066	8	4363	177
4108	5	4109	177
1742	8	4447	177
911	2	2733	177
3586	4	1811	177
2822	2	2801	177
99	2	2528	177
2998	2	2721	177
2923	2	2628	177
813	4	280	177
2015	4	1525	177
1671	4	421	177
4475	8	4378	177
4328	8	4360	177
4318	8	4365	177
1937	4	1175	177
2636	2	2624	177
1706	2	2666	177
2035	8	4363	177
133	2	2537	177
2600	2	2498	177
2273	1	2315	177
2912	2	2700	177
1472	4	2123	177
2276	8	4359	177
2199	4	244	177
3874	5	3875	177
2440	1	2441	177
2751	2	2815	177
1814	8	4363	177
767	4	1617	177
2703	2	2649	177
4115	5	4116	177
1493	4	606	177
625	2	3002	177
2752	2	2556	177
1786	2	2552	177
2513	2	2519	177
452	2	2788	177
241	4	470	177
2350	1	2322	177
4488	8	4463	177
2856	2	2954	177
1711	4	1104	177
544	8	4366	177
2499	2	2831	177
1724	4	582	177
2567	2	2857	177
1027	2	2525	177
4461	8	4379	177
3635	4	3636	177
1748	8	4421	177
4158	5	4147	177
182	2	2557	177
3632	4	704	177
338	8	4361	177
1846	2	2716	177
2984	2	2900	177
2273	1	2305	177
174	2	2635	177
2846	2	2866	177
3923	5	3924	177
80	2	2737	177
2037	8	4393	177
2938	2	2721	177
643	4	108	177
900	4	95	177
686	2	3017	177
1020	8	4397	177
2589	2	2719	177
476	8	4370	177
1116	8	4393	177
2589	2	2749	177
12	2	2899	177
1396	1	2362	177
267	2	2795	177
4427	8	4372	177
3719	4	1940	177
3795	5	4128	177
4406	8	4367	177
921	4	1599	177
2523	2	2529	177
1029	4	3575	177
1	4	1650	177
4482	8	4359	177
2583	2	2935	177
2016	4	1818	177
2538	2	2673	177
3774	5	3775	177
2874	2	2576	177
1104	4	1711	177
5595	9	5596	177
2903	2	3005	177
3787	5	3788	177
2798	2	2586	177
3987	5	4060	177
544	8	4360	177
1109	4	1941	177
193	2	3005	177
1530	1	2290	177
114	4	3725	177
4331	8	4363	177
3548	4	3745	177
3570	4	814	177
1005	2	2737	177
1873	4	1366	177
1043	8	4372	177
4470	8	4359	177
482	2	2979	177
2613	2	2756	177
2532	2	2900	177
3831	5	3832	177
2243	3	3434	177
2770	2	3018	177
2893	2	2883	177
2931	2	2999	177
1107	4	1151	177
182	2	2537	177
2878	2	2667	177
562	2	2624	177
2735	2	2647	177
1054	2	2561	177
1851	4	1745	177
2358	1	2399	177
4460	8	4364	177
2232	2	2739	177
925	4	1996	177
787	4	50	177
5214	9	5279	177
37	4	1968	177
3588	4	3589	177
582	4	1724	177
1817	2	2556	177
1810	4	201	177
4479	8	4379	177
307	2	2813	177
493	2	2887	177
2715	2	2887	177
2372	1	2373	177
1636	4	2065	177
1692	4	1905	177
4054	5	4055	177
2681	2	2500	177
4224	5	4225	177
1248	2	3058	177
2237	2	2812	177
428	4	1098	177
1552	4	2095	177
439	1	2482	177
2868	2	2563	177
1399	5	4230	177
2534	2	2566	177
876	4	1167	177
2878	2	2730	177
4457	8	4367	177
2086	4	1502	177
2590	2	2537	177
1328	4	1164	177
4327	8	4477	177
2257	8	4412	177
639	2	2546	177
3965	5	3966	177
522	4	904	177
4424	8	4467	177
3876	5	3877	177
461	2	2668	177
2860	2	2556	177
467	8	4364	177
1416	8	4382	177
1479	2	2709	177
1772	2	2639	177
4336	8	4379	177
1951	4	1555	177
3789	5	3790	177
1771	4	1339	177
4189	5	4190	177
4426	8	4382	177
469	2	2746	177
1605	8	4400	177
2335	1	2336	177
80	2	2628	177
4357	8	4363	177
4034	5	4035	177
1323	8	4359	177
4308	8	4370	177
4481	8	4378	177
2104	8	4368	177
2609	2	2857	177
4389	8	4462	177
2912	2	2719	177
2370	1	2371	177
627	2	2621	177
2567	2	2568	177
578	4	1527	177
2589	2	2516	177
3614	8	4477	177
1626	1	2483	177
4104	5	4105	177
2504	2	2716	177
914	4	1646	177
1845	2	2734	177
2728	2	2934	177
1731	8	4376	177
2743	2	2808	177
1764	4	1252	177
3701	4	1532	177
39	4	1819	177
3959	5	3960	177
2263	4	1076	177
4385	8	4386	177
2875	2	2571	177
2620	2	2737	177
701	4	1556	177
362	2	2824	177
2512	2	2869	177
557	4	3517	177
4374	8	4364	177
1364	8	4359	177
2132	4	1978	177
2640	2	2614	177
1935	2	2628	177
1940	4	3719	177
2707	2	2536	177
2252	9	5330	177
4348	8	4471	177
414	4	1235	177
4475	8	4462	177
1536	4	545	177
2099	8	4364	177
3833	5	4138	177
1533	2	2957	177
2105	2	2602	177
2735	2	2663	177
2066	4	60	177
1906	2	2570	177
1093	8	4360	177
730	2	2749	177
2538	2	2749	177
1221	8	4465	177
2994	2	2935	177
513	4	128	177
1224	2	2764	177
2874	2	2719	177
2374	1	2375	177
2359	1	2360	177
2277	8	4379	177
233	1	2398	177
2785	2	2977	177
1531	4	3640	177
1922	4	1699	177
4329	8	4376	177
3787	5	4123	177
2772	2	2719	177
4180	5	3977	177
394	2	2963	177
1742	8	4383	177
2499	2	2536	177
2514	2	2929	177
3653	4	1419	177
2258	2	2604	177
3575	4	1029	177
2258	2	3040	177
639	2	2739	177
4042	5	4043	177
347	8	4390	177
1715	4	1630	177
1338	4	1741	177
838	4	2215	177
231	4	139	177
2297	1	2319	177
3758	5	3916	177
1268	4	3751	177
4069	5	4131	177
2720	2	2537	177
751	4	1478	177
264	5	3911	177
1845	2	2562	177
2894	2	3065	177
677	4	2029	177
1935	2	2656	177
1416	8	4379	177
4052	5	4111	177
4152	5	3977	177
1846	2	2996	177
2291	1	2292	177
2859	2	2639	177
1720	4	2026	177
4305	8	4359	177
4009	5	4010	177
2518	2	2519	177
4160	5	4161	177
373	8	4386	177
3804	5	3805	177
1625	8	4463	177
1439	4	2254	177
2762	2	2608	177
4436	8	4412	177
2785	2	2719	177
2521	2	2788	177
1556	4	701	177
4356	8	4364	177
127	5	3999	177
2227	8	4418	177
2922	2	2749	177
3890	5	3891	177
3771	5	4181	177
2613	2	2614	177
1276	2	2934	177
2848	2	2519	177
2984	2	2901	177
1385	2	2749	177
1479	2	2901	177
1676	4	1701	177
2728	2	2783	177
2720	2	2831	177
980	8	4382	177
2499	2	2537	177
1308	4	987	177
4017	5	4018	177
2872	2	2749	177
2998	2	2997	177
1935	2	2663	177
2331	1	2319	177
2784	2	2593	177
1527	4	578	177
2204	4	946	177
721	4	2129	177
3727	4	10	177
3561	4	661	177
277	8	4465	177
4354	8	4438	177
1989	4	3500	177
1797	4	1587	177
2798	2	2699	177
3584	4	1040	177
2630	2	3048	177
3661	4	1648	177
4305	8	4379	177
491	4	1807	177
2406	1	2407	177
2974	2	2975	177
1115	4	1349	177
1023	2	2999	177
1518	8	4360	177
4624	9	5280	177
2049	2	3006	177
1687	4	2282	177
1630	4	1715	177
2496	2	2519	177
2613	2	3057	177
2772	2	2549	177
4082	5	4083	177
2804	2	2498	177
3776	5	3777	177
661	4	3570	177
3854	5	3855	177
2644	2	2656	177
1696	2	2559	177
769	9	5028	177
3205	3	3206	177
2727	2	2625	177
2496	2	2536	177
4326	8	4359	177
1686	4	86	177
4206	5	4207	177
193	2	2666	177
2123	4	1472	177
2833	2	2834	177
2865	2	3032	177
4491	8	4379	177
1866	4	78	177
2517	2	2749	177
3555	4	3554	177
2185	4	1988	177
2151	4	1024	177
2740	2	2918	177
2772	2	2569	177
562	2	2505	177
2526	2	2807	177
686	2	2585	177
2683	2	2782	177
2105	2	2659	177
4491	8	4382	177
665	4	3111	177
196	4	1130	177
1394	4	1013	177
2583	2	2511	177
1818	4	2016	177
475	4	931	177
1658	4	82	177
2922	2	2809	177
4460	8	4359	177
856	4	1581	177
2113	2	2977	177
3952	5	3953	177
1252	4	1764	177
95	4	900	177
201	4	1810	177
4493	8	4465	177
133	2	2584	177
2350	1	2351	177
147	4	2032	177
4481	8	4473	177
1845	2	2649	177
3279	4	3418	177
2237	2	2606	177
267	2	2540	177
2726	2	2531	177
3804	5	4059	177
86	4	1686	177
2849	2	2921	177
1479	2	2535	177
138	8	4439	177
1211	4	1590	177
2644	2	3053	177
964	2	2719	177
2722	2	2618	177
772	2	2682	177
922	4	533	177
2069	2	2645	177
1169	3	3153	177
1045	2	2591	177
1430	2	2675	177
2069	2	2539	177
2687	2	2519	177
2620	2	2908	177
1647	8	4388	177
772	2	2516	177
1583	2	2719	177
2870	2	2831	177
1524	4	863	177
885	4	1820	177
1164	4	1328	177
2644	2	2531	177
3659	7	199	177
533	4	922	177
2821	2	2556	177
2271	8	4386	177
1748	8	4462	177
3574	4	1371	177
2636	2	2505	177
4294	8	4359	177
1968	4	37	177
4453	8	4364	177
2005	4	2085	177
1649	4	1171	177
1633	4	1888	177
2781	2	2869	177
295	2	2965	177
1045	2	2631	177
2073	4	2241	177
1933	2	2803	177
2184	4	1465	177
2055	4	3613	177
2558	2	2578	177
956	4	1542	177
1701	4	1676	177
2670	2	2671	177
973	8	4443	177
133	2	2721	177
3741	4	3742	177
452	2	2812	177
761	4	1762	177
1814	8	4359	177
2237	2	2525	177
730	2	2586	177
1722	8	4397	177
2944	2	2700	177
977	4	910	177
835	4	2200	177
2687	2	2716	177
2727	2	2801	177
209	2	2508	177
2174	4	3700	177
1061	4	173	177
1504	2	2537	177
1601	2	2739	177
2726	2	2721	177
1680	4	262	177
4461	8	4474	177
2597	2	2825	177
394	2	2746	177
3744	8	4422	177
2859	2	2831	177
134	8	4364	177
1440	4	1714	177
1024	4	2151	177
3751	4	1268	177
1018	4	1789	177
4290	8	4412	177
611	4	363	177
2886	2	2883	177
2099	8	4363	177
3630	4	1417	177
4342	8	4364	177
1038	2	2679	177
3715	4	498	177
1786	2	2557	177
1587	4	1797	177
2605	2	2606	177
3650	4	3668	177
1360	4	1519	177
2752	2	2500	177
1366	4	1873	177
476	8	4404	177
2527	2	3036	177
3614	4	2106	177
1266	4	3639	177
2878	2	2788	177
2905	2	2618	177
2974	2	2542	177
1756	4	2010	177
1195	4	1549	177
4273	8	4393	177
1400	8	4379	177
1183	4	974	177
4480	8	4430	177
1590	4	1211	177
1445	4	649	177
2032	4	147	177
1933	2	2649	177
1731	8	4364	177
541	4	1406	177
2246	2	2863	177
1917	8	4366	177
598	2	2627	177
2784	2	2963	177
99	2	2502	177
2277	8	4359	177
1038	2	2552	177
3178	3	3117	177
2084	4	256	177
4435	8	4372	177
1876	8	4393	177
2785	2	2786	177
480	4	161	177
4429	8	4378	177
2913	2	2519	177
4481	8	4430	177
2870	2	2556	177
1790	2	2794	177
2822	2	2782	177
2937	2	2614	177
2660	2	2588	177
972	4	1168	177
3500	4	1989	177
2998	2	2537	177
2567	2	2828	177
1275	2	2788	177
2712	2	2641	177
1021	4	1838	177
1846	2	2625	177
1139	8	4366	177
4310	8	4422	177
1258	4	1975	177
3686	4	3685	177
1678	2	2910	177
2547	2	2628	177
1293	2	3056	177
2609	2	2531	177
2603	2	2562	177
1696	2	2537	177
1807	4	491	177
271	2	2825	177
573	2	3006	177
4423	8	4366	177
2890	2	2563	177
1298	2	2934	177
1858	8	4476	177
978	4	477	177
142	4	1456	177
514	4	3621	177
1847	8	4474	177
2743	2	2948	177
307	2	2850	177
4424	8	4450	177
19	8	4367	177
2567	2	2896	177
1696	2	2831	177
1013	4	1394	177
2800	2	2801	177
2751	2	2831	177
351	4	1154	177
2622	2	2837	177
2026	4	1720	177
2726	2	2656	177
1515	4	1568	177
2763	2	2745	177
515	4	2121	177
2577	2	2556	177
4466	8	4359	177
606	4	1493	177
752	7	1592	177
821	4	1949	177
3688	4	3687	177
2696	2	2716	177
2736	2	2963	177
219	4	1365	177
2029	4	677	177
4308	8	4404	177
1066	8	4359	177
1627	8	4402	177
2707	2	2682	177
481	3	3071	177
2664	2	2498	177
3586	8	4360	177
2822	2	2652	177
2622	2	2623	177
1040	4	3584	177
266	2	2549	177
2944	2	2788	177
4440	8	4359	177
760	8	4444	177
2751	2	2825	177
2503	2	2537	177
4317	8	4463	177
2554	2	2970	177
2919	2	2602	177
2504	2	2754	177
832	2	2516	177
2738	2	3021	177
639	2	2802	177
450	4	2079	177
2738	2	2545	177
1214	8	4379	177
1790	2	2498	177
1577	4	1927	177
2607	2	2936	177
2917	2	2967	177
1988	4	2185	177
1430	2	2745	177
548	8	4403	177
2748	2	2717	177
