2215	2	2695	177
1182	7	10	177
2262	1	2316	177
2649	2	2725	177
2139	1	2342	177
2083	4	1519	177
1918	2	2713	177
3551	5	3552	177
2290	1	2291	177
3544	5	3616	177
3377	5	3404	177
822	2	2438	177
967	2	2434	177
2668	2	2792	177
1685	8	3851	177
2470	2	2462	177
2186	4	520	177
3595	5	3618	177
742	2	2518	177
2315	1	2259	177
2569	2	2653	177
2568	2	2587	177
2753	2	2586	177
2490	2	2434	177
484	4	2239	177
3433	5	3434	177
2723	2	2440	177
2576	5	3490	177
2470	2	2445	177
1371	8	3773	177
3472	5	3473	177
1987	2	2532	177
1941	8	3804	177
2435	2	2426	177
291	4	1681	177
1419	4	3315	177
2095	2	2540	177
974	4	2096	177
1391	4	302	177
1187	3	2866	177
2078	4	3346	177
3506	5	3507	177
494	4	939	177
3271	4	1630	177
1941	8	3836	177
3754	8	3775	177
2568	2	2764	177
3626	5	3458	177
2356	1	2381	177
1184	4	1191	177
1157	2	2744	177
1732	2	2445	177
3298	4	1777	177
1730	2	2690	177
2525	2	2713	177
1916	4	433	177
3716	8	3772	177
209	2	2440	177
2638	2	2396	177
3742	8	3842	177
2525	2	2460	177
941	8	3803	177
2037	8	3772	177
752	4	132	177
2509	2	2534	177
3398	5	3399	177
2515	2	2841	177
3877	8	3784	177
255	2	2434	177
2680	2	2634	177
1671	8	3785	177
2472	2	2476	177
2470	2	2426	177
2757	2	2422	177
3779	8	3836	177
2732	2	2621	177
2591	2	2586	177
3602	5	3603	177
2696	2	2784	177
3374	5	3375	177
3402	5	3403	177
2585	2	2535	177
2459	4	1733	177
3766	8	3775	177
2606	2	2397	177
2574	2	2463	177
1414	2	2460	177
3576	5	3577	177
1646	4	2216	177
2717	2	2398	177
3852	8	3782	177
2531	2	2601	177
169	2	2523	177
3377	5	3643	177
2248	8	3782	177
2528	2	2451	177
2441	2	2728	177
1507	4	910	177
2482	2	2440	177
1641	4	3303	177
570	2	2548	177
2615	2	2526	177
2593	2	2543	177
3522	5	3537	177
3830	8	3782	177
2538	2	2444	177
3368	5	3635	177
2165	8	3772	177
2749	2	2808	177
1336	4	417	177
3486	5	3487	177
2545	2	2451	177
1235	8	3809	177
2726	2	2647	177
3816	8	3807	177
1782	2	2567	177
1319	5	3627	177
3796	8	3775	177
2545	2	2618	177
3595	5	3510	177
3336	4	1907	177
2726	2	2410	177
2509	2	2764	177
3425	5	3426	177
3822	8	3782	177
3296	4	3297	177
3277	7	276	177
3334	7	58	177
780	2	2444	177
1116	8	3782	177
3591	5	3469	177
1519	4	2083	177
3760	8	3772	177
45	4	702	177
2754	2	2489	177
3079	7	1146	177
2729	2	2598	177
2216	4	1646	177
2470	2	2543	177
3307	4	889	177
153	4	274	177
3377	5	3568	177
589	2	2792	177
3864	8	3860	177
1932	4	2158	177
1907	8	3772	177
2140	2	2455	177
850	4	1220	177
2267	1	2268	177
1220	4	850	177
2317	1	2326	177
1498	8	3782	177
2484	2	2704	177
2788	2	2703	177
2649	2	2821	177
1115	4	34	177
3411	5	3637	177
2108	4	121	177
632	1	2387	177
2696	2	2483	177
3383	5	3384	177
1555	4	1761	177
3192	3	3163	177
3377	5	3562	177
2496	2	2444	177
3864	8	3782	177
620	2	2438	177
3623	5	3624	177
2818	2	2583	177
3595	5	3604	177
583	2	2802	177
2156	3	3129	177
1885	8	3839	177
2022	8	3770	177
2130	7	77	177
1043	2	2590	177
2038	4	1479	177
108	2	2420	177
1481	2	2465	177
1776	8	3801	177
2658	2	2499	177
17	4	1953	177
2017	4	1366	177
2039	2	2426	177
1732	2	2431	177
2082	8	3775	177
1983	8	3815	177
3832	8	3782	177
255	2	2457	177
3423	5	3424	177
1935	8	3775	177
3874	8	3854	177
3589	5	3590	177
3377	5	3615	177
2607	2	2444	177
2545	2	2604	177
1911	2	2440	177
3346	4	2078	177
1227	2	2694	177
1761	4	1555	177
2686	2	2418	177
3754	8	3782	177
2301	1	2276	177
2180	4	646	177
1183	2	2415	177
3496	5	3497	177
209	2	2445	177
2678	2	2695	177
3732	8	3773	177
795	2	2817	177
319	2	2641	177
1758	8	3788	177
1939	2	2543	177
1413	8	3782	177
3806	8	3778	177
2459	2	2457	177
1681	4	291	177
2474	2	2747	177
3631	5	3632	177
491	8	3776	177
666	4	1317	177
2446	2	2604	177
1758	8	3803	177
1525	9	1529	177
3368	5	3369	177
1294	4	2018	177
2657	2	2609	177
121	4	2108	177
2697	2	2408	177
1980	4	1594	177
3741	8	3774	177
1983	8	3840	177
3696	8	3815	177
581	2	2783	177
331	4	38	177
130	8	3782	177
209	2	2426	177
1854	4	704	177
945	4	1797	177
1674	2	2457	177
2706	2	2532	177
2274	1	2256	177
1172	4	564	177
2419	2	2604	177
1227	2	2453	177
1965	4	1887	177
2305	1	2339	177
3419	5	3581	177
1058	4	2059	177
919	4	64	177
2649	2	2650	177
1939	2	2444	177
3857	8	3770	177
433	4	1916	177
2800	2	2704	177
1891	4	1909	177
1856	4	1998	177
3749	8	3846	177
1757	4	2133	177
1327	8	3851	177
1450	4	1326	177
2706	2	2589	177
2506	2	2556	177
2475	2	2433	177
2478	2	2426	177
922	2	2791	177
763	8	3861	177
746	2	2434	177
302	4	1391	177
2399	2	2460	177
2021	2	2801	177
2054	4	1288	177
2593	2	2629	177
1907	4	3336	177
3628	5	3629	177
570	2	2603	177
526	4	1677	177
3768	8	3775	177
3756	8	3782	177
2284	1	2285	177
3726	8	3780	177
3863	8	3784	177
1562	8	3772	177
2686	2	2449	177
2006	5	3380	177
3742	8	3782	177
733	2	2495	177
682	4	1744	177
3270	8	3862	177
1045	4	1824	177
1405	7	718	177
1901	4	1462	177
815	4	1764	177
2939	3	3155	177
434	2	2662	177
2404	2	2700	177
3781	8	3776	177
1709	4	1700	177
2579	2	2780	177
2562	2	2425	177
2228	9	1091	177
1261	8	3771	177
3409	5	3410	177
2140	2	2486	177
2591	2	2529	177
3355	4	3354	177
1268	8	3769	177
3856	8	3782	177
2711	2	2713	177
2427	2	2604	177
2369	1	2370	177
2795	2	2747	177
499	4	858	177
1250	4	1765	177
3359	5	3360	177
2475	2	2604	177
2317	1	2318	177
2307	1	2308	177
2945	3	3081	177
1149	8	3772	177
482	2	2773	177
1885	8	3789	177
2732	2	2519	177
2545	2	2408	177
2582	2	2650	177
2230	2	2834	177
3427	5	3428	177
274	4	153	177
3786	8	3775	177
2719	2	2634	177
2490	2	2457	177
3358	5	3452	177
889	4	3307	177
2578	2	2426	177
1274	2	2827	177
2717	2	2853	177
2045	4	2236	177
255	2	2529	177
2466	2	2625	177
3554	5	3583	177
1448	2	2463	177
2227	4	126	177
2224	2	2401	177
1721	8	3869	177
2413	2	2632	177
1764	4	815	177
3767	8	3776	177
138	5	3514	177
2681	2	2684	177
2739	2	2604	177
2788	2	2724	177
1613	2	2604	177
3821	8	3773	177
496	8	3772	177
574	2	2741	177
3650	5	3651	177
923	8	3819	177
2039	2	2499	177
2574	2	2460	177
1127	8	3772	177
1744	4	682	177
842	4	2155	177
3330	4	9	177
3797	8	3782	177
2056	4	3199	177
3293	4	897	177
2644	2	2555	177
2315	1	2384	177
590	4	1933	177
3584	5	3585	177
318	2	2401	177
2222	8	3782	177
774	4	3241	177
1006	7	1480	177
2446	2	2457	177
3718	8	3782	177
2311	1	2312	177
911	9	621	177
2524	2	2688	177
3844	8	3809	177
2592	2	2457	177
1676	8	3770	177
2203	4	2064	177
2239	4	484	177
2745	2	2743	177
2538	2	2426	177
2039	2	2397	177
2277	1	2280	177
673	2	2398	177
557	8	3772	177
2064	4	2203	177
2177	2	2618	177
1619	4	1165	177
2474	2	2403	177
575	4	1063	177
3799	8	3771	177
2739	2	2650	177
2649	2	2548	177
402	8	3842	177
2427	2	2722	177
1157	2	2409	177
1754	4	712	177
2484	2	2640	177
3713	8	3782	177
1953	4	17	177
1462	4	1901	177
1863	2	2725	177
1206	4	2147	177
2301	1	2302	177
3377	5	3430	177
2585	2	2422	177
2681	2	2735	177
1865	2	2806	177
152	8	3831	177
307	8	3809	177
1777	4	3298	177
2513	2	2845	177
2236	4	2045	177
2580	2	2492	177
126	4	2227	177
13	2	2627	177
1361	3	2929	177
2498	2	2499	177
145	4	1838	177
1825	8	3795	177
3745	8	3775	177
910	4	1507	177
2575	2	2685	177
2513	2	2422	177
2241	8	3792	177
1890	8	3853	177
2504	2	2398	177
2466	2	2654	177
1378	8	3776	177
3847	8	3776	177
1945	8	3772	177
2578	2	2571	177
321	2	2843	177
2404	2	2605	177
2484	2	2752	177
2702	2	2618	177
3341	4	3342	177
2221	2	2415	177
38	4	331	177
1202	8	3772	177
404	8	3795	177
3766	8	3782	177
2753	2	2556	177
3752	8	3782	177
2795	2	2844	177
244	2	2400	177
934	8	3817	177
1732	2	2426	177
2215	2	2639	177
2673	2	2405	177
3852	8	3860	177
482	2	2603	177
226	3	2962	177
148	8	3776	177
1191	4	1184	177
1167	4	1915	177
608	8	3774	177
3756	8	3776	177
1911	2	2445	177
2531	2	2457	177
2607	2	2397	177
1594	4	1980	177
3708	8	3782	177
2706	2	2632	177
2727	2	2713	177
2729	2	2492	177
1797	4	945	177
769	4	759	177
1477	8	3774	177
2592	2	2618	177
2581	2	2412	177
620	2	2479	177
2224	2	2691	177
689	8	3782	177
2477	2	2747	177
1075	4	1876	177
2154	2	2462	177
646	4	2180	177
2121	4	1293	177
2898	3	3106	177
579	4	183	177
3825	8	3784	177
3749	8	3849	177
2399	2	2518	177
1918	2	2640	177
3199	4	2056	177
2796	2	2426	177
1973	8	3772	177
108	2	2548	177
491	8	3782	177
1268	8	3770	177
2481	2	2587	177
2719	2	2396	177
2237	4	1701	177
2649	2	2453	177
1933	4	590	177
2430	2	2508	177
1352	4	3278	177
158	4	1691	177
3821	8	3843	177
1864	4	1738	177
19	8	3778	177
2719	2	2783	177
1165	4	1619	177
1688	8	3870	177
429	2	2503	177
2510	2	2405	177
417	4	1336	177
2496	2	2669	177
2658	2	2418	177
2619	2	2600	177
2474	2	2768	177
2470	2	2444	177
1114	4	961	177
1326	4	1450	177
885	7	1790	177
583	2	2690	177
3314	4	3313	177
2592	2	2773	177
260	4	1596	177
3726	8	3804	177
3406	5	3466	177
3248	8	3769	177
2661	2	2519	177
3339	4	947	177
318	2	2437	177
1948	8	3815	177
2753	2	2632	177
2215	2	2672	177
2472	2	2508	177
581	2	2713	177
3841	8	3772	177
3796	8	3782	177
967	2	2408	177
2594	2	2821	177
2446	2	2618	177
1372	1	2388	177
1987	2	2460	177
822	2	2508	177
564	4	1172	177
3732	8	3792	177
2594	2	2433	177
2717	2	2460	177
1918	2	2396	177
897	4	3293	177
2566	2	2426	177
1351	4	2191	177
3733	8	3774	177
967	2	2650	177
641	8	3776	177
2591	2	2744	177
2597	2	2425	177
2212	4	1038	177
2599	2	2707	177
1183	2	2457	177
1426	8	3782	177
1700	4	1709	177
847	8	3803	177
3723	8	3842	177
2536	2	2426	177
1685	8	3793	177
1128	8	3771	177
300	2	2642	177
2484	2	2684	177
1600	2	2705	177
2574	2	2396	177
3739	8	3842	177
1677	4	526	177
1987	2	2396	177
3800	8	3770	177
2578	2	2444	177
1698	2	2519	177
1993	2	2455	177
2798	2	2838	177
3710	8	3774	177
1219	2	2604	177
1325	8	3772	177
3303	4	1641	177
1902	8	3769	177
1801	4	1373	177
2446	2	2447	177
3858	8	3815	177
2490	2	2418	177
1369	4	3317	177
1414	2	2396	177
1756	8	3772	177
991	8	3772	177
2528	2	2618	177
1397	9	1456	178
3368	5	3376	178
1893	4	1682	178
3663	5	3410	178
3377	5	3580	178
3491	5	3492	178
3438	5	3439	178
3566	5	3567	178
2139	1	2255	178
1411	4	2208	178
3240	7	58	178
2303	1	2331	178
2354	1	2355	178
1052	5	3599	178
3444	5	3445	178
402	8	3782	178
3814	8	3772	178
3442	5	3443	178
3499	5	3500	178
3470	5	3471	178
3573	5	3412	178
2261	1	2359	178
2257	1	2258	178
3366	5	3367	178
566	8	3772	178
2356	1	2357	178
3377	5	3484	178
349	8	3776	178
1565	8	3772	178
3787	8	3769	178
3278	4	1352	178
3406	5	3407	178
2096	4	974	178
3542	5	3543	178
1701	4	2237	178
934	8	3828	178
3745	8	3782	178
3531	5	3517	178
1686	4	1347	178
2136	1	2358	178
2252	1	2253	178
3596	5	3597	178
2943	3	2904	178
34	4	1115	178
321	2	2540	178
3535	5	3536	178
3388	5	3389	178
1589	9	3888	178
3377	5	3397	178
1691	4	158	178
2282	1	2306	178
240	4	509	178
2191	4	1351	178
2249	4	760	178
2502	2	2600	178
2599	2	2514	178
985	8	3809	178
3311	4	699	178
1288	4	2054	178
2351	1	2352	178
1293	4	2121	178
1373	4	1801	178
1098	5	3613	178
3847	8	3782	178
3377	5	3633	178
961	4	1114	178
2373	5	3598	178
64	4	919	178
3850	8	3782	178
3620	5	3621	178
2346	1	2295	178
3566	5	3569	178
520	4	2186	178
353	2	2737	178
1819	6	2287	178
3748	8	3782	178
1382	3	2860	178
3317	4	1369	178
2509	2	2587	178
497	8	3789	178
2593	2	2397	178
3571	5	3572	178
409	4	640	178
1733	4	2459	178
759	4	769	178
2429	2	2396	178
2481	2	2764	178
2477	2	2405	178
2511	2	2603	178
3377	5	3560	178
2160	1	2286	178
1107	9	3899	178
2224	2	2527	178
2668	2	2426	178
3570	5	3437	178
2087	2	2604	178
1863	2	2434	178
2181	4	329	178
1371	8	3843	178
3763	7	171	178
2179	2	2495	178
1596	4	260	178
2782	2	2460	178
2133	4	1757	178
673	2	2406	178
2154	2	2445	178
3830	8	3776	178
742	2	2396	178
2796	2	2674	178
3714	8	3776	178
248	8	3809	178
1542	8	3782	178
3502	5	3619	178
3744	8	3772	178
2105	8	3770	178
1682	4	1893	178
3786	8	3776	178
132	4	752	178
1735	2	2519	178
3876	8	3782	178
3381	5	3382	178
1488	2	2573	178
2389	1	2278	178
1477	8	3802	178
3377	5	3652	178
1317	4	666	178
3423	5	3622	178
2284	1	2338	178
2558	2	2505	178
733	2	2844	178
238	4	1582	178
2303	1	2360	178
2782	2	2640	178
2718	2	2440	178
3529	5	3530	178
3364	5	3365	178
3225	3	3133	178
2754	2	2652	178
2429	2	2421	178
1378	8	3769	178
2538	2	2629	178
2582	2	2556	178
1915	4	1167	178
2726	2	2523	178
3241	4	774	178
2039	2	2518	178
3377	5	3550	178
3779	8	3780	178
1945	8	3807	178
3377	5	3659	178
1347	4	1686	178
1488	2	2529	178
3868	8	3782	178
2215	2	2499	178
1157	2	2451	178
2452	2	2418	178
3482	5	3483	178
1816	8	3817	178
2745	2	2675	178
1582	4	238	178
2755	2	2735	178
3705	8	3769	178
2466	2	2555	178
2631	2	2701	178
843	8	3776	178
2461	2	2771	178
3794	8	3769	178
3837	8	3789	178
3765	8	3776	178
3617	5	3463	178
541	2	2663	178
3336	8	3772	178
780	2	2445	178
2711	2	2460	178
583	2	2834	178
255	2	2573	178
1493	8	3772	178
1110	4	1547	178
2416	2	2508	178
2766	2	2831	178
231	2	2750	178
2572	2	2653	178
937	8	3770	178
587	2	2453	178
1157	2	2548	178
2562	2	2588	178
847	8	3769	178
2580	2	2643	178
2348	1	2343	178
2248	8	3775	178
166	4	1212	178
183	4	579	178
843	8	3782	178
1936	8	3782	178
2349	1	2278	178
2592	2	2529	178
2413	2	2414	178
2226	7	101	178
1066	2	2448	178
839	4	3294	178
1673	8	3774	178
2435	2	2465	178
3522	5	3511	178
1401	2	2530	178
2739	2	2576	178
3856	8	3776	178
1239	8	3782	178
3313	4	3314	178
589	2	2479	178
760	4	2249	178
2714	2	2396	178
3504	5	3505	178
1419	4	1224	178
1631	2	2771	178
2697	2	2632	178
3800	8	3795	178
3377	5	3489	178
2340	1	2341	178
3392	5	3393	178
2613	2	2632	178
2570	2	2645	178
300	2	2812	178
2613	2	2770	178
3736	8	3774	178
2436	2	2453	178
1868	2	2471	178
2147	4	1206	178
640	4	409	178
1630	4	3271	178
541	2	2768	178
1653	4	2190	178
3781	8	3775	178
329	4	2181	178
665	8	3782	178
3644	5	3645	178
2270	1	2343	178
2315	1	2316	178
1183	2	2567	178
3076	3	2948	178
2085	8	3815	178
600	4	90	178
2513	2	2547	178
3005	9	459	178
326	2	2444	178
2500	2	2650	178
3246	4	3245	178
2395	2	2396	178
1911	2	2426	178
1794	8	3777	178
2798	2	2816	178
681	4	3308	178
858	4	499	178
2072	8	3784	178
2475	2	2618	178
95	8	3870	178
2570	2	2643	178
3832	8	3776	178
3881	8	3776	178
2392	1	2393	178
1080	4	678	178
2678	2	2460	178
1824	4	1045	178
2619	2	2636	178
3748	8	3775	178
2969	3	3007	178
678	4	1080	178
3478	5	3479	178
2626	2	2752	178
2638	2	2652	178
2154	2	2397	178
2800	2	2460	178
3763	8	3780	178
795	2	2692	178
2754	2	2622	178
2194	2	2705	178
2597	2	2497	178
1211	2	2440	178
3574	5	3575	178
2533	2	2724	178
3502	5	3654	178
1462	8	3795	178
2668	2	2693	178
3768	8	3782	178
1987	2	2688	178
1428	2	2831	178
318	2	2767	178
231	2	2827	178
951	8	3789	178
3798	8	3809	178
702	4	45	178
2215	2	2695	178
2262	1	2316	178
2649	2	2725	178
2545	2	2529	178
2139	1	2342	178
2083	4	1519	178
1918	2	2713	178
3551	5	3552	178
2290	1	2291	178
3544	5	3616	178
3377	5	3404	178
822	2	2438	178
967	2	2434	178
2668	2	2792	178
1685	8	3851	178
2470	2	2462	178
2186	4	520	178
3595	5	3618	178
742	2	2518	178
2315	1	2259	178
2569	2	2653	178
2753	2	2586	178
2208	4	1411	178
2490	2	2434	178
484	4	2239	178
911	9	1664	178
3433	5	3434	178
2723	2	2440	178
2576	5	3490	178
2470	2	2445	178
1371	8	3773	178
3472	5	3473	178
1941	8	3804	178
2435	2	2426	178
291	4	1681	178
1419	4	3315	178
2517	2	2653	178
2095	2	2540	178
974	4	2096	178
1391	4	302	178
2078	4	3346	178
3506	5	3507	178
494	4	939	178
3271	4	1630	178
1941	8	3836	178
3754	8	3775	178
2568	2	2764	178
3626	5	3458	178
2356	1	2381	178
1184	4	1191	178
2454	2	2556	178
246	4	1912	178
1157	2	2744	178
1732	2	2445	178
3298	4	1777	178
1730	2	2690	178
2525	2	2713	178
1916	4	433	178
3716	8	3772	178
209	2	2440	178
1613	2	2464	178
2638	2	2396	178
3742	8	3842	178
2525	2	2460	178
941	8	3803	178
732	2	2844	178
752	4	132	178
3398	5	3399	178
2515	2	2841	178
3877	8	3784	178
255	2	2434	178
1671	8	3785	178
2472	2	2476	178
2470	2	2426	178
2757	2	2422	178
3779	8	3836	178
2732	2	2621	178
2510	2	2425	178
2591	2	2586	178
3602	5	3603	178
2696	2	2784	178
3374	5	3375	178
3402	5	3403	178
2606	2	2543	178
2585	2	2535	178
2459	4	1733	178
3766	8	3775	178
2606	2	2397	178
2574	2	2463	178
3213	3	2934	178
1414	2	2460	178
3576	5	3577	178
1646	4	2216	178
3852	8	3782	178
2531	2	2601	178
169	2	2523	178
3377	5	3643	178
2248	8	3782	178
1193	3	2867	178
2528	2	2451	178
2441	2	2728	178
2624	2	2604	178
1507	4	910	178
2657	2	2425	178
1641	4	3303	178
570	2	2548	178
2615	2	2526	178
2593	2	2543	178
3522	5	3537	178
3830	8	3782	178
2538	2	2444	178
1148	2	2544	178
3368	5	3635	178
2165	8	3772	178
2749	2	2808	178
1336	4	417	178
3486	5	3487	178
1235	8	3809	178
3816	8	3807	178
1782	2	2567	178
1319	5	3627	178
3796	8	3775	178
2545	2	2618	178
3595	5	3510	178
3336	4	1907	178
2726	2	2410	178
2509	2	2764	178
3425	5	3426	178
3822	8	3782	178
3296	4	3297	178
780	2	2444	178
1116	8	3782	178
3591	5	3469	178
1519	4	2083	178
3760	8	3772	178
45	4	702	178
2216	4	1646	178
2818	2	2434	178
2470	2	2543	178
2996	3	2883	178
3307	4	889	178
153	4	274	178
3377	5	3568	178
589	2	2792	178
3864	8	3860	178
1932	4	2158	178
1907	8	3772	178
2140	2	2455	178
850	4	1220	178
2267	1	2268	178
1220	4	850	178
2317	1	2326	178
1498	8	3782	178
2484	2	2704	178
2732	2	2836	178
2788	2	2703	178
2649	2	2821	178
1115	4	34	178
3411	5	3637	178
2108	4	121	178
632	1	2387	178
2696	2	2483	178
3383	5	3384	178
395	9	1624	178
1555	4	1761	178
2678	2	2544	178
3377	5	3562	178
2996	3	3055	178
2496	2	2444	178
3864	8	3782	178
620	2	2438	178
2593	2	2639	178
3623	5	3624	178
1380	3	2920	178
2818	2	2583	178
3595	5	3604	178
3183	3	3184	178
1885	8	3839	178
2022	8	3770	178
1043	2	2590	178
2038	4	1479	178
2432	2	2604	178
108	2	2420	178
1481	2	2465	178
1776	8	3801	178
2658	2	2499	178
17	4	1953	178
2017	4	1366	178
2039	2	2426	178
2667	2	2426	178
1732	2	2431	178
2082	8	3775	178
1983	8	3815	178
3832	8	3782	178
255	2	2457	178
3423	5	3424	178
1935	8	3775	178
3874	8	3854	178
3589	5	3590	178
3377	5	3615	178
2607	2	2444	178
2545	2	2604	178
1911	2	2440	178
3385	5	3386	178
3346	4	2078	178
1227	2	2694	178
1761	4	1555	178
2686	2	2418	178
3754	8	3782	178
2301	1	2276	178
2180	4	646	178
1183	2	2415	178
3496	5	3497	178
929	3	3088	178
2506	2	2527	178
209	2	2445	178
3732	8	3773	178
795	2	2817	178
319	2	2641	178
1758	8	3788	178
1939	2	2543	178
1413	8	3782	178
3806	8	3778	178
2459	2	2457	178
1681	4	291	178
3631	5	3632	178
491	8	3776	178
666	4	1317	178
2446	2	2604	178
1758	8	3803	178
2606	2	2645	178
3368	5	3369	178
2597	2	2737	178
1294	4	2018	178
2657	2	2609	178
121	4	2108	178
1980	4	1594	178
3741	8	3774	178
1983	8	3840	178
3696	8	3815	178
581	2	2783	178
331	4	38	178
2446	2	2415	178
130	8	3782	178
2461	2	2431	178
1854	4	704	178
945	4	1797	178
1674	2	2457	178
2706	2	2532	178
2274	1	2256	178
1172	4	564	178
1965	4	1887	178
2305	1	2339	178
3419	5	3581	178
919	4	64	178
2649	2	2650	178
115	4	495	178
1939	2	2444	178
3857	8	3770	178
433	4	1916	178
1891	4	1909	178
1856	4	1998	178
495	4	115	178
1912	4	246	178
3749	8	3846	178
1757	4	2133	178
1450	4	1326	178
2706	2	2589	178
2506	2	2556	178
2475	2	2433	178
2478	2	2426	178
922	2	2791	178
763	8	3861	178
746	2	2434	178
302	4	1391	178
2399	2	2460	178
