108	2	2735	182
2755	2	2735	182
2710	2	2695	182
2631	2	2701	182
2711	2	2778	182
3695	7	198	182
843	8	3776	182
3794	8	3769	182
3837	8	3789	182
3765	8	3776	182
3617	5	3463	182
3336	8	3772	182
780	2	2445	182
2711	2	2460	182
255	2	2573	182
1493	8	3772	182
1110	4	1547	182
2528	2	2418	182
2416	2	2508	182
2766	2	2831	182
937	8	3770	182
587	2	2453	182
2177	2	2625	182
2432	2	2618	182
847	8	3769	182
2153	4	1430	182
2580	2	2643	182
2348	1	2343	182
2248	8	3775	182
183	4	579	182
843	8	3782	182
1936	8	3782	182
2349	1	2278	182
2592	2	2529	182
2413	2	2414	182
2089	2	2675	182
1066	2	2448	182
839	4	3294	182
1673	8	3774	182
3522	5	3511	182
2329	6	2272	182
1798	2	2402	182
3856	8	3776	182
1239	8	3782	182
2711	2	2610	182
1618	4	639	182
3313	4	3314	182
589	2	2479	182
760	4	2249	182
2714	2	2396	182
3504	5	3505	182
1419	4	1224	182
2749	2	2847	182
3800	8	3795	182
3377	5	3489	182
2340	1	2341	182
3450	5	3452	182
3392	5	3393	182
2201	9	1553	182
2570	2	2645	182
2788	2	2655	182
300	2	2812	182
3736	8	3774	182
913	4	1994	182
2147	4	1206	182
640	4	409	182
2432	2	2400	182
2024	2	2522	182
1653	4	2190	182
3781	8	3775	182
329	4	2181	182
665	8	3782	182
3644	5	3645	182
2270	1	2343	182
2315	1	2316	182
1183	2	2567	182
2085	8	3815	182
600	4	90	182
326	2	2444	182
2500	2	2650	182
3270	8	3793	182
3246	4	3245	182
1274	2	2747	182
2395	2	2396	182
1911	2	2426	182
1794	8	3777	182
681	4	3308	182
858	4	499	182
2800	2	2425	182
2072	8	3784	182
2475	2	2618	182
95	8	3870	182
2570	2	2643	182
3832	8	3776	182
3881	8	3776	182
2755	2	2632	182
2392	1	2393	182
1080	4	678	182
1081	4	1986	182
2678	2	2460	182
1824	4	1045	182
2619	2	2636	182
3748	8	3775	182
678	4	1080	182
3478	5	3479	182
2626	2	2752	182
2978	3	2968	182
2673	2	2438	182
2638	2	2652	182
2800	2	2460	182
3159	3	2873	182
3763	8	3780	182
2521	2	2522	182
795	2	2692	182
2539	2	2834	182
2777	2	2666	182
541	2	2403	182
3574	5	3575	182
2510	2	2547	182
3502	5	3654	182
1989	2	2415	182
1462	8	3795	182
3768	8	3782	182
1428	2	2831	182
318	2	2767	182
231	2	2827	182
951	8	3789	182
3798	8	3809	182
702	4	45	182
2215	2	2695	182
2262	1	2316	182
1583	2	2519	182
2649	2	2725	182
2545	2	2529	182
2139	1	2342	182
1227	2	2650	182
2083	4	1519	182
1918	2	2713	182
3406	5	3649	182
3551	5	3552	182
2539	2	2503	182
3544	5	3616	182
3377	5	3404	182
967	2	2434	182
2668	2	2792	182
2482	2	2708	182
1685	8	3851	182
2186	4	520	182
1448	2	2590	182
2757	2	2451	182
3595	5	3618	182
742	2	2518	182
2315	1	2259	182
2569	2	2653	182
3406	5	3421	182
2089	2	2457	182
2753	2	2586	182
2208	4	1411	182
2490	2	2434	182
2668	2	2656	182
2039	2	2479	182
1892	7	3703	182
3433	5	3434	182
2576	5	3490	182
2470	2	2445	182
1371	8	3773	182
1367	9	1368	182
2224	2	2771	182
3472	5	3473	182
1941	8	3804	182
3046	3	2894	182
2435	2	2426	182
291	4	1681	182
1419	4	3315	182
2095	2	2540	182
974	4	2096	182
2504	2	2713	182
3647	5	3648	182
1391	4	302	182
3506	5	3507	182
494	4	939	182
1941	8	3836	182
3754	8	3775	182
2454	2	2743	182
2356	1	2381	182
1184	4	1191	182
246	4	1912	182
2575	2	2787	182
1157	2	2744	182
2677	2	2787	182
1732	2	2445	182
2136	1	2388	182
3298	4	1777	182
2525	2	2713	182
1916	4	433	182
3716	8	3772	182
2796	2	2412	182
1613	2	2464	182
1267	2	2674	182
2638	2	2396	182
3742	8	3842	182
2525	2	2460	182
941	8	3803	182
752	4	132	182
3398	5	3399	182
231	2	2821	182
3877	8	3784	182
255	2	2434	182
1327	8	3793	182
1671	8	3785	182
79	2	2573	182
2470	2	2426	182
2165	8	3807	182
3779	8	3836	182
2732	2	2621	182
2591	2	2586	182
3602	5	3603	182
2696	2	2784	182
2173	9	133	182
3374	5	3375	182
3402	5	3403	182
2606	2	2543	182
2671	2	2445	182
2585	2	2535	182
2459	4	1733	182
3766	8	3775	182
2574	2	2463	182
1414	2	2460	182
3576	5	3577	182
2849	2	2850	182
1646	4	2216	182
3852	8	3782	182
169	2	2523	182
3377	5	3643	182
2181	7	58	182
2248	8	3782	182
1445	2	2600	182
2441	2	2728	182
2624	2	2604	182
1507	4	910	182
1641	4	3303	182
570	2	2548	182
2615	2	2526	182
2593	2	2543	182
3522	5	3537	182
3830	8	3782	182
2538	2	2444	182
3368	5	3635	182
1336	4	417	182
3486	5	3487	182
1235	8	3809	182
3816	8	3807	182
1782	2	2567	182
3653	5	3431	182
1319	5	3627	182
3796	8	3775	182
2545	2	2618	182
3527	5	3528	182
3595	5	3510	182
3336	4	1907	182
1211	2	2685	182
3425	5	3426	182
3822	8	3782	182
2572	2	2720	182
208	9	466	182
2986	3	2866	182
3199	3	2856	182
3296	4	3297	182
2617	2	2555	182
780	2	2444	182
1116	8	3782	182
3591	5	3469	182
2739	2	2527	182
1519	4	2083	182
2087	2	2514	182
3760	8	3772	182
45	4	702	182
2216	4	1646	182
1066	2	2705	182
209	2	2535	182
3307	4	889	182
2595	2	2674	182
1187	3	2894	182
153	4	274	182
780	2	2672	182
3377	5	3568	182
589	2	2792	182
3864	8	3860	182
1932	4	2158	182
1907	8	3772	182
2140	2	2455	182
850	4	1220	182
2267	1	2268	182
1220	4	850	182
2317	1	2326	182
1498	8	3782	182
2484	2	2704	182
2649	2	2821	182
1115	4	34	182
2490	2	2632	182
105	2	2694	182
3411	5	3637	182
2108	4	121	182
632	1	2387	182
2686	2	2725	182
2696	2	2483	182
3383	5	3384	182
1555	4	1761	182
2678	2	2544	182
3377	5	3562	182
322	4	460	182
2496	2	2444	182
3864	8	3782	182
620	2	2438	182
2593	2	2639	182
3623	5	3624	182
2818	2	2583	182
3595	5	3604	182
1510	2	2439	182
2562	2	2397	182
1885	8	3839	182
2022	8	3770	182
1043	2	2590	182
2038	4	1479	182
108	2	2420	182
2658	2	2499	182
244	2	2589	182
17	4	1953	182
2017	4	1366	182
2644	2	2828	182
2561	2	2655	182
2549	2	2501	182
2039	2	2426	182
2667	2	2426	182
2082	8	3775	182
1983	8	3815	182
3832	8	3782	182
255	2	2457	182
3423	5	3424	182
1935	8	3775	182
3874	8	3854	182
3589	5	3590	182
3377	5	3615	182
2607	2	2444	182
2545	2	2604	182
1761	4	1555	182
2686	2	2418	182
3754	8	3782	182
2301	1	2276	182
1430	4	2153	182
1183	2	2415	182
3496	5	3497	182
2506	2	2527	182
209	2	2445	182
358	9	359	182
3732	8	3773	182
2561	2	2713	182
795	2	2817	182
1758	8	3788	182
1939	2	2543	182
1413	8	3782	182
3520	5	3521	182
2507	2	2457	182
3806	8	3778	182
1681	4	291	182
3761	8	3772	182
3631	5	3632	182
491	8	3776	182
666	4	1317	182
2446	2	2604	182
1758	8	3803	182
2436	2	2415	182
3368	5	3369	182
1294	4	2018	182
3582	5	3456	182
121	4	2108	182
2481	2	2851	182
2661	2	2471	182
1980	4	1594	182
3741	8	3774	182
1983	8	3840	182
3696	8	3815	182
581	2	2783	182
331	4	38	182
130	8	3782	182
2461	2	2431	182
1854	4	704	182
945	4	1797	182
1911	2	2693	182
1838	4	145	182
2706	2	2532	182
1799	7	58	182
2730	2	2687	182
2274	1	2256	182
1172	4	564	182
2757	2	2662	182
1965	4	1887	182
2305	1	2339	182
2172	3	3051	182
105	2	2662	182
3419	5	3581	182
2498	2	2669	182
2795	2	2596	182
2649	2	2650	182
115	4	495	182
1939	2	2444	182
3857	8	3770	182
433	4	1916	182
2468	2	2734	182
2607	2	2499	182
1891	4	1909	182
1856	4	1998	182
495	4	115	182
1912	4	246	182
3749	8	3846	182
105	2	2625	182
2228	9	94	182
1757	4	2133	182
1450	4	1326	182
2657	2	2643	182
2572	2	2733	182
2706	2	2589	182
2478	2	2426	182
922	2	2791	182
763	8	3861	182
1257	3	2866	182
746	2	2434	182
302	4	1391	182
2399	2	2460	182
2617	2	2618	182
2054	4	1288	182
2290	1	2344	182
2593	2	2629	182
2718	2	2797	182
1907	4	3336	182
3628	5	3629	182
570	2	2603	182
3768	8	3775	182
3756	8	3782	182
108	2	2784	182
2796	2	2486	182
2284	1	2285	182
3726	8	3780	182
3863	8	3784	182
2140	2	2458	182
1562	8	3772	182
3742	8	3782	182
733	2	2495	182
682	4	1744	182
1674	2	2555	182
2730	2	2426	182
1045	4	1824	182
656	4	3238	182
815	4	1764	182
152	8	3783	182
434	2	2662	182
2551	2	2442	182
2551	2	2471	182
3781	8	3776	182
1709	4	1700	182
2626	2	2810	182
589	2	2639	182
2404	2	2652	182
1274	2	2695	182
1963	2	2691	182
1339	3	2866	182
2579	2	2780	182
1261	8	3771	182
2678	2	2546	182
3409	5	3410	182
3355	4	3354	182
1488	2	2418	182
1268	8	3769	182
3856	8	3782	182
2711	2	2713	182
2427	2	2604	182
2369	1	2370	182
499	4	858	182
1250	4	1765	182
1267	2	2642	182
3359	5	3360	182
2475	2	2604	182
2317	1	2318	182
2307	1	2308	182
244	2	2433	182
482	2	2773	182
1885	8	3789	182
3931	9	3932	182
2732	2	2519	182
2582	2	2650	182
2251	8	3772	182
2230	2	2834	182
2528	2	2403	182
2419	2	2420	182
3427	5	3428	182
1248	3	2959	182
274	4	153	182
3786	8	3775	182
2719	2	2634	182
889	4	3307	182
2578	2	2426	182
1274	2	2827	182
2717	2	2853	182
2045	4	2236	182
255	2	2529	182
2671	2	2639	182
3554	5	3583	182
1448	2	2463	182
105	2	2433	182
2227	4	126	182
2224	2	2401	182
1547	4	1110	182
1890	8	3835	182
1921	4	1904	182
2219	2	2408	182
1721	8	3869	182
1764	4	815	182
3767	8	3776	182
1963	2	2491	182
138	5	3514	182
1963	2	2648	182
2739	2	2604	182
1674	2	2750	182
2549	2	2832	182
3821	8	3773	182
496	8	3772	182
3450	5	3436	182
3650	5	3651	182
923	8	3819	182
2039	2	2499	182
2574	2	2460	182
1744	4	682	182
842	4	2155	182
3330	4	9	182
3797	8	3782	182
2056	4	3199	182
3293	4	897	182
2644	2	2567	182
2315	1	2384	182
1445	2	2440	182
590	4	1933	182
3584	5	3585	182
2550	2	2759	182
2436	2	2589	182
2150	7	67	182
318	2	2401	182
3417	5	3418	182
2222	8	3782	182
774	4	3241	182
3450	5	3451	182
2446	2	2457	182
3718	8	3782	182
2311	1	2312	182
2731	2	2629	182
2177	2	2439	182
2671	2	2761	182
2494	2	2439	182
105	2	2567	182
2504	2	2489	182
3844	8	3809	182
1676	8	3770	182
2203	4	2064	182
1843	3	3013	182
2538	2	2426	182
2048	4	1827	182
2506	2	2576	182
2698	2	2758	182
3810	8	3771	182
2487	2	2821	182
673	2	2398	182
557	8	3772	182
1488	2	2519	182
2615	2	2563	182
2597	2	2598	182
2064	4	2203	182
2177	2	2618	182
3308	4	681	182
1619	4	1165	182
2697	2	2589	182
575	4	1063	182
3799	8	3771	182
2739	2	2650	182
2649	2	2548	182
402	8	3842	182
754	7	1679	182
2436	2	2403	182
222	2	2608	182
2427	2	2722	182
1157	2	2409	182
1754	4	712	182
2484	2	2640	182
3713	8	3782	182
1953	4	17	182
1863	2	2725	182
1206	4	2147	182
3115	9	532	182
2301	1	2302	182
2454	2	2455	182
3377	5	3430	182
2681	2	2735	182
2624	2	2648	182
1865	2	2806	182
307	8	3809	182
1777	4	3298	182
2236	4	2045	182
353	2	2588	182
2580	2	2492	182
2998	3	2907	182
2595	2	2843	182
126	4	2227	182
2516	2	2553	182
2525	2	2643	182
2582	2	2414	182
2613	2	2614	182
2631	2	2839	182
1825	8	3795	182
2680	2	2733	182
3745	8	3775	182
910	4	1507	182
2575	2	2685	182
79	2	2821	182
2241	8	3792	182
1890	8	3853	182
1698	2	2589	182
1378	8	3776	182
2432	2	2433	182
3847	8	3776	182
1945	8	3772	182
2578	2	2571	182
2404	2	2406	182
1219	2	2553	182
321	2	2843	182
2484	2	2752	182
2079	2	2773	182
1986	4	1081	182
2830	2	2633	182
2702	2	2618	182
3341	4	3342	182
2651	2	2398	182
2221	2	2415	182
38	4	331	182
1202	8	3772	182
2079	2	2625	182
404	8	3795	182
1960	3	2903	182
3766	8	3782	182
2753	2	2556	182
3752	8	3782	182
2592	2	2519	182
2795	2	2844	182
1227	2	2433	182
934	8	3817	182
2531	2	2750	182
1943	7	58	182
2667	2	2632	182
2613	2	2828	182
2494	2	2548	182
3852	8	3860	182
482	2	2603	182
5	2	2557	182
148	8	3776	182
1191	4	1184	182
1167	4	1915	182
608	8	3774	182
3857	8	3769	182
2830	2	2553	182
2079	2	2457	182
1994	4	913	182
3756	8	3776	182
2531	2	2457	182
2436	2	2464	182
1594	4	1980	182
3708	8	3782	182
2706	2	2632	182
2727	2	2713	182
1600	2	2410	182
1192	7	31	182
1797	4	945	182
769	4	759	182
1401	2	2492	182
2668	2	2554	182
3294	4	839	182
2419	2	2527	182
1477	8	3774	182
2538	2	2672	182
2581	2	2412	182
319	2	2695	182
620	2	2479	182
2898	3	2927	182
689	8	3782	182
1075	4	1876	182
1714	8	3769	182
1827	4	2048	182
2121	4	1293	182
2474	2	2642	182
579	4	183	182
2644	2	2722	182
3825	8	3784	182
3749	8	3849	182
2395	2	2518	182
570	2	2608	182
2545	2	2433	182
2475	2	2415	182
3199	4	2056	182
2796	2	2426	182
2504	2	2797	182
2487	2	2408	182
2667	2	2804	182
1973	8	3772	182
583	2	2565	182
1510	2	2722	182
108	2	2548	182
491	8	3782	182
1268	8	3770	182
2513	2	2535	182
1419	7	58	182
2481	2	2587	182
2436	2	2527	182
2719	2	2396	182
2237	4	1701	182
2089	2	2632	182
2649	2	2453	182
1904	4	1921	182
1933	4	590	182
2430	2	2508	182
1352	4	3278	182
158	4	1691	182
3821	8	3843	182
1864	4	1738	182
19	8	3778	182
2719	2	2783	182
1165	4	1619	182
1688	8	3870	182
429	2	2503	182
417	4	1336	182
2545	2	2650	182
2496	2	2669	182
2717	2	2547	182
2619	2	2600	182
2416	2	2547	182
2930	3	3045	182
2474	2	2768	182
2470	2	2444	182
1114	4	961	182
1326	4	1450	182
583	2	2690	182
3314	4	3313	182
2592	2	2773	182
3726	8	3804	182
1127	7	12	182
2667	2	2600	182
3406	5	3466	182
3248	8	3769	182
2661	2	2519	182
3339	4	947	182
318	2	2437	182
1948	8	3815	182
2753	2	2632	182
2623	2	2785	182
2215	2	2672	182
2551	2	2398	182
2472	2	2508	182
581	2	2713	182
3841	8	3772	182
3796	8	3782	182
967	2	2408	182
732	2	2565	182
1987	2	2460	182
822	2	2508	182
564	4	1172	182
3732	8	3792	182
2594	2	2433	182
2717	2	2460	182
1918	2	2396	182
897	4	3293	182
2566	2	2426	182
1351	4	2191	182
3733	8	3774	182
2087	2	2583	182
967	2	2650	182
641	8	3776	182
2454	2	2567	182
2450	2	2583	182
2992	3	2856	182
2212	4	1038	182
1183	2	2457	182
1426	8	3782	182
2651	2	2635	182
2516	2	2418	182
1700	4	1709	182
847	8	3803	182
3723	8	3842	182
733	2	2685	182
3335	7	229	182
2536	2	2426	182
1685	8	3793	182
2502	2	2610	182
1128	8	3771	182
1952	3	3111	182
300	2	2642	182
2613	2	2786	182
2484	2	2684	182
1219	2	2773	182
2574	2	2396	182
3739	8	3842	182
1987	2	2396	182
3800	8	3770	182
2219	2	2707	182
2578	2	2444	182
2671	2	2426	182
79	2	2464	182
2798	2	2838	182
3710	8	3774	182
1325	8	3772	182
2624	2	2548	182
732	2	2495	182
3303	4	1641	182
1902	8	3769	182
467	3	3007	182
2593	2	2457	182
2730	2	2541	182
2423	2	2639	182
2757	2	2457	182
2597	2	2405	182
1735	2	2433	182
2730	2	2397	182
2446	2	2447	182
3858	8	3815	182
2800	2	2778	182
1369	4	3317	182
1414	2	2396	182
2528	2	2583	182
1756	8	3772	182
991	8	3772	182
1227	2	2589	182
2607	2	2761	182
2528	2	2618	182
639	4	1618	182
294	9	295	183
3368	5	3376	183
1893	4	1682	183
3663	5	3410	183
3377	5	3580	183
3491	5	3492	183
1820	3	3024	183
3438	5	3439	183
3566	5	3567	183
2139	1	2255	183
1411	4	2208	183
2303	1	2331	183
2354	1	2355	183
1052	5	3599	183
3444	5	3445	183
402	8	3782	183
3814	8	3772	183
3442	5	3443	183
3470	5	3471	183
3573	5	3412	183
2261	1	2359	183
2257	1	2258	183
3366	5	3367	183
566	8	3772	183
2356	1	2357	183
3377	5	3484	183
1063	7	58	183
349	8	3776	183
1565	8	3772	183
3787	8	3769	183
3278	4	1352	183
3406	5	3407	183
2096	4	974	183
3542	5	3543	183
1784	4	2008	183
1701	4	2237	183
934	8	3828	183
3745	8	3782	183
3531	5	3517	183
1686	4	1347	183
351	8	3772	183
2136	1	2358	183
2252	1	2253	183
3596	5	3597	183
34	4	1115	183
321	2	2540	183
3535	5	3536	183
3388	5	3389	183
3377	5	3397	183
3018	3	2866	183
1581	9	1587	183
1691	4	158	183
2282	1	2306	183
2079	2	2403	183
240	4	509	183
2191	4	1351	183
1889	4	1996	183
1036	8	3771	183
2502	2	2600	183
2599	2	2514	183
985	8	3809	183
3311	4	699	183
1288	4	2054	183
2351	1	2352	183
1293	4	2121	183
1098	5	3613	183
2008	4	1784	183
3847	8	3782	183
1722	7	1032	183
3377	5	3633	183
961	4	1114	183
2373	5	3598	183
3850	8	3782	183
3620	5	3621	183
2346	1	2295	183
3566	5	3569	183
1259	4	1783	183
520	4	2186	183
353	2	2737	183
2218	8	3769	183
3748	8	3782	183
3317	4	1369	183
2509	2	2587	183
2470	2	2825	183
497	8	3789	183
3571	5	3572	183
460	4	322	183
1931	3	2856	183
3238	4	656	183
409	4	640	183
1733	4	2459	183
1158	8	3769	183
759	4	769	183
2429	2	2396	183
3377	5	3560	183
2160	1	2286	183
2224	2	2527	183
2668	2	2426	183
1333	3	2922	183
1863	2	2434	183
2436	2	2694	183
79	2	2650	183
1371	8	3843	183
822	2	2480	183
2179	2	2495	183
733	2	2738	183
2782	2	2460	183
2133	4	1757	183
2154	2	2445	183
3830	8	3776	183
2087	2	2556	183
742	2	2396	183
2718	2	2541	183
3714	8	3776	183
248	8	3809	183
1542	8	3782	183
3502	5	3619	183
3744	8	3772	183
2105	8	3770	183
1682	4	1893	183
2423	2	2424	183
1732	2	2541	183
1408	9	1409	183
3786	8	3776	183
132	4	752	183
1735	2	2519	183
3876	8	3782	183
3381	5	3382	183
1488	2	2573	183
2572	2	2763	183
2389	1	2278	183
1477	8	3802	183
587	2	2721	183
3377	5	3652	183
1317	4	666	183
1300	7	776	183
3423	5	3622	183
2284	1	2338	183
2623	2	2476	183
2558	2	2505	183
733	2	2844	183
238	4	1582	183
1993	2	2453	183
2303	1	2360	183
2782	2	2640	183
2624	2	2628	183
1939	2	2804	183
3529	5	3530	183
3364	5	3365	183
222	2	2603	183
2754	2	2652	183
2429	2	2421	183
2454	2	2817	183
1378	8	3769	183
209	2	2422	183
1915	4	1167	183
2726	2	2523	183
2697	2	2707	183
3241	4	774	183
2730	2	2479	183
3377	5	3550	183
3779	8	3780	183
1945	8	3807	183
3377	5	3659	183
1347	4	1686	183
1488	2	2529	183
1541	2	2584	183
3868	8	3782	183
2215	2	2499	183
1157	2	2451	183
2361	1	2295	183
2558	2	2491	183
3482	5	3483	183
1816	8	3817	183
2745	2	2675	183
1582	4	238	183
108	2	2735	183
2755	2	2735	183
2631	2	2701	183
843	8	3776	183
3794	8	3769	183
3837	8	3789	183
3765	8	3776	183
3617	5	3463	183
3336	8	3772	183
780	2	2445	183
2711	2	2460	183
255	2	2573	183
1493	8	3772	183
1110	4	1547	183
2416	2	2508	183
2766	2	2831	183
1769	2	2643	183
937	8	3770	183
587	2	2453	183
2177	2	2625	183
2432	2	2618	183
847	8	3769	183
2936	3	2960	183
2153	4	1430	183
2580	2	2643	183
2348	1	2343	183
2248	8	3775	183
2432	2	2625	183
1626	7	476	183
183	4	579	183
843	8	3782	183
1936	8	3782	183
2349	1	2278	183
3168	3	3070	183
2592	2	2529	183
2413	2	2414	183
1462	8	3769	183
1066	2	2448	183
839	4	3294	183
1673	8	3774	183
3522	5	3511	183
3856	8	3776	183
2646	2	2588	183
1239	8	3782	183
2711	2	2610	183
1618	4	639	183
3313	4	3314	183
589	2	2479	183
2714	2	2396	183
3504	5	3505	183
1419	4	1224	183
2749	2	2847	183
3800	8	3795	183
3377	5	3489	183
2340	1	2341	183
3450	5	3452	183
3392	5	3393	183
2570	2	2645	183
2788	2	2655	183
300	2	2812	183
3736	8	3774	183
1674	2	2449	183
913	4	1994	183
2147	4	1206	183
640	4	409	183
2432	2	2400	183
1653	4	2190	183
2899	3	2962	183
1274	2	2763	183
3781	8	3775	183
665	8	3782	183
3644	5	3645	183
2270	1	2343	183
280	7	11	183
2315	1	2316	183
3182	3	2927	183
1183	2	2567	183
2475	2	2451	183
2085	8	3815	183
1064	7	61	183
600	4	90	183
326	2	2444	183
2500	2	2650	183
3270	8	3793	183
3246	4	3245	183
1663	9	1046	183
1274	2	2747	183
2395	2	2396	183
1735	2	2633	183
1911	2	2426	183
1794	8	3777	183
681	4	3308	183
858	4	499	183
2072	8	3784	183
2475	2	2618	183
95	8	3870	183
2570	2	2643	183
3832	8	3776	183
3881	8	3776	183
2755	2	2632	183
2392	1	2393	183
1080	4	678	183
1081	4	1986	183
2678	2	2460	183
1824	4	1045	183
2619	2	2636	183
3748	8	3775	183
678	4	1080	183
3478	5	3479	183
2626	2	2752	183
2638	2	2652	183
2800	2	2460	183
3763	8	3780	183
2521	2	2522	183
795	2	2692	183
3076	3	2885	183
2539	2	2834	183
2777	2	2666	183
541	2	2403	183
3574	5	3575	183
2510	2	2547	183
3502	5	3654	183
1989	2	2415	183
1462	8	3795	183
3768	8	3782	183
1428	2	2831	183
318	2	2767	183
231	2	2827	183
951	8	3789	183
3798	8	3809	183
702	4	45	183
2215	2	2695	183
833	4	1823	183
2262	1	2316	183
1583	2	2519	183
2649	2	2725	183
2545	2	2529	183
2139	1	2342	183
1227	2	2650	183
2083	4	1519	183
1918	2	2713	183
3406	5	3649	183
3551	5	3552	183
2539	2	2503	183
3544	5	3616	183
3377	5	3404	183
967	2	2434	183
2668	2	2792	183
2482	2	2708	183
1685	8	3851	183
2753	2	2418	183
2186	4	520	183
1448	2	2590	183
2757	2	2451	183
3595	5	3618	183
742	2	2518	183
2315	1	2259	183
2569	2	2653	183
3406	5	3421	183
2089	2	2457	183
2753	2	2586	183
2208	4	1411	183
2490	2	2434	183
1401	2	2704	183
646	4	1309	183
2668	2	2656	183
3391	5	3456	183
3433	5	3434	183
2576	5	3490	183
2470	2	2445	183
1371	8	3773	183
2224	2	2771	183
3472	5	3473	183
1941	8	3804	183
2435	2	2426	183
291	4	1681	183
1419	4	3315	183
2450	2	2675	183
2095	2	2540	183
974	4	2096	183
2504	2	2713	183
3647	5	3648	183
1391	4	302	183
3506	5	3507	183
494	4	939	183
1941	8	3836	183
3754	8	3775	183
2454	2	2743	183
1695	9	1919	183
2356	1	2381	183
1184	4	1191	183
246	4	1912	183
1514	9	1515	183
2575	2	2787	183
1157	2	2744	183
1732	2	2445	183
2136	1	2388	183
3298	4	1777	183
2525	2	2713	183
1916	4	433	183
3716	8	3772	183
2796	2	2412	183
1613	2	2464	183
1267	2	2674	183
2638	2	2396	183
1117	3	3156	183
3742	8	3842	183
2525	2	2460	183
941	8	3803	183
752	4	132	183
3398	5	3399	183
2757	2	2797	183
231	2	2821	183
3877	8	3784	183
255	2	2434	183
2936	3	2922	183
1327	8	3793	183
1671	8	3785	183
79	2	2573	183
2470	2	2426	183
2165	8	3807	183
3779	8	3836	183
2732	2	2621	183
2591	2	2586	183
3602	5	3603	183
2696	2	2784	183
3374	5	3375	183
2299	1	2300	183
3402	5	3403	183
2606	2	2543	183
2671	2	2445	183
2585	2	2535	183
2459	4	1733	183
319	2	2768	183
3766	8	3775	183
2574	2	2463	183
1414	2	2460	183
3523	5	3524	183
3576	5	3577	183
1646	4	2216	183
1354	4	1120	183
3852	8	3782	183
169	2	2523	183
3377	5	3643	183
2248	8	3782	183
1445	2	2600	183
2441	2	2728	183
2624	2	2604	183
1507	4	910	183
