1266	2	2474	183
869	2	2347	183
2431	2	2224	183
557	2	2034	183
173	8	3624	183
3613	8	3600	183
2106	2	2470	183
1701	4	891	183
3320	5	3321	183
3682	8	3600	183
1485	2	2218	183
1108	8	3597	183
3271	5	3415	183
3549	8	3590	183
1687	8	3587	183
4465	9	4466	183
3168	5	3169	183
1068	2	2215	183
2214	2	2433	183
2128	2	2384	183
2025	1	1909	183
2236	2	2169	183
1059	8	3619	183
2995	4	1538	183
3136	5	3457	183
950	4	503	183
2075	2	2241	183
2270	2	2089	183
2202	2	2127	183
1154	2	2350	183
551	2	2510	183
2396	2	2328	183
2453	2	2287	183
2271	2	2275	183
606	2	2218	183
2162	2	2402	183
461	1	1982	183
3185	5	3186	183
3299	5	3300	183
420	4	199	183
2177	2	2178	183
3219	5	3134	183
3674	8	3666	183
1983	1	1896	183
2379	2	2154	183
4036	9	4037	183
497	4	1660	183
3136	5	3338	183
808	8	3635	183
2445	2	2402	183
3594	8	3595	183
3231	5	3232	183
2000	1	2019	183
1506	8	3622	183
3136	5	3464	183
882	2	2295	183
2143	2	2144	183
983	8	3597	183
621	4	1160	183
3741	9	3763	183
3688	8	3600	183
800	4	899	183
3682	8	3597	183
1824	2	2119	183
329	8	3672	183
1744	4	1787	183
1978	1	1918	183
2202	2	2109	183
3249	5	3250	183
2407	2	2323	183
1593	2	2231	183
3571	8	3586	183
3380	5	3412	183
1028	8	3590	183
2425	2	2398	183
1595	2	2286	183
1613	8	3590	183
1458	4	1016	183
1091	4	1140	183
1748	4	470	183
1716	7	77	183
401	2	2093	183
3572	8	3673	183
3652	8	3604	183
901	4	992	183
2102	2	2306	183
1155	2	2221	183
516	4	1222	183
3502	8	3685	183
2362	2	2078	183
1906	1	1907	183
3350	5	3351	183
980	4	1370	183
179	2	2215	183
3551	8	3597	183
1071	8	3590	183
2049	2	2034	183
970	4	279	183
232	8	3671	183
1075	8	3590	183
1482	2	2131	183
2096	2	2314	183
1301	2	2289	183
1242	4	559	183
687	8	3587	183
1503	4	31	183
3205	5	3124	183
2291	2	2093	183
1751	4	1031	183
2222	2	2289	183
1964	1	1958	183
1868	8	3591	183
896	8	3586	183
1499	8	3597	183
1965	1	1909	183
2869	3	2761	183
2123	2	2082	183
1763	4	505	183
3401	5	3402	183
1372	5	3193	183
1608	8	3629	183
193	1	1996	183
1528	2	2147	183
2054	2	2091	183
3183	5	3184	183
2106	2	2233	183
1459	4	1493	183
896	8	3597	183
2362	2	2258	183
1157	4	481	183
2623	3	2747	183
2366	2	2034	183
1916	1	1917	183
201	4	1807	183
1187	8	3590	183
2445	2	2151	183
193	1	1988	183
551	2	2176	183
2165	2	2063	183
1954	1	1955	183
809	4	989	183
611	2	2412	183
2321	2	2414	183
1168	4	1177	183
1870	4	407	183
537	4	1561	183
4474	9	4475	183
1204	2	2070	183
2463	2	2057	183
318	2	2121	183
2202	2	2489	183
423	4	811	183
3669	8	3670	183
1208	4	384	183
3634	8	3650	183
3445	5	3446	183
359	2	2469	183
566	4	3086	183
788	8	3624	183
3078	4	3079	183
922	2	2433	183
3436	5	3437	183
1636	1	1896	183
1697	2	2147	183
2003	1	1908	183
1714	2	2231	183
1501	8	3633	183
2150	2	2308	183
417	8	3586	183
1670	8	3633	183
1097	8	3600	183
772	7	41	183
2653	3	2628	183
442	4	65	183
2140	2	2385	183
2992	8	3610	183
2239	2	2314	183
2208	2	2395	183
554	4	82	183
2248	2	2121	183
922	2	2413	183
1194	4	1796	183
1200	8	3590	183
3140	5	3230	183
1820	8	3626	183
1850	8	3597	183
2033	2	2034	183
1576	4	220	183
1266	2	2282	183
2056	2	2228	183
2052	2	2144	183
1333	8	3593	183
3577	8	3635	183
632	2	2044	183
3267	5	3390	183
2839	3	2805	183
3556	8	3596	183
519	4	3041	183
309	8	3616	183
534	2	2197	183
2425	2	2281	183
1470	2	2300	183
144	8	3601	183
1345	1	1925	183
2327	2	2078	183
2797	3	2864	183
72	4	1381	183
2265	2	2284	183
611	2	2290	183
2393	2	2394	183
3658	8	3597	183
208	4	702	183
3562	8	3591	183
678	2	2218	183
866	4	1240	183
2273	2	2420	183
2449	2	2109	183
3044	4	875	183
2471	2	2078	183
3010	4	641	183
3581	8	3595	183
2028	1	1897	183
2974	4	574	183
220	4	1576	183
193	1	1918	183
2280	2	2080	183
2173	2	2499	183
2195	2	2196	183
401	2	2042	183
3658	8	3600	183
2193	2	2447	183
1709	2	2207	183
3358	5	3359	183
2135	2	2186	183
880	2	2198	183
3585	8	3597	183
1338	8	3590	183
197	4	722	183
695	8	3604	183
3049	4	1180	183
46	4	1133	183
1824	2	2351	183
1712	4	1643	183
1511	4	1581	183
1529	8	3597	183
3153	5	3154	183
2264	2	2349	183
45	2	2139	183
882	2	2293	183
1299	1	1894	183
3554	8	3597	183
3136	5	3301	183
1485	2	2364	183
3164	5	3451	183
3136	5	3159	183
70	2	2301	183
775	4	916	183
2096	2	2359	183
1172	4	486	183
960	8	3590	183
1210	8	3662	183
3643	8	3597	183
1787	4	1744	183
1791	4	382	183
3667	8	3599	183
329	8	3627	183
3641	8	3604	183
557	2	2148	183
1063	4	1226	183
2211	2	2296	183
1144	8	3666	183
783	4	1414	183
836	4	1049	183
3164	5	3176	183
2167	2	2455	183
3618	8	3675	183
844	8	3628	183
1926	1	1976	183
1236	8	3590	183
1265	3	2562	183
1147	4	1143	183
2318	2	2301	183
1416	2	2309	183
3053	4	1311	183
3530	8	3591	183
2060	2	2218	183
3163	5	3433	183
1653	4	1446	183
1531	2	2235	183
1268	8	3597	183
2052	2	2478	183
611	2	2364	183
549	4	663	183
3427	5	3212	183
3554	8	3591	183
432	8	3588	183
1912	1	1882	183
2126	2	2364	183
3449	5	3450	183
2173	2	2174	183
364	4	689	183
3654	8	3597	183
2177	2	2204	183
1815	2	2350	183
1697	2	2129	183
3553	8	3610	183
3687	8	3599	183
1218	9	3979	183
855	4	860	183
874	7	1254	183
1436	4	1323	183
171	4	1483	183
4515	9	4516	183
2047	2	2218	183
2007	1	1963	183
562	2	2147	183
1068	2	2142	183
1141	4	692	183
3520	8	3590	183
2464	2	2048	183
2415	2	2178	183
2285	2	2034	183
2108	2	2244	183
2130	2	2314	183
1	5	3348	183
2888	3	2617	183
3005	4	3006	183
1068	2	2093	183
253	2	2078	183
580	8	3614	183
808	8	3595	183
1355	4	1832	183
3575	8	3681	183
281	4	476	183
2177	2	2218	183
1577	8	3590	183
2370	2	2153	183
916	7	169	183
419	2	2402	183
3119	5	3120	183
891	4	1701	183
1301	2	2218	183
956	8	3610	183
1201	8	3602	183
57	2	2215	183
3114	5	3303	183
1762	8	3622	183
383	4	1722	183
1352	4	389	183
1163	2	2460	183
669	8	3590	183
3594	8	3651	183
68	4	1544	183
2336	2	2151	183
678	2	2296	183
3255	5	3256	183
3026	4	1457	183
2188	2	2277	183
1920	1	1921	183
3157	5	3158	183
562	2	2247	183
2253	2	2180	183
790	4	1809	183
2179	2	2241	183
3584	8	3591	183
3292	5	3293	183
983	8	3591	183
1222	4	516	183
606	2	2277	183
895	8	3661	183
1601	2	2250	183
1181	4	1825	183
1645	8	3619	183
204	1	1890	183
1703	4	1241	183
3663	8	3597	183
1212	8	3588	183
2467	2	2120	183
3287	5	3288	183
1868	8	3597	183
1680	2	2350	183
2271	2	2250	183
3163	5	3220	183
419	2	2187	183
2263	2	2161	183
450	1	2018	183
2239	2	2180	183
3109	5	3110	183
1517	3	2655	183
1796	4	1194	183
2237	2	2160	183
1956	1	1957	183
1395	4	112	183
1891	1	1897	183
57	2	2238	183
2389	2	2459	183
3045	4	1823	183
3208	5	3209	183
3612	8	3591	183
3297	5	3298	183
3366	5	3367	183
3380	5	3278	183
3334	5	3356	183
2054	2	2300	183
3380	5	3417	183
2205	2	2325	183
618	4	158	183
3636	8	3597	183
3013	7	1001	183
1282	4	1798	183
1154	2	2359	183
1583	5	3172	183
1871	8	3590	183
3054	4	1717	183
814	8	3597	183
3527	8	3635	183
1292	8	3590	183
311	8	3597	183
2431	2	2155	183
645	1	1892	183
1335	2	2268	183
525	8	3597	183
475	4	164	183
3440	5	3379	183
2085	2	2050	183
2182	2	2364	183
1129	2	2277	183
314	2	2103	183
2254	2	2347	183
2170	2	2314	183
573	8	3616	183
3136	5	3210	183
1022	9	4513	183
3106	5	3107	183
1737	2	2147	183
1832	4	1355	183
833	2	2078	183
1825	4	1181	183
1722	4	383	183
1039	2	2063	183
512	4	1607	183
3030	4	343	183
1416	2	2127	183
2278	2	2498	183
2335	2	2186	183
3155	5	3156	183
3043	4	3042	183
2415	2	2094	183
57	2	2072	183
3594	8	3635	183
1180	4	3049	183
1586	8	3601	183
1494	4	1753	183
1475	8	3590	183
1732	2	2071	183
767	4	1560	183
1143	4	1147	183
2217	2	2218	183
1076	8	3597	183
4366	9	4367	183
1693	4	1353	183
1209	8	3633	183
813	4	19	183
2378	2	2384	183
2445	2	2290	183
2279	2	2071	183
2463	2	2218	183
1094	4	1646	183
2327	2	2181	183
226	4	335	183
924	4	385	183
1817	4	711	183
2239	2	2286	183
3287	5	3227	183
3418	5	3419	183
1221	2	2388	183
1959	1	1896	183
3380	5	3394	183
2184	2	2307	183
3612	8	3586	183
2188	2	2189	183
1677	9	4028	183
651	4	1244	183
757	2	2233	183
1612	4	1061	183
1177	4	1168	183
2256	2	2323	183
170	2	2231	183
1528	2	2365	183
534	2	2129	183
754	8	3586	183
1993	1	1994	183
3894	9	3895	183
2201	2	2072	183
2205	2	2306	183
1432	4	686	183
1669	8	3591	183
1916	1	1909	183
2182	2	2252	183
1856	4	1386	183
1553	8	3633	183
1229	4	1747	183
1868	8	3586	183
3648	8	3597	183
179	2	2074	183
1807	4	201	183
2253	2	2300	183
3136	5	3409	183
1169	2	2138	183
2279	2	2401	183
2192	2	2101	183
2256	2	2257	183
199	4	420	183
946	4	581	183
148	2	2220	183
2035	2	2314	183
2079	2	2337	183
2378	2	2103	183
1031	4	1751	183
2211	2	2158	183
3264	5	3265	183
1739	4	40	183
3408	5	3403	183
2128	2	2163	183
100	8	3590	183
1912	1	1896	183
2816	3	2619	183
3217	5	3218	183
3215	5	3216	183
70	2	2238	183
844	8	3614	183
1161	1	1928	183
202	8	3597	183
2229	2	2323	183
2132	2	2074	183
3580	8	3590	183
2162	2	2502	183
3643	8	3591	183
314	2	2220	183
503	4	950	183
2068	2	2250	183
253	2	2158	183
3115	5	3116	183
1562	2	2292	183
1129	2	2078	183
3125	5	3126	183
3267	5	3347	183
2248	2	2426	183
1276	1	1884	183
3560	8	3591	183
2243	2	2344	183
2453	2	2512	183
1551	4	1138	183
867	8	3596	183
727	4	163	183
3504	8	3633	183
428	2	2454	183
2449	2	2395	183
1662	4	1081	183
1771	8	3586	183
2270	2	2485	183
2410	2	2466	183
1441	4	1811	183
4326	9	4327	183
2056	2	2210	183
1482	2	2058	183
694	4	1336	183
1482	2	2347	183
1390	4	106	183
2357	2	2166	183
2393	2	2078	183
1903	1	1880	183
847	4	414	183
640	8	3632	183
3395	5	3396	183
2445	2	2250	183
2150	2	2129	183
663	4	549	183
2254	2	2119	183
1932	1	1933	183
1456	4	1480	183
1353	4	1693	183
1483	4	171	183
3460	5	3461	183
1970	1	1896	183
1406	7	3510	183
1043	2	2516	183
385	4	924	183
1811	4	1441	183
2302	2	2289	183
525	8	3586	183
2056	2	2077	183
2357	2	2231	183
990	4	1778	183
619	3	2625	183
1697	2	2323	183
581	4	946	183
1713	4	1259	183
3881	9	3882	183
2267	2	2146	183
1581	4	1511	183
3434	5	3435	183
3968	9	4351	183
571	8	3676	183
1260	2	2155	183
2039	2	2078	183
3251	5	3252	183
3143	5	3144	183
3305	5	3306	183
3181	5	3182	183
2370	2	2469	183
1039	2	2308	183
1170	4	3023	183
1592	8	3598	183
419	2	2247	183
1337	8	3617	183
3585	8	3591	183
3581	8	3673	183
3571	8	3597	183
2004	1	2020	183
2464	2	2101	183
1280	8	3671	183
2431	2	2323	183
1108	8	3586	183
3534	8	3595	183
331	4	1392	183
1121	8	3590	183
384	4	1208	183
2150	2	2257	183
2038	2	2218	183
3568	8	3685	183
1528	2	2235	183
494	4	2955	183
306	8	3670	183
31	4	1503	183
1855	4	905	183
3607	8	3609	183
2052	2	2275	183
1283	8	3590	183
1049	4	836	183
2075	2	2413	183
112	4	1395	183
2273	2	2481	183
1531	2	2346	183
761	4	181	183
209	4	573	183
3170	5	3171	183
2162	2	2323	183
446	8	3597	183
3104	4	3103	183
834	4	1090	183
3668	8	3597	183
2362	2	2364	183
1025	8	3671	183
2356	2	2221	183
2087	2	2250	183
1244	4	651	183
193	1	1953	183
135	4	114	183
632	2	2078	183
2271	2	2235	183
3557	8	3600	183
3125	5	3375	183
3420	5	3262	183
1449	8	3604	183
1833	2	2129	183
1873	8	3590	183
2406	2	2364	183
1279	4	1197	183
2366	2	2512	183
306	8	3611	183
3181	5	3296	183
711	4	1817	183
2371	2	2283	183
446	8	3586	183
2335	2	2080	183
223	5	3209	183
176	4	272	183
1528	2	2071	183
2143	2	2405	183
3324	5	3325	183
1815	2	2223	183
2319	2	2286	183
3339	5	3365	183
3404	5	3262	183
1226	4	1063	183
2123	2	2312	183
2348	2	2050	183
2294	2	2073	183
1846	4	96	183
419	2	2147	183
652	4	846	183
1831	3	2711	183
1438	4	1661	183
3530	8	3586	183
4087	9	4425	183
1452	8	3650	183
1878	1	1879	183
2217	2	2258	183
329	8	3609	183
487	7	150	183
1833	2	2046	183
1248	8	3683	183
1423	1	1995	183
2279	2	2221	183
1859	2	2470	183
1531	2	2109	183
1531	2	2290	183
1068	2	2412	183
2994	8	3590	183
1867	4	696	183
3345	5	3346	183
367	8	3590	183
285	8	3675	183
2958	7	200	183
3452	5	3453	183
2216	2	2078	183
1809	4	790	183
3613	8	3597	183
1632	4	2905	183
3032	4	1369	183
2222	2	2251	183
436	4	1496	183
1105	2	2292	183
1556	3	2591	183
2039	2	2080	183
3117	5	3118	183
389	4	1352	183
3173	5	3174	183
2248	2	2408	183
2068	2	2074	183
1466	4	742	183
2319	2	2430	183
2123	2	2288	183
3655	8	3624	183
1407	4	78	183
1747	4	1229	183
2191	2	2129	183
2410	2	2450	183
3112	5	3113	183
3517	8	3600	183
1544	4	68	183
2261	2	2417	183
1797	4	1630	183
2112	2	2158	183
2261	2	2435	183
3625	8	3588	183
2329	2	2043	183
413	8	3590	183
329	8	3608	183
1470	2	2312	183
279	4	970	183
1155	2	2238	183
3041	4	519	183
2157	2	2078	183
2140	2	2078	183
2352	2	2231	183
2164	2	2224	183
3558	8	3586	183
1381	4	72	183
2124	2	2383	183
1199	4	917	183
1240	4	866	183
52	4	1112	183
2099	2	2287	183
3241	5	3242	183
686	4	1432	183
1770	8	3590	183
1528	2	2145	183
1121	8	3589	183
1204	2	2238	183
2353	2	2409	183
534	2	2478	183
163	4	727	183
3136	5	3187	183
78	4	1407	183
1660	4	497	183
2130	2	2048	183
2271	2	2290	183
1951	1	1952	183
217	8	3624	183
931	4	182	183
803	2	2221	183
2222	2	2111	183
2110	2	2111	183
969	4	1127	183
2240	2	2509	183
2237	2	2151	183
1808	8	3680	183
96	4	1846	183
2143	2	2197	183
692	4	1141	183
2261	2	2262	183
2201	2	2408	183
2280	2	2503	183
1534	4	240	183
2214	2	2178	183
2329	2	2391	183
2353	2	2314	183
1140	4	1091	183
3558	8	3591	183
2217	2	2334	183
2133	2	2519	183
1452	8	3665	183
1221	2	2231	183
1414	4	783	183
1506	8	3590	183
1643	4	1712	183
1016	4	1458	183
1370	4	980	183
1144	8	3626	183
250	2	2444	183
2397	2	2078	183
3057	4	1095	183
3554	8	3586	183
1593	2	2290	183
1682	4	2991	183
869	2	2503	183
1382	2	2436	183
2099	2	2420	183
2496	2	2282	183
808	8	3651	183
2348	2	2186	183
260	2	2218	183
3584	8	3597	183
1266	2	2160	183
3567	8	3597	183
2182	2	2218	183
1206	4	198	183
1493	4	1459	183
2068	2	2221	183
1577	8	3589	183
1415	8	3597	183
2261	2	2492	183
1697	2	2369	183
2260	2	2504	183
678	2	2196	183
3663	8	3675	183
354	2	2247	183
869	2	2390	183
3092	8	3635	183
472	2	2314	183
2339	2	2314	183
860	4	855	183
286	4	1649	183
2126	2	2218	183
2291	2	2349	183
2496	2	2197	183
1323	4	1436	183
547	3	2617	183
1138	4	1551	183
2052	2	2495	183
1824	2	2091	183
3517	8	3597	183
2357	2	2281	183
2052	2	2149	183
2452	2	2059	183
1336	4	694	183
575	4	568	183
1012	2	2111	183
999	4	1291	183
2615	3	2622	183
2053	2	2163	183
989	4	809	183
1531	2	2408	183
1593	2	2145	183
1296	4	533	183
486	4	1172	183
2150	2	2093	183
3568	8	3604	183
2140	2	2107	183
1732	2	2458	183
534	2	2121	183
833	2	2034	183
3618	8	3597	183
1869	8	3586	183
2236	2	2468	183
343	4	3030	183
1434	2	2315	183
917	4	1199	183
114	4	135	183
3563	8	3659	183
2374	2	2149	183
419	2	2255	183
1759	1	1882	183
407	4	1870	183
1561	4	537	183
2243	2	2169	183
2905	4	1632	183
1434	2	2313	183
2079	2	2310	183
2126	2	2469	183
2102	2	2046	183
2133	2	2210	183
429	2	2206	183
1085	2	2375	183
3535	8	3635	183
3560	8	3597	183
1968	1	2020	183
164	4	475	183
2371	2	2034	183
2978	4	2979	183
2463	2	2034	183
1320	4	518	183
1496	4	436	183
1085	2	2412	183
2162	2	2231	183
2729	3	2772	183
1482	2	2066	183
1457	4	3026	183
811	4	423	183
1529	8	3675	183
2374	2	2245	183
1417	2	2314	183
478	4	1777	183
2371	2	2454	183
2253	2	2314	183
1386	4	1856	183
3575	8	3590	183
2368	2	2186	183
1661	4	1438	183
2265	2	2244	183
184	4	685	183
2051	2	2186	183
812	4	705	183
272	4	176	183
1828	8	3626	183
2156	2	2057	183
1335	2	2215	183
1163	2	2501	183
429	2	2343	183
1470	2	2058	183
1798	4	1282	183
2194	2	2218	183
3643	8	3586	183
2445	2	2086	183
2205	2	2176	183
2407	2	2160	183
2316	2	2244	183
3164	5	3223	183
2429	2	2101	183
2824	3	2617	183
1512	8	3633	183
2421	2	2281	183
2270	2	2456	183
3648	8	3586	183
659	8	3653	183
1824	2	2320	183
2130	2	2225	183
1154	2	2134	183
359	2	2048	183
428	2	2364	183
2110	2	2385	183
846	4	652	183
2202	2	2147	183
3612	8	3597	183
2130	2	2286	183
2165	2	2163	183
3572	8	3621	183
550	2	2206	183
1090	4	834	183
404	4	1708	183
1559	2	2078	183
414	4	847	183
57	2	2129	183
2368	2	2078	183
1485	2	2034	183
513	8	3624	183
1630	4	1797	183
493	8	3620	183
158	4	618	183
1771	8	3591	183
1949	1	1950	183
3509	8	3597	183
2464	2	2458	183
1155	2	2402	183
1822	4	753	183
2202	2	2160	183
899	4	800	183
1259	4	1713	183
2324	2	2314	183
517	2	2081	183
2222	2	2223	183
2486	2	2413	183
2378	2	2152	183
1221	2	2072	183
1085	2	2147	183
36	3	2725	183
2141	2	2149	183
551	2	2334	183
2267	2	2510	183
1210	8	3610	183
285	8	3597	183
2124	2	2258	183
821	8	3588	183
354	2	2145	183
2097	2	2221	183
2261	2	2457	183
1155	2	2142	183
2099	2	2332	183
2216	2	2034	183
718	4	864	183
1559	2	2034	183
1239	2	2168	183
3615	8	3587	183
2370	2	2058	183
2165	2	2235	183
1812	2	2070	183
3563	8	3596	183
1697	2	2040	183
82	4	554	183
2193	2	2163	183
955	8	3590	183
2271	2	2187	183
632	2	2034	183
1851	2	2295	183
2239	2	2074	183
754	8	3597	183
2055	2	2286	183
2227	2	2454	183
2096	2	2091	183
2068	2	2069	183
505	4	1763	183
2136	2	2432	183
3546	8	3609	183
985	4	3049	183
1369	4	3032	183
2164	2	2221	183
2318	2	2314	183
882	2	2231	183
2254	2	2430	183
1105	2	2276	183
2038	2	2428	183
179	2	2295	183
3689	8	3596	183
481	4	1157	183
1912	3	2756	183
3388	5	3389	184
3125	5	3135	184
3467	5	3171	184
1992	1	1896	184
3667	8	3596	184
3267	5	3302	184
3194	5	3195	184
3405	5	3406	184
3136	5	3344	184
417	8	3597	184
742	4	1466	184
3380	5	3448	184
2422	2	2423	184
3151	5	3152	184
1972	1	1973	184
3281	5	3282	184
3199	5	3200	184
293	8	3597	184
198	4	1206	184
3383	5	3374	184
3630	8	3590	184
222	8	3590	184
2497	2	2504	184
1886	1	1977	184
1962	1	1894	184
3121	5	3122	184
3141	5	3142	184
3162	5	3246	184
3416	5	3202	184
1241	4	1703	184
1165	4	1487	184
1170	4	3051	184
2465	2	2450	184
3578	8	3619	184
518	4	1320	184
315	4	103	184
1646	4	1094	184
3322	5	3323	184
2422	2	2064	184
3558	8	3597	184
3163	5	3245	184
1095	4	3057	184
3538	8	3590	184
258	8	3590	184
1731	8	3603	184
3504	8	3684	184
3136	5	3257	184
13	8	3602	184
1876	1	1877	184
928	4	780	184
476	4	281	184
240	4	1534	184
3381	5	3382	184
1923	1	1924	184
1613	8	3589	184
19	4	813	184
3618	8	3586	184
869	2	2299	184
1179	7	282	184
722	4	197	184
40	4	1739	184
1778	4	990	184
1474	4	1115	184
2979	4	2978	184
1649	4	286	184
3354	5	3352	184
168	4	375	184
1904	1	1905	184
2000	1	2001	184
696	4	1867	184
1546	4	1535	184
751	8	3588	184
2124	2	2244	184
1535	4	1546	184
3508	8	3653	184
1115	4	1474	184
3011	4	655	184
2243	2	2139	184
2393	2	2481	184
538	8	3622	184
3044	4	529	184
1966	1	1967	184
1392	4	331	184
799	5	3407	184
3136	5	3430	184
705	4	812	184
1942	1	1901	184
2580	3	2602	184
3546	8	3627	184
1961	1	1918	184
3243	5	3254	184
1112	4	52	184
382	4	1791	184
3310	5	3130	184
1338	8	3589	184
1446	4	1653	184
260	2	2400	184
1366	4	265	184
1301	2	2178	184
3562	8	3597	184
2303	2	2314	184
3049	4	985	184
2133	2	2228	184
1416	2	2297	184
2239	2	2225	184
702	4	208	184
2164	2	2250	184
1000	1	1924	184
3023	4	1170	184
2434	2	2218	184
335	4	226	184
1081	4	1662	184
3224	5	3349	184
3340	5	3341	184
431	7	657	184
2955	4	494	184
2248	2	2432	184
568	4	575	184
1700	8	3598	184
2060	2	2034	184
3285	5	3286	184
1349	8	3590	184
359	2	2286	184
1708	4	404	184
2723	7	63	184
3136	5	3353	184
559	4	1242	184
632	2	2204	184
1844	2	2163	184
3153	5	3260	184
134	8	3635	184
2239	2	2520	184
2467	2	2196	184
1869	8	3597	184
57	2	2293	184
3086	4	566	184
606	2	2094	184
3243	5	3244	184
2014	1	2015	184
551	2	2401	184
2453	2	2078	184
3127	5	3225	184
419	2	2446	184
2335	2	2034	184
685	4	184	184
2106	2	2082	184
1597	2	2423	184
1382	2	2506	184
1268	8	3586	184
641	4	3010	184
3226	5	3227	184
1266	2	2474	184
869	2	2347	184
2431	2	2224	184
557	2	2034	184
173	8	3624	184
3613	8	3600	184
1531	2	2160	184
1701	4	891	184
3320	5	3321	184
3682	8	3600	184
1485	2	2218	184
1108	8	3597	184
3271	5	3415	184
3549	8	3590	184
1687	8	3587	184
3168	5	3169	184
265	4	1366	184
1068	2	2215	184
2214	2	2433	184
2128	2	2384	184
2025	1	1909	184
1059	8	3619	184
2995	4	1538	184
3136	5	3457	184
950	4	503	184
2075	2	2241	184
2270	2	2089	184
2202	2	2127	184
1154	2	2350	184
551	2	2510	184
2396	2	2328	184
2453	2	2287	184
2271	2	2275	184
606	2	2218	184
2162	2	2402	184
461	1	1982	184
3185	5	3186	184
3299	5	3300	184
420	4	199	184
2177	2	2178	184
3219	5	3134	184
3674	8	3666	184
1983	1	1896	184
2379	2	2154	184
827	4	268	184
2253	2	2430	184
497	4	1660	184
3136	5	3338	184
808	8	3635	184
2445	2	2402	184
3594	8	3595	184
3231	5	3232	184
2000	1	2019	184
3136	5	3464	184
882	2	2295	184
2143	2	2144	184
983	8	3597	184
621	4	1160	184
268	4	827	184
3688	8	3600	184
800	4	899	184
3682	8	3597	184
1824	2	2119	184
329	8	3672	184
1744	4	1787	184
1978	1	1918	184
3249	5	3250	184
2407	2	2323	184
1593	2	2231	184
3571	8	3586	184
3380	5	3412	184
1028	8	3590	184
2425	2	2398	184
2431	2	2139	184
1595	2	2286	184
1613	8	3590	184
1458	4	1016	184
1706	3	2728	184
1091	4	1140	184
2137	2	2244	184
1748	4	470	184
401	2	2093	184
3572	8	3673	184
3652	8	3604	184
901	4	992	184
2102	2	2306	184
1155	2	2221	184
516	4	1222	184
3502	8	3685	184
2362	2	2078	184
1906	1	1907	184
3350	5	3351	184
980	4	1370	184
179	2	2215	184
3551	8	3597	184
1071	8	3590	184
2049	2	2034	184
970	4	279	184
232	8	3671	184
1075	8	3590	184
1482	2	2131	184
2096	2	2314	184
1301	2	2289	184
1242	4	559	184
687	8	3587	184
1503	4	31	184
3205	5	3124	184
2291	2	2093	184
1751	4	1031	184
2222	2	2289	184
1964	1	1958	184
1868	8	3591	184
896	8	3586	184
1499	8	3597	184
