2205	2	2325	178
2195	2	2292	178
618	4	158	178
1601	2	2221	178
3636	8	3597	178
1282	4	1798	178
2182	2	2183	178
1714	2	2513	178
1583	5	3172	178
1871	8	3590	178
3054	4	1717	178
814	8	3597	178
3527	8	3635	178
1292	8	3590	178
311	8	3597	178
645	1	1892	178
525	8	3597	178
70	2	2420	178
2085	2	2050	178
2254	2	2314	178
2182	2	2364	178
314	2	2103	178
2170	2	2314	178
573	8	3616	178
3136	5	3210	178
3106	5	3107	178
1737	2	2147	178
833	2	2078	178
2085	2	2436	178
1825	4	1181	178
1722	4	383	178
2083	2	2180	178
512	4	1607	178
3030	4	343	178
1416	2	2127	178
803	2	2063	178
3155	5	3156	178
3043	4	3042	178
1697	2	2432	178
2415	2	2094	178
3594	8	3635	178
1180	4	3049	178
1494	4	1753	178
1475	8	3590	178
2133	2	2134	178
1732	2	2071	178
767	4	1560	178
2193	2	2224	178
1143	4	1147	178
2217	2	2218	178
2813	7	316	178
1076	8	3597	178
2386	2	2500	178
1693	4	1353	178
1209	8	3633	178
813	4	19	178
2279	2	2040	178
3987	9	4567	178
2463	2	2218	178
1094	4	1646	178
2327	2	2181	178
3175	5	3176	178
1554	4	1158	178
3211	5	3212	178
2674	3	2738	178
924	4	385	178
1817	4	711	178
2239	2	2286	178
3287	5	3227	178
3418	5	3419	178
1221	2	2388	178
918	3	2697	178
1959	1	1896	178
3380	5	3394	178
3612	8	3586	178
651	4	1244	178
757	2	2233	178
1612	4	1061	178
3213	5	3214	178
1556	3	2719	178
1528	2	2365	178
754	8	3586	178
2126	2	2115	178
1993	1	1994	178
2157	2	2462	178
2201	2	2072	178
2205	2	2306	178
1432	4	686	178
1669	8	3591	178
2117	2	2073	178
2182	2	2252	178
1856	4	1386	178
1553	8	3633	178
1229	4	1747	178
1868	8	3586	178
3648	8	3597	178
179	2	2074	178
1807	4	201	178
1990	1	1991	178
2253	2	2300	178
2202	2	2145	178
3136	5	3409	178
882	2	2349	178
199	4	420	178
946	4	581	178
2336	2	2435	178
2035	2	2314	178
2079	2	2337	178
2378	2	2103	178
2211	2	2158	178
3264	5	3265	178
1739	4	40	178
3408	5	3403	178
2128	2	2163	178
100	8	3590	178
1912	1	1896	178
3215	5	3216	178
70	2	2238	178
844	8	3614	178
2049	2	2050	178
1161	1	1928	178
202	8	3597	178
2229	2	2323	178
3128	5	3379	178
2076	2	2074	178
1	4	1371	178
3643	8	3591	178
503	4	950	178
2068	2	2250	178
253	2	2158	178
2871	3	2693	178
3115	5	3116	178
2345	2	2196	178
1129	2	2078	178
3125	5	3126	178
3267	5	3347	178
2242	2	2400	178
2248	2	2426	178
1276	1	1884	178
3560	8	3591	178
2453	2	2512	178
2946	4	3093	178
1551	4	1138	178
867	8	3596	178
727	4	163	178
3504	8	3633	178
428	2	2454	178
1662	4	1081	178
1771	8	3586	178
2270	2	2485	178
4044	9	130	178
2410	2	2466	178
1441	4	1811	178
694	4	1336	178
1709	2	2461	178
879	7	657	178
1204	2	2074	178
2357	2	2166	178
2393	2	2078	178
1903	1	1880	178
847	4	414	178
2236	2	2142	178
3337	5	3263	178
640	8	3632	178
4018	9	4019	178
3395	5	3396	178
2445	2	2250	178
264	2	2296	178
1932	1	1933	178
2278	2	2224	178
1456	4	1480	178
1353	4	1693	178
1483	4	171	178
3460	5	3461	178
1970	1	1896	178
833	2	2204	178
1043	2	2516	178
385	4	924	178
1811	4	1441	178
525	8	3586	178
2056	2	2077	178
2357	2	2231	178
581	4	946	178
1713	4	1259	178
3434	5	3435	178
571	8	3676	178
1260	2	2155	178
2039	2	2078	178
3251	5	3252	178
3143	5	3144	178
3305	5	3306	178
1597	2	2473	178
3181	5	3182	178
849	2	2411	178
1470	2	2131	178
2918	3	2555	178
1170	4	3023	178
1592	8	3598	178
419	2	2247	178
1337	8	3617	178
3585	8	3591	178
3581	8	3673	178
3571	8	3597	178
2004	1	2020	178
1280	8	3671	178
1108	8	3586	178
3534	8	3595	178
2106	2	2337	178
1121	8	3590	178
384	4	1208	178
2336	2	2070	178
1583	5	3139	178
2992	8	3677	178
3363	5	3364	178
1586	8	3647	178
2038	2	2218	178
3568	8	3685	178
1528	2	2235	178
306	8	3670	178
31	4	1503	178
1737	2	2093	178
1855	4	905	178
3607	8	3609	178
2054	2	2092	178
1283	8	3590	178
1049	4	836	178
2560	3	2662	178
112	4	1395	178
2205	2	2057	178
761	4	181	178
209	4	573	178
3170	5	3171	178
1732	2	2101	178
446	8	3597	178
3104	4	3103	178
834	4	1090	178
3668	8	3597	178
2362	2	2364	178
1025	8	3671	178
1029	2	2266	178
2356	2	2221	178
2087	2	2250	178
1244	4	651	178
193	1	1953	178
135	4	114	178
632	2	2078	178
831	8	3590	178
3557	8	3600	178
3125	5	3375	178
3420	5	3262	178
1449	8	3604	178
2035	2	2057	178
2624	3	2534	178
2406	2	2364	178
1279	4	1197	178
2366	2	2512	178
306	8	3611	178
711	4	1817	178
2371	2	2283	178
446	8	3586	178
312	3	2759	178
223	5	3209	178
176	4	272	178
1528	2	2071	178
1831	3	2728	178
3324	5	3325	178
3339	5	3365	178
3404	5	3262	178
1226	4	1063	178
2339	2	2131	178
2130	2	2284	178
1846	4	96	178
419	2	2147	178
1438	4	1661	178
3530	8	3586	178
1878	1	1879	178
329	8	3609	178
1248	8	3683	178
1042	3	2609	178
2279	2	2221	178
1068	2	2412	178
1867	4	696	178
1239	2	2377	178
367	8	3590	178
285	8	3675	178
3452	5	3453	178
2216	2	2078	178
820	8	3590	178
1809	4	790	178
3613	8	3597	178
1632	4	2905	178
2123	2	2507	178
3032	4	1369	178
2222	2	2251	178
436	4	1496	178
849	2	2466	178
2874	3	2535	178
3117	5	3118	178
389	4	1352	178
2248	2	2408	178
2068	2	2074	178
2465	2	2411	178
3655	8	3624	178
2240	2	2439	178
1407	4	78	178
2237	2	2074	178
359	2	2284	178
1747	4	1229	178
2214	2	2161	178
2348	2	2491	178
3112	5	3113	178
3517	8	3600	178
1544	4	68	178
1797	4	1630	178
1774	4	851	178
2112	2	2158	178
3625	8	3588	178
1022	9	4185	178
413	8	3590	178
329	8	3608	178
279	4	970	178
2177	2	2277	178
583	4	2558	178
3041	4	519	178
2157	2	2078	178
2140	2	2078	178
2164	2	2224	178
3558	8	3586	178
1381	4	72	178
2124	2	2383	178
1199	4	917	178
1240	4	866	178
52	4	1112	178
2099	2	2287	178
2674	3	2675	178
3241	5	3242	178
916	4	775	178
686	4	1432	178
2041	2	2365	178
1770	8	3590	178
1528	2	2145	178
1121	8	3589	178
1204	2	2238	178
534	2	2478	178
163	4	727	178
3136	5	3187	178
2222	2	2503	178
78	4	1407	178
1660	4	497	178
1951	1	1952	178
217	8	3624	178
931	4	182	178
803	2	2221	178
2222	2	2111	178
969	4	1127	178
2237	2	2151	178
1808	8	3680	178
96	4	1846	178
692	4	1141	178
7	2	2274	178
1697	2	2139	178
106	4	1390	178
1534	4	240	178
2353	2	2314	178
1140	4	1091	178
3558	8	3591	178
2217	2	2334	178
1452	8	3665	178
1506	8	3590	178
1643	4	1712	178
1016	4	1458	178
1370	4	980	178
250	2	2444	178
2397	2	2078	178
3057	4	1095	178
3554	8	3586	178
1593	2	2290	178
1682	4	2991	178
2038	2	2364	178
2099	2	2420	178
808	8	3651	178
2164	2	2121	178
3584	8	3597	178
3567	8	3597	178
2182	2	2218	178
1206	4	198	178
2068	2	2221	178
170	2	2040	178
1415	8	3597	178
1697	2	2369	178
1507	0	1313	178
2321	2	2044	178
3663	8	3675	178
354	2	2247	178
3092	8	3635	178
472	2	2314	178
2422	2	2473	178
2339	2	2314	178
860	4	855	178
286	4	1649	178
851	4	1774	178
2165	2	2074	178
529	7	282	178
2254	2	2036	178
1138	4	1551	178
2052	2	2495	178
1824	2	2091	178
3517	8	3597	178
1849	4	684	178
2357	2	2281	178
2976	7	77	178
2382	2	2111	178
2452	2	2059	178
1336	4	694	178
575	4	568	178
999	4	1291	178
2263	2	2158	178
989	4	809	178
1158	4	1554	178
1593	2	2145	178
1296	4	533	178
486	4	1172	178
3568	8	3604	178
1844	2	2346	178
534	2	2121	178
833	2	2034	178
3618	8	3597	178
1869	8	3586	178
343	4	3030	178
917	4	1199	178
1425	2	2484	178
114	4	135	178
3563	8	3659	178
1485	2	2287	178
1759	1	1882	178
407	4	1870	178
1561	4	537	178
2243	2	2169	178
2905	4	1632	178
1434	2	2313	178
2079	2	2310	178
2209	2	2134	178
869	2	2399	178
3535	8	3635	178
3560	8	3597	178
1968	1	2020	178
2371	2	2034	178
2978	4	2979	178
2463	2	2034	178
1320	4	518	178
3114	5	3191	178
1496	4	436	178
2248	2	2402	178
2032	2	2364	178
1085	2	2412	178
1457	4	3026	178
1709	2	2413	178
811	4	423	178
2184	2	2185	178
1529	8	3675	178
2374	2	2245	178
2079	2	2372	178
1417	2	2314	178
478	4	1777	178
2371	2	2454	178
1593	2	2432	178
2253	2	2314	178
1386	4	1856	178
2135	2	2044	178
1335	2	2072	178
3575	8	3590	178
1661	4	1438	178
2265	2	2244	178
459	4	1746	178
812	4	705	178
272	4	176	178
2117	2	2373	178
699	4	1600	178
1335	2	2215	178
429	2	2343	178
260	2	2155	178
1798	4	1282	178
2194	2	2218	178
3643	8	3586	178
2205	2	2176	178
2407	2	2160	178
1978	1	1896	178
3164	5	3223	178
922	2	2204	178
1512	8	3633	178
2421	2	2281	178
3648	8	3586	178
659	8	3653	178
1824	2	2320	178
428	2	2364	178
2202	2	2147	178
3612	8	3597	178
3572	8	3621	178
1090	4	834	178
404	4	1708	178
1559	2	2078	178
414	4	847	178
2368	2	2078	178
1485	2	2034	178
513	8	3624	178
1630	4	1797	178
493	8	3620	178
158	4	618	178
1771	8	3591	178
2165	2	2435	178
2124	2	2036	178
2763	3	2632	178
2406	2	2098	178
1949	1	1950	178
3509	8	3597	178
2242	2	2057	178
1822	4	753	178
899	4	800	178
1259	4	1713	178
2324	2	2314	178
2368	2	2050	178
7	2	2120	178
2222	2	2223	178
1221	2	2072	178
1085	2	2147	178
974	4	156	178
2032	2	2380	178
2141	2	2149	178
2341	2	2181	178
1210	8	3610	178
285	8	3597	178
2873	3	2555	178
821	8	3588	178
354	2	2145	178
2097	2	2221	178
2099	2	2332	178
2216	2	2034	178
718	4	864	178
2068	2	2238	178
1559	2	2034	178
1239	2	2168	178
3615	8	3587	178
2045	2	2433	178
1812	2	2070	178
3563	8	3596	178
82	4	554	178
2193	2	2163	178
955	8	3590	178
1851	2	2295	178
2279	2	2249	178
2239	2	2074	178
754	8	3597	178
2097	2	2151	178
2227	2	2454	178
2096	2	2091	178
2068	2	2069	178
505	4	1763	178
2136	2	2432	178
3546	8	3609	178
985	4	3049	178
1369	4	3032	178
2164	2	2221	178
2318	2	2314	178
882	2	2231	178
1105	2	2276	178
1239	2	2416	178
179	2	2295	178
3689	8	3596	178
517	2	2306	178
2397	2	2462	178
3388	5	3389	179
3815	9	4554	179
3458	5	3459	179
3125	5	3135	179
3467	5	3171	179
1992	1	1896	179
3667	8	3596	179
4192	9	4193	179
3267	5	3302	179
992	4	901	179
3194	5	3195	179
3405	5	3406	179
3136	5	3344	179
4140	9	4141	179
417	8	3597	179
3380	5	3448	179
1371	4	1	179
2422	2	2423	179
3151	5	3152	179
1972	1	1973	179
3281	5	3282	179
3199	5	3200	179
293	8	3597	179
198	4	1206	179
3383	5	3374	179
3630	8	3590	179
222	8	3590	179
1886	1	1977	179
1962	1	1894	179
3121	5	3122	179
3141	5	3142	179
3162	5	3246	179
3416	5	3202	179
1241	4	1703	179
1170	4	3051	179
3578	8	3619	179
518	4	1320	179
3164	5	3165	179
1646	4	1094	179
3322	5	3323	179
3558	8	3597	179
3307	5	3288	179
3163	5	3245	179
1095	4	3057	179
3538	8	3590	179
1731	8	3603	179
2303	2	2155	179
2022	1	2023	179
3504	8	3684	179
3136	5	3257	179
1876	1	1877	179
928	4	780	179
240	4	1534	179
3381	5	3382	179
1923	1	1924	179
19	4	813	179
3618	8	3586	179
3183	5	3377	179
40	4	1739	179
831	8	3589	179
1474	4	1115	179
2979	4	2978	179
1649	4	286	179
168	4	375	179
1904	1	1905	179
2000	1	2001	179
696	4	1867	179
1546	4	1535	179
2124	2	2244	179
1535	4	1546	179
3508	8	3653	179
1115	4	1474	179
3011	4	655	179
2243	2	2139	179
538	8	3622	179
3044	4	529	179
1966	1	1967	179
799	5	3407	179
3136	5	3430	179
705	4	812	179
1942	1	1901	179
3546	8	3627	179
1961	1	1918	179
3243	5	3254	179
1112	4	52	179
382	4	1791	179
3310	5	3130	179
1338	8	3589	179
1446	4	1653	179
260	2	2400	179
822	2	2244	179
3562	8	3597	179
2303	2	2314	179
3049	4	985	179
2133	2	2228	179
1416	2	2297	179
2239	2	2225	179
2087	2	2105	179
702	4	208	179
1593	2	2129	179
832	4	315	179
2164	2	2250	179
1000	1	1924	179
3023	4	1170	179
2434	2	2218	179
2239	2	2036	179
1081	4	1662	179
2202	2	2151	179
684	4	1849	179
3224	5	3349	179
568	4	575	179
1545	7	3512	179
1700	8	3598	179
2060	2	2034	179
3285	5	3286	179
1349	8	3590	179
1708	4	404	179
1425	2	2154	179
2136	2	2247	179
3136	5	3353	179
559	4	1242	179
1844	2	2163	179
3153	5	3260	179
134	8	3635	179
1869	8	3597	179
3086	4	566	179
3243	5	3244	179
2014	1	2015	179
2453	2	2078	179
3127	5	3225	179
419	2	2446	179
2486	2	2390	179
2335	2	2034	179
2106	2	2082	179
1597	2	2423	179
1268	8	3586	179
641	4	3010	179
2558	4	583	179
557	2	2034	179
2464	2	2322	179
173	8	3624	179
149	2	2300	179
3613	8	3600	179
1701	4	891	179
3320	5	3321	179
3682	8	3600	179
1485	2	2218	179
1108	8	3597	179
3271	5	3415	179
3549	8	3590	179
1687	8	3587	179
4148	9	4149	179
2128	2	2129	179
672	2	2042	179
3168	5	3169	179
1068	2	2215	179
2025	1	1909	179
1059	8	3619	179
2995	4	1538	179
3136	5	3457	179
950	4	503	179
2202	2	2127	179
1154	2	2350	179
551	2	2510	179
2396	2	2328	179
2035	2	2153	179
2453	2	2287	179
606	2	2218	179
2162	2	2402	179
461	1	1982	179
3185	5	3186	179
3299	5	3300	179
420	4	199	179
2177	2	2178	179
3219	5	3134	179
3674	8	3666	179
1983	1	1896	179
2379	2	2154	179
2445	2	2249	179
2431	2	2250	179
497	4	1660	179
3136	5	3338	179
808	8	3635	179
3594	8	3595	179
3231	5	3232	179
2000	1	2019	179
1506	8	3622	179
3136	5	3464	179
4078	9	4079	179
882	2	2295	179
869	2	2232	179
983	8	3597	179
621	4	1160	179
2190	2	2403	179
2167	2	2358	179
2159	2	2204	179
3688	8	3600	179
800	4	899	179
3682	8	3597	179
1824	2	2119	179
2132	2	2249	179
329	8	3672	179
156	4	974	179
3249	5	3250	179
2407	2	2323	179
3571	8	3586	179
3380	5	3412	179
1028	8	3590	179
2425	2	2398	179
1595	2	2286	179
2049	2	2178	179
1458	4	1016	179
1091	4	1140	179
1531	2	2176	179
1085	2	2514	179
1748	4	470	179
401	2	2093	179
3572	8	3673	179
3652	8	3604	179
901	4	992	179
2102	2	2306	179
1155	2	2221	179
401	2	2307	179
3502	8	3685	179
2362	2	2078	179
980	4	1370	179
179	2	2215	179
3551	8	3597	179
1071	8	3590	179
2049	2	2034	179
970	4	279	179
232	8	3671	179
1075	8	3590	179
1482	2	2131	179
2096	2	2314	179
1242	4	559	179
2214	2	2296	179
687	8	3587	179
2205	2	2230	179
1503	4	31	179
3205	5	3124	179
2291	2	2093	179
1751	4	1031	179
2222	2	2289	179
1964	1	1958	179
1868	8	3591	179
896	8	3586	179
2389	2	2481	179
1499	8	3597	179
1965	1	1909	179
2150	2	2176	179
2123	2	2082	179
2140	2	2186	179
1763	4	505	179
3401	5	3402	179
1372	5	3193	179
1608	8	3629	179
193	1	1996	179
1528	2	2147	179
2054	2	2091	179
3183	5	3184	179
896	8	3597	179
1157	4	481	179
2366	2	2034	179
1916	1	1917	179
201	4	1807	179
1187	8	3590	179
193	1	1988	179
2335	2	2204	179
2352	2	2281	179
1954	1	1955	179
3900	9	4435	179
809	4	989	179
2261	2	2281	179
611	2	2412	179
751	8	3598	179
1870	4	407	179
537	4	1561	179
2261	2	2441	179
428	2	2073	179
318	2	2121	179
2202	2	2489	179
423	4	811	179
3669	8	3670	179
1208	4	384	179
2102	2	2185	179
401	2	2438	179
1601	2	2155	179
3634	8	3650	179
3445	5	3446	179
566	4	3086	179
788	8	3624	179
3078	4	3079	179
3436	5	3437	179
1697	2	2176	179
1636	1	1896	179
1697	2	2147	179
2003	1	1908	179
2374	2	2441	179
1501	8	3633	179
417	8	3586	179
1670	8	3633	179
1097	8	3600	179
442	4	65	179
2137	2	2186	179
995	3	2601	179
253	2	2178	179
2992	8	3610	179
2239	2	2314	179
554	4	82	179
2471	2	2122	179
2248	2	2121	179
922	2	2413	179
2560	3	2567	179
1169	2	2082	179
1194	4	1796	179
1200	8	3590	179
3140	5	3230	179
1850	8	3597	179
2201	2	2160	179
2033	2	2034	179
1576	4	220	179
2056	2	2228	179
1333	8	3593	179
3577	8	3635	179
3093	4	2946	179
3267	5	3390	179
2362	2	2462	179
1416	2	2104	179
3556	8	3596	179
519	4	3041	179
2118	2	2131	179
309	8	3616	179
3378	5	3291	179
534	2	2197	179
2061	2	2277	179
144	8	3601	179
1345	1	1925	179
2327	2	2078	179
72	4	1381	179
2265	2	2284	179
3188	5	3189	179
611	2	2290	179
3658	8	3597	179
208	4	702	179
1271	3	2655	179
3562	8	3591	179
678	2	2218	179
866	4	1240	179
2273	2	2420	179
3044	4	875	179
3061	4	744	179
940	3	2617	179
1806	2	2266	179
2471	2	2078	179
3010	4	641	179
1597	2	2518	179
3581	8	3595	179
2028	1	1897	179
2974	4	574	179
744	4	3061	179
2424	2	2269	179
